,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
631,36.7712,-4.254001,20.63214285714286,12.57390109890111,329.4,325.4,2.8000000000000003,476.0,734.6833333333333,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1271.58,7.0,5.509188392551788,22.221693579358746," La Axarquía, Málaga, Andalucía, 29791, España"
632,37.12564,-4.657106,22.83956043956043,11.24532967032967,342.3,339.20000000000005,2.45,493.0,734.7833333333333,13.820054945054942,36.91868131868134,210.792243767313,7018.469999999999,1392.17,7.0,5.509188392551788,31.31597967449247," Antequera, Málaga, Andalucía, 29532, España"
633,36.63018,-4.831124,22.264285714285705,12.157417582417589,339.40000000000003,334.1,3.78,465.0,734.65,11.668131868131862,34.30659340659339,191.76704545454547,7055.33,1318.59,7.0,5.509188392551788,30.831657406831972," Monda, Sierra de las Nieves, Málaga, Andalucía, España"
634,36.73365,-5.251382,21.34532967032965,11.375274725274732,508.2000000000001,496.1,8.61,677.0,734.6666666666666,14.81703296703297,40.84148351648348,179.62116991643455,7033.259999999999,1383.34,7.0,5.509188392551788,24.42962902667914," Serranía de Ronda, Málaga, Andalucía, 29360, España"
635,36.74503,-3.876649,25.864835164835164,14.998076923076926,385.8,381.4,3.78,523.0,734.6666666666666,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1462.5700000000002,559.0,5.519137776685632,27.398081700157853," La Axarquía, Málaga, Andalucía, 29780, España"
636,36.56424,-4.856492,21.38324175824176,13.319230769230764,329.4,325.4,2.8000000000000003,476.0,734.6166666666667,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1296.0099999999998,7.0,5.509188392551788,30.479109057675327," Sierra de las Nieves, Málaga, Andalucía, 29610, España"
637,36.65533,-5.129627,19.97142857142856,9.851648351648343,479.6,468.0,8.19,582.0,734.6333333333333,12.355769230769234,38.30604395604396,190.0027700831025,7060.470000000001,1279.56,7.0,5.509188392551788,19.266160210259695," Serranía de Ronda, Málaga, Andalucía, 29451, España"
638,36.92694,-4.187304,22.04093406593407,10.99258241758242,357.4,353.90000000000003,2.73,496.0,734.7333333333333,13.415384615384616,37.510164835164815,201.32044198895028,6994.22,1350.66,7.0,5.509188392551788,19.394697423061245," La Axarquía, Málaga, Andalucía, 29710, España"
639,36.76717,-4.707456,22.983241758241768,14.919230769230754,329.4,325.4,2.8000000000000003,476.0,734.6833333333333,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1344.27,7.0,5.509188392551788,19.267460719965598," Valle del Guadalhorce, Málaga, Andalucía, 29560, España"
640,36.6127,-5.149421,20.271428571428576,10.151648351648353,479.6,468.0,8.19,582.0,734.6166666666667,12.355769230769234,38.30604395604396,190.0027700831025,7060.470000000001,1287.3200000000002,7.0,5.509188392551788,18.254123505253418," Serranía de Ronda, Málaga, Andalucía, 29460, España"
641,36.71566,-4.275504,23.48324175824177,15.41923076923076,329.4,325.4,2.8000000000000003,476.0,734.65,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1359.62,7.0,5.509188392551788,17.279608381301998," La Axarquía, Málaga, Andalucía, 29730, España"
642,36.91491,-4.293622,21.032142857142865,12.973901098901097,329.4,325.4,2.8000000000000003,476.0,734.7,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1284.15,7.0,5.509188392551788,23.280318405921278," La Axarquía, Málaga, Andalucía, 29180, España"
643,36.74196,-5.166412,21.09697802197801,11.126098901098905,508.2000000000001,496.1,8.61,677.0,734.6666666666666,14.81703296703297,40.84148351648348,179.62116991643455,7033.259999999999,1375.62,7.0,5.509188392551788,21.83979577780761," Serranía de Ronda, Málaga, Andalucía, 29400, España"
644,36.85496,-4.024393,22.26483516483517,11.398076923076925,385.8,381.4,3.78,523.0,734.7,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1355.4,559.0,5.519137776685632,35.17496823697341," La Axarquía, Málaga, Andalucía, 29753, España"
645,36.79799,-4.011899,23.718406593406577,12.847802197802194,385.8,381.4,3.78,523.0,734.6666666666666,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1399.91,7.0,5.509188392551788,36.924755246497064," La Axarquía, Málaga, Andalucía, 29752, España"
646,36.86289,-4.03307,21.418406593406605,10.5478021978022,385.8,381.4,3.78,523.0,734.7,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1329.8,559.0,5.519137776685632,34.798726803332315," La Axarquía, Málaga, Andalucía, 29753, España"
647,37.12461,-4.868739,23.039560439560443,11.445329670329668,342.3,339.20000000000005,2.45,493.0,734.7666666666667,13.820054945054942,36.91868131868134,210.792243767313,7018.469999999999,1397.9,7.0,5.509188392551788,28.065481363945892," Sierra de Yeguas, Guadalteba, Málaga, Andalucía, España"
648,36.98348,-4.920274,22.44038461538461,11.132967032967036,364.2000000000001,359.6,3.5700000000000003,514.0,734.7666666666667,14.72857142857142,36.33434065934068,203.68870523415976,7044.14,1428.62,7.0,5.509188392551788,22.794516439626168," Teba, Guadalteba, Málaga, Andalucía, España"
649,36.68674,-4.904676,22.56428571428572,12.457417582417577,339.40000000000003,334.1,3.78,465.0,734.65,11.668131868131862,34.30659340659339,191.76704545454547,7055.33,1327.81,7.0,5.509188392551788,30.831657406831972," Sierra de las Nieves, Málaga, Andalucía, 29109, España"
650,36.62179,-4.500273,23.183241758241746,15.11923076923078,329.4,325.4,2.8000000000000003,476.0,734.5833333333334,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1351.38,7.0,5.509188392551788,20.025699025788075," Costa del Sol Occidental, Málaga, Andalucía, 29620, España"
651,36.75845,-3.952617,25.06483516483517,14.198076923076922,385.8,381.4,3.78,523.0,734.6833333333333,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1438.66,7.0,5.509188392551788,27.438197172811236," La Axarquía, Málaga, Andalucía, 29770, España"
652,36.76529,-4.297044,21.63214285714286,13.57390109890111,329.4,325.4,2.8000000000000003,476.0,734.65,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1303.47,7.0,5.509188392551788,22.409668607564644," La Axarquía, Málaga, Andalucía, 29197, España"
653,36.93133,-4.682709,22.309615384615384,12.20934065934066,339.40000000000003,334.1,3.78,465.0,734.7166666666667,11.668131868131862,34.30659340659339,191.76704545454547,7055.33,1319.4299999999998,7.0,5.509188392551788,30.1929725414613," Valle del Guadalhorce, Málaga, Andalucía, 29240, España"
654,36.77864,-4.100675,25.718406593406584,14.847802197802189,385.8,381.4,3.78,523.0,734.6333333333333,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1457.79,7.0,5.509188392551788,20.609936214160907," La Axarquía, Málaga, Andalucía, 29700, España"
655,37.18628,-4.450837,23.487912087912083,11.583791208791204,368.9,367.1,1.4,515.0,734.8,13.168681318681315,32.90000000000001,189.021978021978,6961.74,1433.29,7.0,5.509188392551788,29.64205114628585," Villanueva de Algaidas, Nororma, Málaga, Andalucía, España"
656,37.18035,-4.335978,23.14368131868132,10.792032967032972,377.5,374.5,2.66,542.0,734.8,12.161813186813184,33.021153846153844,191.207756232687,6950.69,1400.58,559.0,5.519137776685632,27.416005906166244," Villanueva de Tapia, Nororma, Málaga, Andalucía, España"
657,36.99622,-4.364309,21.518406593406592,10.647802197802202,385.8,381.4,3.78,523.0,734.7333333333333,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1334.22,7.0,5.509188392551788,20.35672450885463," Nororma, Málaga, Andalucía, 29313, España"
658,37.02825,-4.338388,21.56483516483516,10.698076923076924,385.8,381.4,3.78,523.0,734.7333333333333,12.600824175824185,37.30604395604394,191.5,6982.410000000002,1335.17,7.0,5.509188392551788,20.60222335858692," Nororma, Málaga, Andalucía, 29313, España"
659,36.8628,-4.141331,22.432142857142846,14.373901098901085,329.4,325.4,2.8000000000000003,476.0,734.7333333333333,12.900274725274718,32.517582417582425,180.01944444444445,7015.57,1327.63,7.0,5.509188392551788,14.792832900545678," La Axarquía, Málaga, Andalucía, 29712, España"
660,36.73168,-4.920869,20.771428571428576,10.651648351648353,479.6,468.0,8.19,582.0,734.6666666666666,12.355769230769234,38.30604395604396,190.0027700831025,7060.470000000001,1302.88,7.0,5.509188392551788,18.85659462138395," Sierra de las Nieves, Málaga, Andalucía, 29109, España"
661,37.25283,-4.991125,25.114010989010985,12.69945054945054,267.5,266.3,0.91,373.0,734.8166666666667,15.043956043956046,33.937912087912096,187.51111111111112,7009.4,1564.99,51.0,5.424112375886903,49.137888642408136," Plaza Ramón y Cajal, Aguadulce, Sevilla, Andalucía, España"
662,38.03748,-5.715293,22.48214285714285,10.208516483516483,294.3,294.1,0.21,456.0,735.05,14.395604395604396,32.85521978021981,210.69444444444449,6829.88,1462.81,31.0,5.583384743260126,22.736205276205204," Plaza del Ayuntamiento, Alanís, Sevilla, Andalucía, España"
663,37.42702,-6.165926,25.79670329670332,12.95494505494506,347.4,347.4,0.0,430.0,734.8666666666667,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1568.85,31.0,5.583384743260126,52.41108422662909," Albaida del Aljarafe, Sevilla, Andalucía, 41087, España"
664,37.33833,-5.844032,26.735439560439584,13.624725274725272,327.2,327.2,0.0,432.0,734.8333333333334,14.510714285714297,30.624450549450536,175.525,6970.96,1578.48,31.0,5.583384743260126,72.12312298368609," Alcalá de Guadaíra, Sevilla, Andalucía, 41500, España"
665,37.51827,-5.978236,26.54670329670328,13.723901098901104,325.2,325.2,0.0,366.0,734.9166666666666,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1575.66,31.0,5.583384743260126,31.85467968147748," Alcalá del Río, Sevilla, Andalucía, 41200, España"
666,37.61416,-5.671293,26.77142857142856,13.988736263736245,389.1,389.1,0.0,432.0,734.9166666666666,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1587.7999999999995,31.0,5.583384743260126,23.73642528199435,"Plaza de la Autonomía, Alcolea del Río, Sevilla, Andalucía, España"
667,37.46177,-6.013736,26.69670329670327,13.87170329670329,325.2,325.2,0.0,366.0,734.9,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1580.74,31.0,5.583384743260126,34.92897101861776," La Algaba, Sevilla, Andalucía, 41970, España"
668,37.01501,-5.149775,23.8,12.786538461538452,317.7,314.29999999999995,2.59,518.0,734.7666666666667,14.722802197802196,35.603021978021985,182.4435261707989,7012.73,1509.5,7.0,5.509188392551788,28.450018191722748,"Calle Paseo, Algámitas, Sevilla, Andalucía, España"
669,37.87345,-6.079766,24.114010989011,12.054395604395602,353.5,353.5,0.0,473.0,735.0,15.087637362637365,32.732692307692325,196.8236914600551,6838.74,1526.23,31.0,5.583384743260126,33.73615125757557," Almadén de la Plata, Sevilla, Andalucía, 41240, España"
670,37.30904,-6.113987,26.18873626373627,13.383791208791193,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1549.54,31.0,5.583384743260126,65.84355832882893," Almensilla, Sevilla, Andalucía, 41111, España"
671,37.2641,-5.542829,26.54313186813185,13.60576923076924,292.3,292.0,0.21,421.0,734.85,14.277747252747265,30.92445054945058,172.63333333333333,6973.74,1590.11,31.0,5.583384743260126,61.569129472657764," Arahal, Sevilla, Andalucía, 41600, España"
672,37.30518,-6.248415,25.9513736263736,13.331043956043954,346.29999999999995,346.29999999999995,0.0,425.0,734.8333333333334,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1562.33,31.0,5.583384743260126,62.39938377961886," Aznalcázar, Sevilla, Andalucía, 41849, España"
673,37.52354,-6.269565,25.94697802197801,13.108241758241755,347.4,347.4,0.0,430.0,734.9333333333333,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1574.59,31.0,5.583384743260126,30.786860752022587," Aznalcóllar, Sevilla, Andalucía, 41870, España"
674,37.30871,-4.672858,26.20521978021977,12.842857142857117,340.9,340.9,0.0,397.0,734.7833333333333,14.985989010989028,31.59038461538458,180.1657458563536,6930.210000000001,1605.6,51.0,5.424112375886903,58.085519574656345," Barriada ""Olof Palme"", Badolatosa, Sevilla, Andalucía, España"
675,37.35343,-6.199005,25.595604395604383,12.982417582417591,346.29999999999995,346.29999999999995,0.0,425.0,734.8333333333334,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1551.1,31.0,5.583384743260126,66.11766779349149," Benacazón, Sevilla, Andalucía, 41805, España"
676,37.34011,-6.138757,25.79560439560437,13.182417582417596,346.29999999999995,346.29999999999995,0.0,425.0,734.8333333333334,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1557.37,31.0,5.583384743260126,62.39938377961886," Bollullos de la Mitación, Sevilla, Andalucía, 41110, España"
677,37.37101,-6.070961,25.84175824175824,13.03324175824176,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1537.52,31.0,5.583384743260126,47.412978536065424," Bormujos, Sevilla, Andalucía, 41930, España"
678,37.55057,-5.873065,26.871428571428577,14.08873626373628,389.1,389.1,0.0,432.0,734.8833333333333,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1590.47,31.0,5.583384743260126,25.82584410377243,"Plaza Primero de Mayo, Brenes, Sevilla, Andalucía, España"
679,37.58725,-5.967274,26.24670329670332,13.423901098901096,325.2,325.2,0.0,366.0,734.9,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1565.72,31.0,5.583384743260126,39.097389497788036," Burguillos, Sevilla, Andalucía, 41220, España"
680,36.98133,-5.940864,25.99505494505496,13.261538461538448,324.9,324.9,0.0,436.0,734.75,15.321978021978014,31.887087912087924,176.08287292817678,7025.55,1543.49,31.0,5.583384743260126,37.65796930594691," Las Cabezas de San Juan, Sevilla, Andalucía, 41730, España"
681,37.40087,-6.032911,26.69670329670327,13.87170329670329,325.2,325.2,0.0,366.0,734.8666666666667,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1580.74,31.0,5.583384743260126,54.8187889916284," Camas, Sevilla, Andalucía, 41900, España"
682,37.56945,-5.425768,26.371428571428563,13.573626373626372,354.5,354.5,0.0,438.0,734.8833333333333,15.084890109890114,31.792307692307705,169.13259668508286,6931.040000000001,1591.0,31.0,5.583384743260126,32.821539764693206," La Campana, Sevilla, Andalucía, 41429, España"
683,37.59894,-5.210358,26.50906593406594,13.502472527472536,308.9,308.9,0.0,394.0,734.9166666666666,15.035714285714288,31.51923076923076,171.0635359116022,6930.419999999999,1615.5,51.0,5.424112375886903,35.83098421643432," Calle Cristóbal Colón, Cañada Rosal, Sevilla, Andalucía, España"
684,37.60867,-5.825826,26.77142857142856,13.988736263736245,389.1,389.1,0.0,432.0,734.95,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1587.6,31.0,5.583384743260126,23.73642528199435," Barriada ""Ntra. Sra. del Rosario"", Cantillana, Sevilla, Andalucía, España"
685,37.47102,-5.642328,25.915109890109893,13.361538461538462,356.90000000000003,356.90000000000003,0.0,462.0,734.8666666666667,15.35549450549452,31.390659340659354,178.34986225895318,6871.360000000001,1580.86,31.0,5.583384743260126,40.44427092599558," Carmona, Sevilla, Andalucía, 41410, España"
686,37.36847,-6.328958,25.75137362637363,13.131043956043955,346.29999999999995,346.29999999999995,0.0,425.0,734.8333333333334,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1555.4,31.0,5.583384743260126,60.262438548447335," Carrión de los Céspedes, Sevilla, Andalucía, 41810, España"
687,37.29389,-4.759532,24.822802197802204,12.86153846153845,330.79999999999995,330.0,0.6300000000000001,435.0,734.8333333333334,14.16483516483517,32.66236263736264,186.73407202216063,6984.4400000000005,1510.15,51.0,5.424112375886903,29.682964636934365," Casariche, Sevilla, Andalucía, 41580, España"
688,37.67459,-5.9893,24.90384615384615,12.662912087912083,357.30000000000007,357.30000000000007,0.0,416.0,734.8666666666667,14.863186813186823,32.59697802197803,189.23415977961432,6877.360000000001,1545.6,31.0,5.583384743260126,47.00861110837334," Castilblanco de los Arroyos, Sevilla, Andalucía, 41230, España"
689,37.40865,-6.057408,25.94670329670331,13.123901098901102,325.2,325.2,0.0,366.0,734.8666666666667,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1555.29,31.0,5.583384743260126,48.954838017668564," Castilleja de Guzmán, Sevilla, Andalucía, 41907, España"
690,37.38644,-6.051838,26.14670329670328,13.323901098901104,325.2,325.2,0.0,366.0,734.8833333333333,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1561.6,31.0,5.583384743260126,48.954838017668564," Castilleja de la Cuesta, Sevilla, Andalucía, 41950, España"
691,37.38591,-6.33445,26.146978021978,13.30824175824177,347.4,347.4,0.0,430.0,734.8333333333334,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1581.12,31.0,5.583384743260126,47.76969296399937," Castilleja del Campo, Sevilla, Andalucía, 41810, España"
692,37.6916,-6.314299,24.604945054945063,12.633241758241754,385.3,385.3,0.0,473.0,734.95,15.237362637362615,32.9145604395604,195.34072022160663,6874.33,1545.39,31.0,5.583384743260126,30.117060343159313," Barriada Cruz Marín, El Castillo de las Guardas, Sevilla, Andalucía, España"
693,37.9296,-5.760799,23.026373626373623,10.757692307692311,294.3,294.1,0.21,456.0,735.0333333333333,14.395604395604396,32.85521978021981,210.69444444444449,6829.88,1479.0500000000002,31.0,5.583384743260126,23.111395324865295," Cazalla de la Sierra, Sevilla, Andalucía, 41370, España"
694,37.87227,-5.619115,23.414010989010976,11.354395604395616,353.5,353.5,0.0,473.0,734.9833333333333,15.087637362637365,32.732692307692325,196.8236914600551,6838.74,1503.31,31.0,5.583384743260126,35.22175741378734," Constantina, Sevilla, Andalucía, 41450, España"
695,37.28506,-6.051814,26.44175824175825,13.633241758241756,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1557.2099999999998,31.0,5.583384743260126,64.77145519131783," Coria del Río, Sevilla, Andalucía, 41100, España"
696,36.97023,-5.441308,24.61456043956043,12.864285714285728,300.9,299.0,1.33,494.0,734.75,14.769230769230766,32.75576923076922,177.366391184573,7002.410000000001,1538.4,31.0,5.583384743260126,46.51019798251476," Coripe, Sevilla, Andalucía, 41780, España"
697,37.08228,-5.633467,25.618956043956047,13.220879120879111,313.5,313.0,0.35,483.0,734.7666666666667,14.73791208791208,30.898901098901096,176.6340782122905,7006.030000000001,1543.9100000000003,31.0,5.583384743260126,40.88161700377341," El Coronil, Sevilla, Andalucía, 41760, España"
698,37.09732,-4.98291,24.272252747252747,12.312362637362638,330.79999999999995,330.0,0.6300000000000001,435.0,734.7666666666667,14.16483516483517,32.66236263736264,186.73407202216063,6984.4400000000005,1493.27,7.0,5.509188392551788,27.975874114967397," Los Corrales, Sevilla, Andalucía, 41657, España"
699,36.85136,-6.041625,25.53214285714285,13.1489010989011,339.1,339.1,0.0,454.0,734.6833333333333,16.017582417582428,33.85824175824179,172.06043956043956,7060.859999999999,1562.14,31.0,5.583384743260126,32.69780008656872," Calle Mercado, El Cuervo de Sevilla, Sevilla, Andalucía, España"
700,37.28318,-5.922242,26.18873626373627,13.383791208791193,336.30000000000007,336.30000000000007,0.0,396.0,734.8,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1549.54,31.0,5.583384743260126,67.2630128909253," Dos Hermanas, Sevilla, Andalucía, 41702, España"
701,37.54093,-5.079953,26.95521978021979,13.598076923076922,340.9,340.9,0.0,397.0,734.8666666666667,14.985989010989028,31.59038461538458,180.1657458563536,6930.210000000001,1628.9699999999998,51.0,5.424112375886903,56.04206110679013," Écija, Sevilla, Andalucía, 41400, España"
702,37.37997,-6.123577,25.94670329670331,13.123901098901102,325.2,325.2,0.0,366.0,734.8333333333334,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1556.69,31.0,5.583384743260126,48.954838017668564," Espartinas, Sevilla, Andalucía, 41807, España"
703,37.29147,-4.878506,22.489560439560435,10.89670329670329,342.3,339.20000000000005,2.45,493.0,734.8166666666667,13.820054945054942,36.91868131868134,210.792243767313,7018.469999999999,1381.42,51.0,5.424112375886903,22.04631791572863," Estepa, Sevilla, Andalucía, 41560, España"
704,37.46221,-5.348385,26.40906593406596,13.40247252747252,308.9,308.9,0.0,394.0,734.8,15.035714285714288,31.51923076923076,171.0635359116022,6930.419999999999,1611.83,31.0,5.583384743260126,40.210159999560084," Calle General Armero, Fuentes de Andalucía, Sevilla, Andalucía, España"
705,37.62539,-6.172421,25.15,13.179120879120871,385.3,385.3,0.0,473.0,734.9333333333333,15.237362637362615,32.9145604395604,195.34072022160663,6874.33,1562.65,31.0,5.583384743260126,27.06150396237677," Plaza de la Constitución, El Garrobo, Sevilla, Andalucía, España"
706,37.33677,-6.025333,26.44175824175825,13.633241758241756,336.30000000000007,336.30000000000007,0.0,396.0,734.8666666666667,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1557.63,31.0,5.583384743260126,64.77145519131783,"Gelves, Sevilla, Andalucía, 41920, España"
707,37.52553,-6.157654,26.24697802197802,13.408241758241742,347.4,347.4,0.0,430.0,734.9,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1584.04,31.0,5.583384743260126,31.443965853988136," Gerena, Sevilla, Andalucía, 41860, España"
708,37.25134,-4.913494,23.55082417582417,12.537087912087914,317.7,314.29999999999995,2.59,518.0,734.8,14.722802197802196,35.603021978021985,182.4435261707989,7012.73,1501.22,51.0,5.424112375886903,39.92561109269119,"Calle Huerta, Gilena, Sevilla, Andalucía, España"
709,37.38713,-6.078264,25.996703296703284,13.171703296703296,325.2,325.2,0.0,366.0,734.85,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1557.27,31.0,5.583384743260126,48.954838017668564," Gines, Sevilla, Andalucía, 41960, España"
710,38.09198,-5.821165,22.526373626373623,10.257692307692311,294.3,294.1,0.21,456.0,735.0333333333333,14.395604395604396,32.85521978021981,210.69444444444449,6829.88,1464.32,31.0,5.583384743260126,21.91662541099649," Guadalcanal, Sevilla, Andalucía, 41390, España"
711,37.53902,-6.052268,26.646703296703272,13.8239010989011,325.2,325.2,0.0,366.0,734.8833333333333,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1577.88,31.0,5.583384743260126,45.141513506855695," Guillena, Sevilla, Andalucía, 41210, España"
712,37.36176,-4.850014,25.78159340659341,13.047527472527475,418.3,418.3,0.0,478.0,734.8333333333334,14.076373626373616,31.108791208791185,180.62637362637363,6933.26,1555.34,51.0,5.424112375886903,29.98104653988579," Herrera, Sevilla, Andalucía, 41567, España"
713,37.35599,-6.27659,25.9513736263736,13.331043956043954,346.29999999999995,346.29999999999995,0.0,425.0,734.85,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1561.0,31.0,5.583384743260126,62.39938377961886," Huévar del Aljarafe, Sevilla, Andalucía, 41380, España"
714,37.13356,-6.162807,26.395604395604423,13.782417582417567,346.29999999999995,346.29999999999995,0.0,425.0,734.8,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1576.27,31.0,5.583384743260126,53.843290514032624," Isla Mayor, Sevilla, Andalucía, 41140, España"
715,37.35353,-5.222986,26.223351648351656,13.564835164835166,262.5,261.7,0.56,370.0,734.8333333333334,14.481593406593404,31.93049450549451,176.7520661157025,6986.799999999999,1606.89,31.0,5.583384743260126,75.21720540008072," Calle Modesto Mallén López, La Lantejuela, Sevilla, Andalucía, España"
716,36.91951,-6.078367,26.04505494505493,13.308241758241746,324.9,324.9,0.0,436.0,734.6666666666666,15.321978021978014,31.887087912087924,176.08287292817678,7025.55,1546.43,31.0,5.583384743260126,39.17993290366511,"Plaza de España, Lebrija, Sevilla, Andalucía, España"
717,37.26869,-4.827815,23.872252747252748,11.91236263736264,330.79999999999995,330.0,0.6300000000000001,435.0,734.8666666666667,14.16483516483517,32.66236263736264,186.73407202216063,6984.4400000000005,1480.81,51.0,5.424112375886903,47.47332621775204," San Miguel, Lora de Estepa, Sevilla, Andalucía, España"
718,37.65923,-5.526284,26.719505494505487,13.942582417582411,389.1,389.1,0.0,432.0,734.9166666666666,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1585.63,31.0,5.583384743260126,39.679790394260074," Lora del Río, Sevilla, Andalucía, 41440, España"
719,37.52613,-5.248721,26.458516483516497,13.455494505494508,308.9,308.9,0.0,394.0,734.9333333333333,15.035714285714288,31.51923076923076,171.0635359116022,6930.419999999999,1613.22,51.0,5.424112375886903,34.714955904853205," La Luisiana, Sevilla, Andalucía, 41430, España"
720,37.64548,-6.511699,24.32142857142856,12.493131868131863,395.0,395.0,0.0,511.0,734.9,15.48131868131869,33.71071428571427,198.72727272727272,6868.9,1531.56,35.0,5.433983793953375,26.365557019702212,"Calle Fernando Alsonso Lopez, El Madroño, Sevilla, Andalucía, España"
721,37.37316,-5.747595,26.235439560439588,13.124725274725272,327.2,327.2,0.0,432.0,734.8666666666667,14.510714285714297,30.624450549450536,175.525,6970.96,1562.07,31.0,5.583384743260126,51.42040098306669," Mairena del Alcor, Sevilla, Andalucía, 41510, España"
722,37.34449,-6.065354,26.04175824175822,13.233241758241764,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1545.27,31.0,5.583384743260126,58.403802557475046," Mairena del Aljarafe, Sevilla, Andalucía, 41927, España"
723,37.32972,-5.416465,26.443131868131868,13.505769230769229,292.3,292.0,0.21,421.0,734.8,14.277747252747265,30.92445054945058,172.63333333333333,6973.74,1587.81,31.0,5.583384743260126,56.10604720304322," Marchena, Sevilla, Andalucía, 41620, España"
724,37.37473,-4.953792,25.46675824175825,13.046428571428578,267.5,266.3,0.91,373.0,734.8333333333334,15.043956043956046,33.937912087912096,187.51111111111112,7009.4,1577.73,51.0,5.424112375886903,36.91965628988858," Marinaleda, Sevilla, Andalucía, 41569, España"
725,37.10655,-4.962173,24.17225274725273,12.212362637362638,330.79999999999995,330.0,0.6300000000000001,435.0,734.7666666666667,14.16483516483517,32.66236263736264,186.73407202216063,6984.4400000000005,1490.15,7.0,5.509188392551788,36.02924608878487," Martín de la Jara, Sevilla, Andalucía, 41657, España"
726,37.15531,-5.719529,26.53543956043955,13.424725274725276,327.2,327.2,0.0,432.0,734.7666666666667,14.510714285714297,30.624450549450536,175.525,6970.96,1572.52,31.0,5.583384743260126,58.59677728885802,"Calle Real, Los Molares, Sevilla, Andalucía, España"
727,36.99564,-5.570882,24.96978021978021,13.215659340659345,300.9,299.0,1.33,494.0,734.7166666666667,14.769230769230766,32.75576923076922,177.366391184573,7002.410000000001,1551.16,31.0,5.583384743260126,46.51019798251476,"Montellano, Sevilla, Andalucía, España"
728,37.1223,-5.451869,25.16978021978021,13.41565934065934,300.9,299.0,1.33,494.0,734.75,14.769230769230766,32.75576923076922,177.366391184573,7002.410000000001,1557.65,31.0,5.583384743260126,58.05156689839324," Plaza del Ayuntamiento, Morón de la Frontera, Sevilla, Andalucía, España"
729,37.93347,-5.464808,24.42390109890109,12.29230769230769,340.1,340.1,0.0,487.0,735.0,15.008791208791209,32.0414835164835,194.98337950138503,6831.46,1534.12,51.0,5.424112375886903,37.342982161918," Plaza España, Las Navas de la Concepción, Sevilla, Andalucía, España"
730,37.41868,-6.155926,25.746978021978027,12.908241758241742,347.4,347.4,0.0,430.0,734.85,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1567.79,31.0,5.583384743260126,55.53420848643978," Olivares, Sevilla, Andalucía, 41087, España"
