,altitude,ac,solrad,lat,lon
423,82.0,6151.275504174017,5.028163938637412,41.05628,-6.362195
424,82.0,6151.275504174017,5.028163938637412,41.06209,-6.59571
425,795.0,6277.098822330805,5.128948055752782,41.00458,-6.163021
426,795.0,6277.098822330805,5.128948055752782,41.0377,-6.113545
427,82.0,6151.275504174017,5.028163938637412,41.16262,-6.184583
428,405.0,6222.656472408999,5.157201890781125,40.3381,-6.640275
429,795.0,6277.098822330805,5.128948055752782,41.0639,-5.526249
430,795.0,6277.098822330805,5.128948055752782,40.87605,-6.46762
431,795.0,6277.098822330805,5.128948055752782,40.9945,-5.374672
432,795.0,6277.098822330805,5.128948055752782,41.00769,-5.394605
433,692.0,5898.924200115373,4.95554638526901,41.10301,-6.718517
434,82.0,6151.275504174017,5.028163938637412,41.00888,-6.43838
435,82.0,6151.275504174017,5.028163938637412,40.95956,-6.488522
436,795.0,6277.098822330805,5.128948055752782,40.51837,-6.453993
437,795.0,6277.098822330805,5.128948055752782,41.14824,-5.830114
438,795.0,6277.098822330805,5.128948055752782,41.03887,-5.844289
439,82.0,6151.275504174017,5.028163938637412,41.16283,-6.627572
440,795.0,6277.098822330805,5.128948055752782,41.01429,-5.197237
441,795.0,5653.811359421403,4.619455434331,40.91547,-4.26913
442,795.0,5653.811359421403,4.619455434331,41.05235,-4.051525
443,795.0,5653.811359421403,4.619455434331,41.36835,-4.112879
444,795.0,5653.811359421403,4.619455434331,41.2284,-4.111938
445,795.0,5653.811359421403,4.619455434331,41.45044,-3.486305
446,795.0,5653.811359421403,4.619455434331,41.2576,-3.504531
447,795.0,5653.811359421403,4.619455434331,41.24382,-3.792133
448,795.0,5653.811359421403,4.619455434331,41.06966,-3.789361
449,795.0,5653.811359421403,4.619455434331,41.46241,-3.467453
450,795.0,5653.811359421403,4.619455434331,41.4607,-3.780438
451,795.0,5653.811359421403,4.619455434331,41.08217,-4.544615
452,795.0,5653.811359421403,4.619455434331,41.47266,-4.055844
453,795.0,5653.811359421403,4.619455434331,41.51237,-3.779552
454,795.0,5653.811359421403,4.619455434331,41.05529,-4.53864
455,795.0,5653.811359421403,4.619455434331,41.35093,-3.677197
456,795.0,5653.811359421403,4.619455434331,40.99408,-4.308839
457,795.0,5653.811359421403,4.619455434331,41.03774,-4.296141
458,795.0,5653.811359421403,4.619455434331,41.13767,-3.856474
459,795.0,5653.811359421403,4.619455434331,41.11839,-3.724982
460,795.0,5653.811359421403,4.619455434331,41.16163,-3.890747
461,795.0,5653.811359421403,4.619455434331,41.07716,-4.319798
462,795.0,5653.811359421403,4.619455434331,41.41933,-3.373922
463,795.0,5653.811359421403,4.619455434331,41.32545,-3.672688
464,795.0,5653.811359421403,4.619455434331,41.02772,-4.025467
465,795.0,5653.811359421403,4.619455434331,40.90679,-4.436669
466,795.0,5653.811359421403,4.619455434331,41.39949,-3.570852
467,795.0,5653.811359421403,4.619455434331,41.12846,-4.350889
468,795.0,5653.811359421403,4.619455434331,41.00056,-4.11646
469,795.0,5653.811359421403,4.619455434331,41.3368,-3.638126
470,795.0,5653.811359421403,4.619455434331,41.03432,-4.055102
471,795.0,5653.811359421403,4.619455434331,41.12088,-3.965202
472,795.0,5653.811359421403,4.619455434331,41.06725,-4.11025
473,795.0,5653.811359421403,4.619455434331,41.23514,-3.933327
474,795.0,5653.811359421403,4.619455434331,41.44533,-4.010818
475,795.0,5653.811359421403,4.619455434331,41.43007,-3.545477
476,795.0,5653.811359421403,4.619455434331,41.25864,-3.9281
477,795.0,5653.811359421403,4.619455434331,41.0742,-4.158595
478,795.0,5653.811359421403,4.619455434331,41.12254,-4.266704
479,795.0,5653.811359421403,4.619455434331,41.36771,-3.897694
480,795.0,5653.811359421403,4.619455434331,41.16695,-3.654604
481,795.0,5653.811359421403,4.619455434331,41.27879,-3.602471
482,795.0,5653.811359421403,4.619455434331,41.42073,-3.855835
483,795.0,5653.811359421403,4.619455434331,41.39748,-3.845113
484,795.0,5653.811359421403,4.619455434331,41.2083,-3.73432
485,795.0,5653.811359421403,4.619455434331,41.39333,-3.803175
486,795.0,5653.811359421403,4.619455434331,41.42439,-3.605814
487,795.0,5653.811359421403,4.619455434331,41.21747,-3.592461
488,795.0,5653.811359421403,4.619455434331,41.23959,-3.558474
489,735.0,5868.104926319263,4.819811945844749,41.3386,-4.428869
490,795.0,5653.811359421403,4.619455434331,41.43126,-3.567094
491,795.0,5653.811359421403,4.619455434331,41.38245,-3.927547
492,795.0,5653.811359421403,4.619455434331,41.21833,-4.519117
493,795.0,5653.811359421403,4.619455434331,41.06709,-4.600601
494,795.0,5653.811359421403,4.619455434331,41.03882,-3.919351
495,795.0,5653.811359421403,4.619455434331,41.24111,-3.7425
496,795.0,5653.811359421403,4.619455434331,41.39096,-3.459096
497,795.0,5653.811359421403,4.619455434331,41.39128,-4.095218
498,795.0,5653.811359421403,4.619455434331,41.12132,-3.908585
499,735.0,5868.104926319263,4.819811945844749,41.40251,-4.316654
500,795.0,5653.811359421403,4.619455434331,41.54247,-3.961665
501,795.0,5653.811359421403,4.619455434331,41.11544,-4.379111
502,795.0,5653.811359421403,4.619455434331,41.11604,-4.696246
503,795.0,5653.811359421403,4.619455434331,41.23553,-3.649323
504,795.0,5653.811359421403,4.619455434331,41.37494,-3.667676
505,795.0,5653.811359421403,4.619455434331,41.01792,-4.158085
506,795.0,5653.811359421403,4.619455434331,41.16724,-4.122932
507,795.0,5653.811359421403,4.619455434331,41.10449,-4.194168
508,795.0,5653.811359421403,4.619455434331,41.09098,-4.131123
509,795.0,5653.811359421403,4.619455434331,40.71771,-4.247441
510,795.0,5653.811359421403,4.619455434331,40.99775,-4.07347
511,735.0,5868.104926319263,4.819811945844749,41.31833,-4.449654
512,795.0,5653.811359421403,4.619455434331,41.36805,-3.498973
513,795.0,5653.811359421403,4.619455434331,41.39546,-3.644677
514,795.0,5653.811359421403,4.619455434331,41.38335,-4.185407
515,735.0,5868.104926319263,4.819811945844749,41.20889,-4.634735
516,795.0,5653.811359421403,4.619455434331,41.38012,-4.000347
517,735.0,5868.104926319263,4.819811945844749,41.28065,-4.493434
518,795.0,5653.811359421403,4.619455434331,41.22156,-4.175273
519,795.0,5653.811359421403,4.619455434331,41.40004,-4.042584
520,795.0,5653.811359421403,4.619455434331,41.29678,-3.931216
521,795.0,5653.811359421403,4.619455434331,41.42471,-4.062368
522,795.0,5653.811359421403,4.619455434331,41.45682,-3.919893
523,795.0,5653.811359421403,4.619455434331,41.44252,-3.980448
524,795.0,5653.811359421403,4.619455434331,41.07471,-3.786434
525,795.0,5653.811359421403,4.619455434331,40.97736,-4.26627
526,795.0,5653.811359421403,4.619455434331,41.28854,-4.326694
527,795.0,5653.811359421403,4.619455434331,41.37238,-3.613547
528,795.0,5653.811359421403,4.619455434331,41.51078,-3.704775
529,795.0,5653.811359421403,4.619455434331,41.34526,-4.121495
530,795.0,5653.811359421403,4.619455434331,40.98215,-4.203881
531,795.0,5653.811359421403,4.619455434331,41.0092,-4.219127
532,795.0,5653.811359421403,4.619455434331,40.8,-4.380133
533,795.0,5653.811359421403,4.619455434331,40.94553,-4.309361
534,795.0,5653.811359421403,4.619455434331,41.03076,-4.519494
535,664.0,6266.304625998432,5.079303485604518,40.84376,-4.518333
536,795.0,5653.811359421403,4.619455434331,41.49474,-4.028598
537,795.0,5653.811359421403,4.619455434331,41.4491,-3.424838
538,795.0,5653.811359421403,4.619455434331,41.29728,-4.107011
539,795.0,5653.811359421403,4.619455434331,40.87859,-4.345913
540,795.0,5653.811359421403,4.619455434331,40.9687,-4.103292
541,795.0,5653.811359421403,4.619455434331,40.85476,-4.16462
542,795.0,5653.811359421403,4.619455434331,41.48711,-3.521574
543,795.0,5653.811359421403,4.619455434331,40.96149,-4.339089
544,795.0,5653.811359421403,4.619455434331,40.97814,-4.365848
545,795.0,5653.811359421403,4.619455434331,40.95168,-4.273617
546,664.0,6266.304625998432,5.079303485604518,41.06539,-4.68732
547,664.0,6266.304625998432,5.079303485604518,40.99466,-4.597004
548,795.0,5653.811359421403,4.619455434331,40.89658,-4.38389
549,735.0,5868.104926319263,4.819811945844749,41.3977,-4.472108
550,795.0,5653.811359421403,4.619455434331,41.09501,-3.75647
551,795.0,5653.811359421403,4.619455434331,41.19116,-3.795513
552,795.0,5653.811359421403,4.619455434331,41.05176,-4.469901
553,795.0,5653.811359421403,4.619455434331,41.4498,-4.095219
554,795.0,5653.811359421403,4.619455434331,41.12193,-4.364726
555,795.0,5653.811359421403,4.619455434331,41.1402,-4.665318
556,795.0,5653.811359421403,4.619455434331,41.54882,-3.652762
557,795.0,5653.811359421403,4.619455434331,40.84811,-4.352016
558,795.0,5653.811359421403,4.619455434331,41.46523,-3.616015
559,795.0,5653.811359421403,4.619455434331,41.40326,-3.517124
560,795.0,5653.811359421403,4.619455434331,40.88802,-4.47202
561,795.0,5653.811359421403,4.619455434331,41.17223,-3.95271
562,795.0,5653.811359421403,4.619455434331,41.15579,-4.487045
563,795.0,5653.811359421403,4.619455434331,41.05463,-3.825141
564,795.0,5653.811359421403,4.619455434331,41.34158,-3.933217
565,795.0,5653.811359421403,4.619455434331,41.21515,-4.258042
566,795.0,5653.811359421403,4.619455434331,41.37296,-3.706703
567,795.0,5653.811359421403,4.619455434331,41.38144,-3.722878
568,795.0,5653.811359421403,4.619455434331,41.41401,-3.750781
569,795.0,5653.811359421403,4.619455434331,41.19619,-4.439495
570,795.0,5653.811359421403,4.619455434331,40.86571,-4.13987
571,795.0,5653.811359421403,4.619455434331,40.76159,-4.329294
572,795.0,5653.811359421403,4.619455434331,41.08,-4.426724
573,795.0,5653.811359421403,4.619455434331,41.41504,-4.161081
574,795.0,5653.811359421403,4.619455434331,41.163,-3.778
575,795.0,5653.811359421403,4.619455434331,41.08752,-4.394657
576,795.0,5653.811359421403,4.619455434331,40.84172,-4.175569
577,795.0,5653.811359421403,4.619455434331,40.82013,-4.20911
578,795.0,5653.811359421403,4.619455434331,41.39035,-3.590637
579,795.0,5653.811359421403,4.619455434331,40.93102,-4.059671
580,795.0,5653.811359421403,4.619455434331,41.13042,-3.809568
581,795.0,5653.811359421403,4.619455434331,41.05161,-3.941472
582,795.0,5653.811359421403,4.619455434331,41.39278,-4.140926
583,795.0,5653.811359421403,4.619455434331,41.2593,-4.294878
584,795.0,5653.811359421403,4.619455434331,41.19036,-4.210704
585,795.0,5653.811359421403,4.619455434331,41.45597,-3.707412
586,795.0,5653.811359421403,4.619455434331,41.13995,-3.689073
587,795.0,5653.811359421403,4.619455434331,41.20537,-3.913137
588,795.0,5653.811359421403,4.619455434331,41.09375,-4.653146
589,795.0,5653.811359421403,4.619455434331,41.19336,-3.857505
590,735.0,5868.104926319263,4.819811945844749,41.34121,-4.482165
591,795.0,5653.811359421403,4.619455434331,41.42718,-3.487787
592,795.0,5653.811359421403,4.619455434331,41.28003,-3.477578
593,795.0,5653.811359421403,4.619455434331,41.36467,-3.429829
594,795.0,5653.811359421403,4.619455434331,41.24677,-3.449943
595,795.0,5653.811359421403,4.619455434331,41.02869,-4.181263
596,795.0,5653.811359421403,4.619455434331,41.49481,-3.963515
597,795.0,5653.811359421403,4.619455434331,41.25801,-4.417356
598,735.0,5868.104926319263,4.819811945844749,41.40601,-4.404017
599,795.0,5653.811359421403,4.619455434331,41.11186,-4.645412
600,795.0,5653.811359421403,4.619455434331,40.95257,-4.076104
601,795.0,5653.811359421403,4.619455434331,40.90373,-4.007106
602,795.0,5653.811359421403,4.619455434331,41.22304,-4.330223
603,795.0,5653.811359421403,4.619455434331,41.39992,-3.952679
604,795.0,5653.811359421403,4.619455434331,41.22693,-3.809135
605,795.0,5653.811359421403,4.619455434331,41.32391,-4.305842
606,795.0,5653.811359421403,4.619455434331,40.94718,-4.414613
607,795.0,5653.811359421403,4.619455434331,41.06889,-4.404407
608,795.0,5653.811359421403,4.619455434331,41.21772,-3.686021
609,795.0,5653.811359421403,4.619455434331,41.08452,-3.896081
610,795.0,5653.811359421403,4.619455434331,41.15517,-4.573022
611,795.0,5653.811359421403,4.619455434331,41.041,-3.989704
612,795.0,5653.811359421403,4.619455434331,41.18054,-3.563763
613,795.0,5653.811359421403,4.619455434331,41.19459,-4.068713
614,795.0,5653.811359421403,4.619455434331,41.27094,-3.884605
615,795.0,5653.811359421403,4.619455434331,40.94943,-4.119209
616,795.0,5653.811359421403,4.619455434331,41.29744,-3.749051
617,795.0,5653.811359421403,4.619455434331,41.36739,-3.546999
618,795.0,5653.811359421403,4.619455434331,41.25824,-3.637582
619,795.0,5653.811359421403,4.619455434331,41.03498,-3.94243
620,795.0,5653.811359421403,4.619455434331,41.09666,-4.238953
621,795.0,5653.811359421403,4.619455434331,41.13419,-4.650373
622,795.0,5653.811359421403,4.619455434331,41.07383,-3.871454
623,795.0,5653.811359421403,4.619455434331,41.4443,-3.839415
624,795.0,5653.811359421403,4.619455434331,40.99184,-4.024845
625,795.0,5653.811359421403,4.619455434331,41.37415,-4.037625
626,795.0,5653.811359421403,4.619455434331,41.10206,-4.032855
627,795.0,5653.811359421403,4.619455434331,40.96186,-4.038758
628,795.0,5653.811359421403,4.619455434331,41.15512,-4.007469
629,795.0,5653.811359421403,4.619455434331,41.3559,-3.773702
630,795.0,5653.811359421403,4.619455434331,40.8177,-4.257667
631,795.0,5653.811359421403,4.619455434331,41.52086,-3.6359
632,795.0,5653.811359421403,4.619455434331,41.13334,-3.9
633,795.0,5653.811359421403,4.619455434331,41.36282,-3.839471
634,735.0,5868.104926319263,4.819811945844749,41.40426,-4.425953
635,795.0,5653.811359421403,4.619455434331,41.1795,-3.806705
636,795.0,5653.811359421403,4.619455434331,41.18853,-3.772063
637,795.0,5653.811359421403,4.619455434331,41.00058,-4.174846
638,795.0,5653.811359421403,4.619455434331,41.47857,-3.917691
639,795.0,5653.811359421403,4.619455434331,40.95658,-4.235653
640,795.0,5653.811359421403,4.619455434331,41.1929,-3.994259
641,795.0,5653.811359421403,4.619455434331,40.79456,-4.278765
642,795.0,5653.811359421403,4.619455434331,41.18225,-3.695434
643,664.0,6266.304625998432,5.079303485604518,40.7799,-4.413782
644,735.0,5868.104926319263,4.819811945844749,41.30714,-4.529464
645,795.0,5653.811359421403,4.619455434331,41.52252,-3.65548
646,735.0,5868.104926319263,4.819811945844749,41.25183,-4.578562
647,795.0,5653.811359421403,4.619455434331,41.07141,-4.240785
648,795.0,5653.811359421403,4.619455434331,40.80906,-4.336537
649,795.0,5653.811359421403,4.619455434331,41.26064,-4.183645
650,82.0,5769.210292216397,4.686678952631996,41.80774,-2.785575
651,82.0,5769.210292216397,4.686678952631996,41.35108,-2.473783
652,82.0,5769.210292216397,4.686678952631996,41.85508,-1.920437
653,82.0,5769.210292216397,4.686678952631996,41.72372,-2.385317
654,82.0,5769.210292216397,4.686678952631996,41.72509,-3.30504
655,82.0,5769.210292216397,4.686678952631996,41.2513,-2.527009
656,82.0,5769.210292216397,4.686678952631996,41.6716,-2.325249
657,82.0,5769.210292216397,4.686678952631996,41.90195,-2.309518
658,82.0,5769.210292216397,4.686678952631996,41.78287,-2.205355
659,82.0,5769.210292216397,4.686678952631996,41.87892,-2.315711
660,82.0,5769.210292216397,4.686678952631996,41.80824,-2.306498
661,82.0,5769.210292216397,4.686678952631996,41.99459,-2.364379
662,82.0,5769.210292216397,4.686678952631996,41.41982,-2.332048
663,82.0,5769.210292216397,4.686678952631996,41.65447,-2.253102
664,82.0,5769.210292216397,4.686678952631996,41.85081,-2.337914
665,82.0,5769.210292216397,4.686678952631996,41.28933,-2.26941
666,82.0,5769.210292216397,4.686678952631996,41.94652,-2.469083
667,82.0,5769.210292216397,4.686678952631996,41.48592,-2.533437
668,82.0,5769.210292216397,4.686678952631996,41.57373,-2.146663
669,82.0,5769.210292216397,4.686678952631996,41.68241,-2.199794
670,82.0,5769.210292216397,4.686678952631996,41.26534,-2.67099
671,82.0,5769.210292216397,4.686678952631996,41.80079,-2.282142
672,82.0,5769.210292216397,4.686678952631996,41.21495,-2.2713
673,82.0,5769.210292216397,4.686678952631996,41.34745,-2.845552
674,82.0,5769.210292216397,4.686678952631996,41.94745,-2.400216
675,82.0,5769.210292216397,4.686678952631996,41.89484,-2.374161
676,82.0,5769.210292216397,4.686678952631996,41.29533,-2.657406
677,82.0,5769.210292216397,4.686678952631996,41.45625,-2.620859
678,82.0,5769.210292216397,4.686678952631996,41.29187,-2.816489
679,82.0,5769.210292216397,4.686678952631996,41.52646,-2.895991
680,82.0,5769.210292216397,4.686678952631996,41.55735,-2.88629
681,82.0,5769.210292216397,4.686678952631996,41.71635,-1.810971
682,82.0,5769.210292216397,4.686678952631996,41.46519,-2.861313
683,82.0,5769.210292216397,4.686678952631996,41.68061,-2.856914
684,82.0,5769.210292216397,4.686678952631996,41.52827,-2.271571
685,82.0,5769.210292216397,4.686678952631996,41.55315,-2.365719
686,82.0,5769.210292216397,4.686678952631996,41.66553,-1.897643
687,82.0,5769.210292216397,4.686678952631996,41.64727,-2.195456
688,82.0,5769.210292216397,4.686678952631996,41.84751,-2.408156
689,82.0,5769.210292216397,4.686678952631996,41.58764,-3.06658
690,82.0,5769.210292216397,4.686678952631996,41.68117,-2.269537
691,82.0,5769.210292216397,4.686678952631996,41.79767,-2.849684
692,82.0,5769.210292216397,4.686678952631996,41.6996,-2.817588
693,82.0,5769.210292216397,4.686678952631996,41.40254,-2.764143
694,82.0,5769.210292216397,4.686678952631996,41.445,-2.236295
695,82.0,5769.210292216397,4.686678952631996,41.70433,-2.301476
696,82.0,5769.210292216397,4.686678952631996,41.5517,-2.001163
697,82.0,5769.210292216397,4.686678952631996,41.3833,-3.091343
698,82.0,5769.210292216397,4.686678952631996,41.42324,-3.090263
699,82.0,5769.210292216397,4.686678952631996,41.89554,-2.28056
700,82.0,5769.210292216397,4.686678952631996,41.79644,-3.032538
701,82.0,5769.210292216397,4.686678952631996,41.91998,-2.305577
702,795.0,5653.811359421403,4.619455434331,41.56111,-3.494669
703,82.0,5769.210292216397,4.686678952631996,41.87681,-2.059147
704,82.0,5769.210292216397,4.686678952631996,41.50687,-2.71833
705,82.0,5769.210292216397,4.686678952631996,41.92931,-2.169622
706,82.0,5769.210292216397,4.686678952631996,41.81461,-2.640114
707,82.0,5769.210292216397,4.686678952631996,41.93505,-2.055447
708,82.0,5769.210292216397,4.686678952631996,41.40725,-1.99981
709,82.0,5769.210292216397,4.686678952631996,41.61886,-1.965891
710,82.0,5769.210292216397,4.686678952631996,41.86694,-2.325954
711,82.0,5769.210292216397,4.686678952631996,41.43481,-2.475592
712,82.0,5769.210292216397,4.686678952631996,41.93584,-2.884975
713,82.0,5769.210292216397,4.686678952631996,41.74883,-2.938876
714,82.0,5769.210292216397,4.686678952631996,41.60253,-2.420941
715,82.0,5769.210292216397,4.686678952631996,41.76356,-1.88755
716,82.0,5769.210292216397,4.686678952631996,41.90224,-1.945479
717,82.0,5769.210292216397,4.686678952631996,41.46352,-2.022246
718,82.0,5769.210292216397,4.686678952631996,41.95428,-2.932089
719,82.0,5769.210292216397,4.686678952631996,41.48692,-2.371206
720,82.0,5769.210292216397,4.686678952631996,41.80276,-3.22209
721,82.0,5769.210292216397,4.686678952631996,41.83094,-3.259629
722,82.0,5769.210292216397,4.686678952631996,41.92665,-2.333617
723,82.0,5769.210292216397,4.686678952631996,41.42592,-2.515668
724,82.0,5769.210292216397,4.686678952631996,41.45257,-3.091199
725,82.0,5769.210292216397,4.686678952631996,41.71469,-3.182951
726,82.0,5769.210292216397,4.686678952631996,41.50551,-3.328088
727,82.0,5769.210292216397,4.686678952631996,41.84877,-2.428108
728,82.0,5769.210292216397,4.686678952631996,41.42037,-2.186185
729,82.0,5769.210292216397,4.686678952631996,41.86476,-2.415506
730,82.0,5769.210292216397,4.686678952631996,41.56748,-2.763092
731,82.0,5769.210292216397,4.686678952631996,41.93504,-2.180229
732,82.0,5769.210292216397,4.686678952631996,41.87467,-2.081859
733,82.0,5769.210292216397,4.686678952631996,41.8151,-2.446957
734,82.0,5769.210292216397,4.686678952631996,41.76519,-2.524221
735,82.0,5769.210292216397,4.686678952631996,41.6233,-2.225688
736,82.0,5769.210292216397,4.686678952631996,41.49263,-3.004386
737,82.0,5769.210292216397,4.686678952631996,41.7629,-3.012353
738,82.0,5769.210292216397,4.686678952631996,41.73899,-2.098851
739,82.0,5769.210292216397,4.686678952631996,41.6101,-3.401597
740,82.0,5769.210292216397,4.686678952631996,41.37885,-3.243724
741,82.0,5769.210292216397,4.686678952631996,41.87247,-2.278706
742,82.0,5769.210292216397,4.686678952631996,41.89968,-2.161685
743,82.0,5769.210292216397,4.686678952631996,41.46891,-2.303282
744,82.0,5769.210292216397,4.686678952631996,41.84061,-2.046679
745,82.0,5769.210292216397,4.686678952631996,41.50644,-2.640236
746,82.0,5769.210292216397,4.686678952631996,41.17257,-2.433086
747,82.0,5769.210292216397,4.686678952631996,41.18982,-2.518145
748,82.0,5769.210292216397,4.686678952631996,41.536,-3.345308
749,82.0,5769.210292216397,4.686678952631996,41.88531,-2.787729
750,82.0,5769.210292216397,4.686678952631996,41.4441,-2.346566
751,82.0,5769.210292216397,4.686678952631996,41.36525,-2.16931
752,82.0,5769.210292216397,4.686678952631996,41.36852,-3.198695
753,82.0,5769.210292216397,4.686678952631996,42.08982,-2.753905
754,82.0,5769.210292216397,4.686678952631996,41.41478,-2.413052
755,82.0,5769.210292216397,4.686678952631996,41.72466,-2.860322
756,82.0,5769.210292216397,4.686678952631996,41.78269,-2.915418
757,82.0,5769.210292216397,4.686678952631996,41.72269,-3.094858
758,82.0,5769.210292216397,4.686678952631996,41.84862,-2.294553
759,82.0,5769.210292216397,4.686678952631996,41.83872,-3.00545
760,82.0,5769.210292216397,4.686678952631996,41.52644,-2.399912
761,82.0,5769.210292216397,4.686678952631996,41.527,-2.351627
762,82.0,5769.210292216397,4.686678952631996,41.71159,-2.034963
763,82.0,5769.210292216397,4.686678952631996,41.77938,-1.985618
764,82.0,5769.210292216397,4.686678952631996,41.97038,-2.314437
765,82.0,5769.210292216397,4.686678952631996,41.71715,-2.083476
766,82.0,5769.210292216397,4.686678952631996,41.63532,-2.121212
767,82.0,5769.210292216397,4.686678952631996,42.01227,-2.504583
768,82.0,5769.210292216397,4.686678952631996,41.77471,-2.102212
769,82.0,5769.210292216397,4.686678952631996,41.53778,-2.057213
770,82.0,5769.210292216397,4.686678952631996,41.64019,-2.615314
771,82.0,5769.210292216397,4.686678952631996,41.50817,-2.975464
772,82.0,5769.210292216397,4.686678952631996,41.71728,-2.475944
773,82.0,5769.210292216397,4.686678952631996,41.91376,-2.50513
774,82.0,5769.210292216397,4.686678952631996,41.47538,-2.994755
775,82.0,5769.210292216397,4.686678952631996,41.33287,-2.749762
776,82.0,5769.210292216397,4.686678952631996,41.81995,-2.372343
777,82.0,5769.210292216397,4.686678952631996,41.31117,-2.980882
778,82.0,5769.210292216397,4.686678952631996,41.59136,-2.027072
779,82.0,5769.210292216397,4.686678952631996,41.35175,-2.79705
780,82.0,5769.210292216397,4.686678952631996,41.64209,-2.841026
781,82.0,5769.210292216397,4.686678952631996,41.92616,-2.531147
782,82.0,5769.210292216397,4.686678952631996,41.9084,-2.644564
783,82.0,5769.210292216397,4.686678952631996,41.89009,-2.7993
784,82.0,5769.210292216397,4.686678952631996,41.57364,-3.205283
785,82.0,5769.210292216397,4.686678952631996,41.93699,-2.027122
786,82.0,5769.210292216397,4.686678952631996,41.82905,-3.066409
787,82.0,5769.210292216397,4.686678952631996,42.03022,-2.230739
788,82.0,5769.210292216397,4.686678952631996,42.06273,-2.448011
789,82.0,5769.210292216397,4.686678952631996,41.26341,-2.17574
790,82.0,5769.210292216397,4.686678952631996,41.77137,-3.14257
791,82.0,5769.210292216397,4.686678952631996,41.49571,-2.201593
792,82.0,5769.210292216397,4.686678952631996,41.46981,-2.382168
793,82.0,5769.210292216397,4.686678952631996,41.7636,-2.464921
794,82.0,5769.210292216397,4.686678952631996,41.93196,-2.602456
795,82.0,5769.210292216397,4.686678952631996,41.85268,-2.223493
796,82.0,5769.210292216397,4.686678952631996,41.74019,-2.150867
797,82.0,5769.210292216397,4.686678952631996,41.53656,-2.849125
798,82.0,5769.210292216397,4.686678952631996,41.7841,-2.966848
799,82.0,5769.210292216397,4.686678952631996,41.59547,-2.644528
800,82.0,5769.210292216397,4.686678952631996,41.34843,-2.43388
801,82.0,5769.210292216397,4.686678952631996,41.58828,-2.267788
802,82.0,5769.210292216397,4.686678952631996,41.45383,-2.163035
803,82.0,5769.210292216397,4.686678952631996,41.66937,-2.87743
804,82.0,5769.210292216397,4.686678952631996,41.63026,-2.091279
805,82.0,5769.210292216397,4.686678952631996,41.87391,-2.102242
806,82.0,5769.210292216397,4.686678952631996,41.71712,-3.051048
807,82.0,5769.210292216397,4.686678952631996,41.79133,-3.00797
808,82.0,5769.210292216397,4.686678952631996,41.94262,-2.575202
809,82.0,5769.210292216397,4.686678952631996,41.81672,-2.173599
810,82.0,5769.210292216397,4.686678952631996,41.8878,-2.11655
811,82.0,5769.210292216397,4.686678952631996,41.67344,-3.045409
812,82.0,5769.210292216397,4.686678952631996,41.57103,-2.964019
813,82.0,5769.210292216397,4.686678952631996,41.93788,-2.108309
814,82.0,5769.210292216397,4.686678952631996,41.56382,-2.808402
815,82.0,5769.210292216397,4.686678952631996,41.93824,-2.221633
816,82.0,5769.210292216397,4.686678952631996,41.45012,-2.698464
817,82.0,5769.210292216397,4.686678952631996,41.80911,-2.401653
818,82.0,5769.210292216397,4.686678952631996,41.4906,-2.254761
819,82.0,5769.210292216397,4.686678952631996,41.53361,-2.460615
820,82.0,5769.210292216397,4.686678952631996,41.76205,-2.626606
821,82.0,5769.210292216397,4.686678952631996,41.46755,-3.062313
822,82.0,5769.210292216397,4.686678952631996,41.91628,-2.566284
823,82.0,5769.210292216397,4.686678952631996,41.7889,-2.149196
824,82.0,5769.210292216397,4.686678952631996,42.07545,-2.35151
825,82.0,5769.210292216397,4.686678952631996,41.86448,-2.355851
826,82.0,5769.210292216397,4.686678952631996,41.35274,-2.610573
827,82.0,5769.210292216397,4.686678952631996,41.62463,-2.161059
828,82.0,5769.210292216397,4.686678952631996,41.91164,-2.762882
829,82.0,5769.210292216397,4.686678952631996,42.02388,-2.407695
830,82.0,5769.210292216397,4.686678952631996,41.83922,-1.855912
831,82.0,5769.210292216397,4.686678952631996,42.10143,-2.339636
832,82.0,5769.210292216397,4.686678952631996,41.21052,-2.527779
833,735.0,5868.104926319263,4.819811945844749,41.64888,-5.121545
834,735.0,5868.104926319263,4.819811945844749,41.27509,-4.652815
835,735.0,5868.104926319263,4.819811945844749,41.98422,-5.179518
836,795.0,6277.098822330805,5.128948055752782,41.30723,-5.217235
837,735.0,5868.104926319263,4.819811945844749,41.36967,-4.672615
838,735.0,5868.104926319263,4.819811945844749,41.45976,-4.614833
839,735.0,5868.104926319263,4.819811945844749,41.51191,-4.640789
840,735.0,5868.104926319263,4.819811945844749,41.21382,-4.67709
841,263.0,6105.505230313228,4.973309963201728,41.74875,-4.301386
842,735.0,5868.104926319263,4.819811945844749,41.60952,-4.796458
843,735.0,5868.104926319263,4.819811945844749,41.18281,-4.802578
844,735.0,5868.104926319263,4.819811945844749,41.48133,-4.281538
845,735.0,5868.104926319263,4.819811945844749,41.95028,-5.284598
846,735.0,5868.104926319263,4.819811945844749,41.67421,-5.069644
847,263.0,6105.505230313228,4.973309963201728,42.09895,-5.219741
848,735.0,5868.104926319263,4.819811945844749,41.62082,-5.292621
849,735.0,5868.104926319263,4.819811945844749,41.56435,-5.055943
850,735.0,5868.104926319263,4.819811945844749,41.57958,-5.03342
851,735.0,5868.104926319263,4.819811945844749,41.94557,-5.097033
