,altitude,ac,solrad,lat
875,4301.0,6803.824697895409,5.547983355199133,24.9103
876,4301.0,6803.824697895409,5.547983355199133,23.4289
877,4301.0,6803.824697895409,5.547983355199133,22.2972
878,4301.0,6803.824697895409,5.547983355199133,22.495
879,4301.0,6803.824697895409,5.547983355199133,23.6783
880,4301.0,6803.824697895409,5.547983355199133,24.366
881,4301.0,6803.824697895409,5.547983355199133,23.5699
882,4301.0,6803.824697895409,5.547983355199133,22.8646
883,4301.0,6803.824697895409,5.547983355199133,23.9904
884,4301.0,6803.824697895409,5.547983355199133,23.59
885,4301.0,6803.824697895409,5.547983355199133,23.6112
886,4301.0,6803.824697895409,5.547983355199133,24.7611
887,4301.0,6803.824697895409,5.547983355199133,23.9186
888,4301.0,6803.824697895409,5.547983355199133,22.3602
889,4301.0,6803.824697895409,5.547983355199133,23.8094
890,4301.0,6803.824697895409,5.547983355199133,23.6584
891,4301.0,6803.824697895409,5.547983355199133,22.2385
892,4301.0,6803.824697895409,5.547983355199133,25.7233
893,4301.0,6803.824697895409,5.547983355199133,24.7972
894,4301.0,6803.824697895409,5.547983355199133,24.2532
895,4301.0,6803.824697895409,5.547983355199133,23.6846
896,4301.0,6803.824697895409,5.547983355199133,22.3227
897,4301.0,6803.824697895409,5.547983355199133,24.3884
898,4301.0,6803.824697895409,5.547983355199133,23.6825
899,4301.0,6803.824697895409,5.547983355199133,22.659
900,4301.0,6803.824697895409,5.547983355199133,24.6358
901,4301.0,6803.824697895409,5.547983355199133,23.44
902,4301.0,6803.824697895409,5.547983355199133,24.2276
903,4301.0,6803.824697895409,5.547983355199133,23.8901
904,4301.0,6803.824697895409,5.547983355199133,23.755
905,4301.0,6803.824697895409,5.547983355199133,24.9096
906,1654.599975585938,4840.984934133849,4.131126382957584,20.982
907,4301.0,6803.824697895409,5.547983355199133,26.0383
908,4301.0,6803.824697895409,5.547983355199133,23.5461
909,4301.0,6803.824697895409,5.547983355199133,23.897
910,4301.0,6803.824697895409,5.547983355199133,24.3071
911,137.0,3379.403246836787,2.792651244658512,52.4538
912,234.0,3575.923816251348,2.926477850632433,53.64
913,234.0,3575.923816251348,2.926477850632433,53.625
914,234.0,3575.923816251348,2.926477850632433,53.1895
915,168.0,4536.718909846914,3.728234377939496,51.784
916,168.0,4536.718909846914,3.728234377939496,51.797
917,234.0,3575.923816251348,2.926477850632433,52.92
918,168.0,4536.718909846914,3.728234377939496,51.77
919,168.0,4536.718909846914,3.728234377939496,52.4141
920,168.0,4536.718909846914,3.728234377939496,52.4492
921,186.0,2998.960834229511,2.466913380363605,53.6675
922,75.0,3691.901418891605,3.022451395373575,53.9011
923,234.0,3575.923816251348,2.926477850632433,54.6803
924,234.0,3575.923816251348,2.926477850632433,53.8799
925,234.0,3575.923816251348,2.926477850632433,53.872
926,234.0,3575.923816251348,2.926477850632433,53.612
927,234.0,3575.923816251348,2.926477850632433,53.8128
928,168.0,4536.718909846914,3.728234377939496,51.9049
929,234.0,3575.923816251348,2.926477850632433,55.5265
930,234.0,3575.923816251348,2.926477850632433,54.4809
931,234.0,3575.923816251348,2.926477850632433,54.41
932,234.0,3575.923816251348,2.926477850632433,52.6274
933,234.0,3575.923816251348,2.926477850632433,55.1689
934,234.0,3575.923816251348,2.926477850632433,54.0941
935,5.0,4042.778919126665,3.280530070629797,51.0902
936,116.0,3743.897330608078,3.069417293366143,50.6177
937,116.0,3743.897330608078,3.069417293366143,50.5851
938,58.0,3351.94974677948,2.765316766911953,50.936
939,58.0,3351.94974677948,2.765316766911953,50.936
940,58.0,3351.94974677948,2.765316766911953,50.4304
941,5.0,4042.778919126665,3.280530070629797,51.2488
942,58.0,3351.94974677948,2.765316766911953,51.3193
943,58.0,3351.94974677948,2.765316766911953,50.9079
944,116.0,3743.897330608078,3.069417293366143,50.4359
945,5.0,4042.778919126665,3.280530070629797,51.66
946,58.0,3351.94974677948,2.765316766911953,51.2119
947,58.0,3351.94974677948,2.765316766911953,51.2119
948,557.0,3846.335340819151,3.129155751421109,50.2444
949,557.0,3846.335340819151,3.129155751421109,50.3849
950,58.0,3351.94974677948,2.765316766911953,51.3254
951,58.0,3351.94974677948,2.765316766911953,50.8023
952,58.0,3351.94974677948,2.765316766911953,50.8023
953,58.0,3351.94974677948,2.765316766911953,50.8023
954,58.0,3351.94974677948,2.765316766911953,50.7303
955,5.0,4042.778919126665,3.280530070629797,51.2234
956,58.0,3351.94974677948,2.765316766911953,50.2233
957,58.0,3351.94974677948,2.765316766911953,51.05
958,557.0,3846.335340819151,3.129155751421109,50.426
959,5.0,4042.778919126665,3.280530070629797,51.2629
960,5.0,4042.778919126665,3.280530070629797,51.2622
961,116.0,3743.897330608078,3.069417293366143,50.5335
962,557.0,3846.335340819151,3.129155751421109,50.4928
963,58.0,3351.94974677948,2.765316766911953,50.4665
964,116.0,3743.897330608078,3.069417293366143,50.5922
965,116.0,3743.897330608078,3.069417293366143,50.7517
966,116.0,3743.897330608078,3.069417293366143,50.6517
967,58.0,3351.94974677948,2.765316766911953,51.2198
968,5.0,4042.778919126665,3.280530070629797,51.2089
969,58.0,3351.94974677948,2.765316766911953,50.5415
970,116.0,3743.897330608078,3.069417293366143,50.6642
971,116.0,3743.897330608078,3.069417293366143,51.203
972,58.0,3351.94974677948,2.765316766911953,51.05
973,116.0,3743.897330608078,3.069417293366143,50.9405
974,116.0,3743.897330608078,3.069417293366143,50.934
975,557.0,3846.335340819151,3.129155751421109,49.733
976,58.0,3351.94974677948,2.765316766911953,51.273
977,58.0,3351.94974677948,2.765316766911953,50.4138
978,5.0,4042.778919126665,3.280530070629797,50.9548
979,5.0,4042.778919126665,3.280530070629797,51.6186
980,557.0,3846.335340819151,3.129155751421109,50.1884
981,58.0,3351.94974677948,2.765316766911953,51.1049
982,58.0,3351.94974677948,2.765316766911953,51.1341
983,58.0,3351.94974677948,2.765316766911953,51.1357
984,58.0,3351.94974677948,2.765316766911953,50.4719
985,58.0,3351.94974677948,2.765316766911953,51.1265
986,58.0,3351.94974677948,2.765316766911953,50.8504
987,58.0,3351.94974677948,2.765316766911953,51.0586
988,116.0,3743.897330608078,3.069417293366143,50.5342
989,116.0,3743.897330608078,3.069417293366143,50.5342
990,5.0,4042.778919126665,3.280530070629797,51.556
991,5.0,4042.778919126665,3.280530070629797,51.54
992,5.0,4042.778919126665,3.280530070629797,51.329
993,58.0,3351.94974677948,2.765316766911953,51.2709
994,58.0,3351.94974677948,2.765316766911953,51.1673
995,58.0,3351.94974677948,2.765316766911953,50.4116
996,5.0,4042.778919126665,3.280530070629797,51.3596
997,5.0,4042.778919126665,3.280530070629797,51.1424
998,5.0,4042.778919126665,3.280530070629797,51.329
999,5.0,4042.778919126665,3.280530070629797,51.329
1000,58.0,3351.94974677948,2.765316766911953,51.1587
1001,58.0,3351.94974677948,2.765316766911953,51.1896
1002,58.0,3351.94974677948,2.765316766911953,51.2382
1003,58.0,3351.94974677948,2.765316766911953,51.2382
1004,69.0,5284.692933114397,4.62446419759562,6.3506
1005,69.0,5284.692933114397,4.62446419759562,6.4263
1006,4301.0,6803.824697895409,5.547983355199133,27.4254
1007,4301.0,6803.824697895409,5.547983355199133,27.1104
1008,4301.0,6803.824697895409,5.547983355199133,27.2162
1009,4301.0,6803.824697895409,5.547983355199133,27.3567
1010,4301.0,6803.824697895409,5.547983355199133,27.036
1011,4042.0,4007.736885556867,3.457012742900494,-19.0394
1012,4042.0,4007.736885556867,3.457012742900494,-16.1925
1013,4042.0,4007.736885556867,3.457012742900494,-17.2424
1014,4042.0,4007.736885556867,3.457012742900494,-16.0456
1015,4042.0,4007.736885556867,3.457012742900494,-17.2125
1016,4042.0,4007.736885556867,3.457012742900494,-16.4124
1017,4042.0,4007.736885556867,3.457012742900494,-16.105
1018,4042.0,4007.736885556867,3.457012742900494,-11.025
1019,4042.0,4007.736885556867,3.457012742900494,-17.2122
1020,4042.0,4007.736885556867,3.457012742900494,-16.1425
1021,4042.0,4007.736885556867,3.457012742900494,-16.5653
1022,4042.0,4007.736885556867,3.457012742900494,-21.52
1023,4042.0,4007.736885556867,3.457012742900494,-17.7875
1024,4042.0,4007.736885556867,3.457012742900494,-16.0784
1025,4042.0,4007.736885556867,3.457012742900494,-16.0416
1026,4042.0,4007.736885556867,3.457012742900494,-19.551
1027,4042.0,4007.736885556867,3.457012742900494,-16.124
1028,4042.0,4007.736885556867,3.457012742900494,-17.7549
1029,4042.0,4007.736885556867,3.457012742900494,-17.1916
1030,4042.0,4007.736885556867,3.457012742900494,-16.1318
1031,4042.0,4007.736885556867,3.457012742900494,-16.2072
1032,4042.0,4007.736885556867,3.457012742900494,-20.75
1033,4042.0,4007.736885556867,3.457012742900494,-17.4302
1034,4042.0,4007.736885556867,3.457012742900494,-16.3887
1035,4042.0,4007.736885556867,3.457012742900494,-21.83
1036,4042.0,4007.736885556867,3.457012742900494,-16.2719
1037,156.0,4551.447335423707,3.854538256413225,44.5075
1038,33.0,6231.694498759622,5.307280590388012,43.0133
1039,33.0,6231.694498759622,5.307280590388012,42.6037
1040,33.0,6231.694498759622,5.307280590388012,43.1724
1041,156.0,4551.447335423707,3.854538256413225,43.5872
1042,156.0,4551.447335423707,3.854538256413225,43.6924
1043,156.0,4551.447335423707,3.854538256413225,44.3774
1044,156.0,4551.447335423707,3.854538256413225,44.4279
1045,156.0,4551.447335423707,3.854538256413225,44.0899
1046,156.0,4551.447335423707,3.854538256413225,44.5624
1047,33.0,6231.694498759622,5.307280590388012,43.3776
1048,33.0,6231.694498759622,5.307280590388012,43.2989
1049,156.0,4551.447335423707,3.854538256413225,43.3375
1050,156.0,4551.447335423707,3.854538256413225,43.747
1051,156.0,4551.447335423707,3.854538256413225,43.4478
1052,33.0,6231.694498759622,5.307280590388012,42.7338
1053,33.0,6231.694498759622,5.307280590388012,42.7066
1054,156.0,4551.447335423707,3.854538256413225,44.5215
1055,99.0,5027.273147068553,4.219955931631374,44.6829
1056,99.0,5027.273147068553,4.219955931631374,43.7603
1057,1700.0,3614.875234254912,3.198341743405047,-22.5223
1058,1700.0,3614.875234254912,3.198341743405047,-21.1667
1059,114.0,3261.747382962169,2.882465860472222,-29.0648
1060,803.0,3425.504678834507,3.037991051752796,-23.5927
1061,803.0,3425.504678834507,3.037991051752796,-22.8152
1062,114.0,3261.747382962169,2.882465860472222,-23.9277
1063,803.0,3425.504678834507,3.037991051752796,-23.5218
1064,101.0,3566.763292134526,3.188986407306761,-20.4633
1065,803.0,3425.504678834507,3.037991051752796,-22.8877
1066,3.0,3685.255324050474,3.297748832444249,-19.4632
1067,908.0,3053.407895395359,2.699886576043893,-16.0044
1068,114.0,3261.747382962169,2.882465860472222,-30.7944
1069,114.0,3261.747382962169,2.882465860472222,-26.7712
1070,4042.0,4007.736885556867,3.457012742900494,-9.6868
1071,803.0,3425.504678834507,3.037991051752796,-21.251
1072,114.0,3261.747382962169,2.882465860472222,-30.029
1073,3.0,3685.255324050474,3.297748832444249,-19.6371
1074,803.0,3425.504678834507,3.037991051752796,-15.8627
1075,803.0,3425.504678834507,3.037991051752796,-23.6234
1076,4042.0,4007.736885556867,3.457012742900494,-9.8627
1077,803.0,3425.504678834507,3.037991051752796,-23.4293
1078,803.0,3425.504678834507,3.037991051752796,-23.0029
1079,3.0,3685.255324050474,3.297748832444249,-20.2617
1080,908.0,3053.407895395359,2.699886576043893,-20.6583
1081,3.0,3685.255324050474,3.297748832444249,-19.2517
1082,114.0,3261.747382962169,2.882465860472222,-27.5247
1083,908.0,3053.407895395359,2.699886576043893,-22.465
1084,5.0,3225.256509041279,2.845228895748461,-27.3156
1085,803.0,3425.504678834507,3.037991051752796,-23.082
1086,3.0,3685.255324050474,3.297748832444249,-19.4983
1087,803.0,3425.504678834507,3.037991051752796,-23.6461
1088,114.0,3261.747382962169,2.882465860472222,-27.4967
1089,803.0,3425.504678834507,3.037991051752796,-21.0335
1090,908.0,3053.407895395359,2.699886576043893,-21.1971
1091,3.0,3685.255324050474,3.297748832444249,-18.4533
1092,803.0,3425.504678834507,3.037991051752796,-23.5435
1093,908.0,3053.407895395359,2.699886576043893,-20.0833
1094,908.0,3053.407895395359,2.699886576043893,-22.3457
1095,803.0,3425.504678834507,3.037991051752796,-24.0814
1096,3.0,3685.255324050474,3.297748832444249,-20.7672
1097,3.0,3685.255324050474,3.297748832444249,-23.0087
1098,3.0,3685.255324050474,3.297748832444249,-23.0072
1099,803.0,3425.504678834507,3.037991051752796,-20.4819
1100,5.0,3225.256509041279,2.845228895748461,-29.6341
1101,3.0,3685.255324050474,3.297748832444249,-19.8563
1102,908.0,3053.407895395359,2.699886576043893,-26.7819
1103,908.0,3053.407895395359,2.699886576043893,-26.7667
1104,3.0,3685.255324050474,3.297748832444249,-18.9011
1105,114.0,3261.747382962169,2.882465860472222,-27.0094
1106,908.0,3053.407895395359,2.699886576043893,-19.245
1107,803.0,3425.504678834507,3.037991051752796,-21.3049
1108,3.0,3685.255324050474,3.297748832444249,-14.1852
1109,803.0,3425.504678834507,3.037991051752796,-18.7903
1110,803.0,3425.504678834507,3.037991051752796,-18.6597
1111,114.0,3261.747382962169,2.882465860472222,-22.4341
1112,803.0,3425.504678834507,3.037991051752796,-21.1008
1113,803.0,3425.504678834507,3.037991051752796,-22.699
1114,3.0,3685.255324050474,3.297748832444249,-14.172
1115,908.0,3053.407895395359,2.699886576043893,-26.6183
1116,3.0,3685.255324050474,3.297748832444249,-14.6286
1117,5.0,3225.256509041279,2.845228895748461,-27.4547
1118,3.0,3685.255324050474,3.297748832444249,-14.3461
1119,114.0,3261.747382962169,2.882465860472222,-22.1522
1120,803.0,3425.504678834507,3.037991051752796,-20.4667
1121,3.0,3685.255324050474,3.297748832444249,-21.4858
1122,908.0,3053.407895395359,2.699886576043893,-27.6497
1123,3.0,3685.255324050474,3.297748832444249,-19.6047
1124,114.0,3261.747382962169,2.882465860472222,-27.2714
1125,908.0,3053.407895395359,2.699886576043893,-24.4789
1126,908.0,3053.407895395359,2.699886576043893,-18.6805
1127,101.0,3566.763292134526,3.188986407306761,-17.6167
1128,114.0,3261.747382962169,2.882465860472222,-26.5848
1129,3.0,3685.255324050474,3.297748832444249,-19.843
1130,803.0,3425.504678834507,3.037991051752796,-16.639
1131,908.0,3053.407895395359,2.699886576043893,-20.9045
1132,803.0,3425.504678834507,3.037991051752796,-22.3661
1133,803.0,3425.504678834507,3.037991051752796,-22.3622
1134,908.0,3053.407895395359,2.699886576043893,-25.5843
1135,3.0,3685.255324050474,3.297748832444249,-22.2333
1136,3.0,3685.255324050474,3.297748832444249,-22.1561
1137,3.0,3685.255324050474,3.297748832444249,-19.5761
1138,908.0,3053.407895395359,2.699886576043893,-26.88
1139,3.0,3685.255324050474,3.297748832444249,-19.8953
1140,803.0,3425.504678834507,3.037991051752796,-21.4998
1141,114.0,3261.747382962169,2.882465860472222,-25.5681
1142,114.0,3261.747382962169,2.882465860472222,-27.0667
1143,3.0,3685.255324050474,3.297748832444249,-19.813
1144,4042.0,4007.736885556867,3.457012742900494,-10.9428
1145,114.0,3261.747382962169,2.882465860472222,-20.6753
1146,114.0,3261.747382962169,2.882465860472222,-29.6743
1147,803.0,3425.504678834507,3.037991051752796,-23.5773
1148,803.0,3425.504678834507,3.037991051752796,-23.492
1149,803.0,3425.504678834507,3.037991051752796,-23.5252
1150,803.0,3425.504678834507,3.037991051752796,-15.7318
1151,101.0,3566.763292134526,3.188986407306761,-15.6109
1152,803.0,3425.504678834507,3.037991051752796,-15.7942
1153,5.0,3225.256509041279,2.845228895748461,-30.3188
1154,5.0,3225.256509041279,2.845228895748461,-30.3265
1155,5.0,3225.256509041279,2.845228895748461,-30.2919
1156,5.0,3225.256509041279,2.845228895748461,-30.2915
1157,114.0,3261.747382962169,2.882465860472222,-33.0519
1158,114.0,3261.747382962169,2.882465860472222,-33.1318
1159,114.0,3261.747382962169,2.882465860472222,-33.079
1160,114.0,3261.747382962169,2.882465860472222,-33.142
1161,114.0,3261.747382962169,2.882465860472222,-33.0511
1162,3.0,3685.255324050474,3.297748832444249,-19.9866
1163,114.0,3261.747382962169,2.882465860472222,-28.8258
1164,3.0,3685.255324050474,3.297748832444249,-22.2939
1165,3.0,3685.255324050474,3.297748832444249,-20.5355
1166,803.0,3425.504678834507,3.037991051752796,-23.6832
1167,803.0,3425.504678834507,3.037991051752796,-23.7455
1168,803.0,3425.504678834507,3.037991051752796,-23.1388
1169,803.0,3425.504678834507,3.037991051752796,-23.2702
1170,803.0,3425.504678834507,3.037991051752796,-23.6768
1171,908.0,3053.407895395359,2.699886576043893,-26.8842
1172,114.0,3261.747382962169,2.882465860472222,-29.2243
1173,114.0,3261.747382962169,2.882465860472222,-29.2271
1174,803.0,3425.504678834507,3.037991051752796,-15.7924
1175,803.0,3425.504678834507,3.037991051752796,-22.8967
1176,3.0,3685.255324050474,3.297748832444249,-19.022
1177,3.0,3685.255324050474,3.297748832444249,-22.7183
1178,803.0,3425.504678834507,3.037991051752796,-21.9833
1179,803.0,3425.504678834507,3.037991051752796,-20.0826
1180,803.0,3425.504678834507,3.037991051752796,-23.5435
1181,114.0,3261.747382962169,2.882465860472222,-26.7994
1182,803.0,3425.504678834507,3.037991051752796,-23.4158
1183,3.0,3685.255324050474,3.297748832444249,-22.8749
1184,3.0,3685.255324050474,3.297748832444249,-22.7155
1185,908.0,3053.407895395359,2.699886576043893,-22.1533
1186,114.0,3261.747382962169,2.882465860472222,-25.7667
1187,803.0,3425.504678834507,3.037991051752796,-24.0242
1188,908.0,3053.407895395359,2.699886576043893,-22.474
1189,908.0,3053.407895395359,2.699886576043893,-22.5194
1190,114.0,3261.747382962169,2.882465860472222,-26.9039
1191,908.0,3053.407895395359,2.699886576043893,-27.7769
1192,908.0,3053.407895395359,2.699886576043893,-22.6213
1193,3.0,3685.255324050474,3.297748832444249,-18.95
1194,3.0,3685.255324050474,3.297748832444249,-21.45
1195,5.0,3225.256509041279,2.845228895748461,-28.0678
1196,908.0,3053.407895395359,2.699886576043893,-18.7233
1197,101.0,3566.763292134526,3.188986407306761,-15.0282
1198,3.0,3685.255324050474,3.297748832444249,-21.9983
1199,803.0,3425.504678834507,3.037991051752796,-22.7766
1200,803.0,3425.504678834507,3.037991051752796,-22.843
1201,803.0,3425.504678834507,3.037991051752796,-17.35
1202,803.0,3425.504678834507,3.037991051752796,-20.7537
1203,803.0,3425.504678834507,3.037991051752796,-23.8397
1204,803.0,3425.504678834507,3.037991051752796,-23.544
1205,803.0,3425.504678834507,3.037991051752796,-21.0061
1206,803.0,3425.504678834507,3.037991051752796,-21.1426
1207,114.0,3261.747382962169,2.882465860472222,-27.7808
1208,803.0,3425.504678834507,3.037991051752796,-20.9362
1209,114.0,3261.747382962169,2.882465860472222,-26.8333
1210,4042.0,4007.736885556867,3.457012742900494,-10.0055
1211,803.0,3425.504678834507,3.037991051752796,-19.5641
1212,3.0,3685.255324050474,3.297748832444249,-20.2139
1213,908.0,3053.407895395359,2.699886576043893,-21.2276
1214,803.0,3425.504678834507,3.037991051752796,-23.4735
1215,803.0,3425.504678834507,3.037991051752796,-23.5435
1216,908.0,3053.407895395359,2.699886576043893,-25.5382
1217,908.0,3053.407895395359,2.699886576043893,-28.8669
1218,3.0,3685.255324050474,3.297748832444249,-20.125
1219,114.0,3261.747382962169,2.882465860472222,-23.6758
1220,5.0,3225.256509041279,2.845228895748461,-29.9405
1221,803.0,3425.504678834507,3.037991051752796,-23.5435
1222,908.0,3053.407895395359,2.699886576043893,-18.4371
1223,114.0,3261.747382962169,2.882465860472222,-23.2655
1224,803.0,3425.504678834507,3.037991051752796,-18.7515
1225,803.0,3425.504678834507,3.037991051752796,-17.0582
1226,908.0,3053.407895395359,2.699886576043893,-21.6724
1227,908.0,3053.407895395359,2.699886576043893,-21.2097
1228,114.0,3261.747382962169,2.882465860472222,-30.1468
1229,803.0,3425.504678834507,3.037991051752796,-23.5316
1230,3.0,3685.255324050474,3.297748832444249,-23.003
1231,114.0,3261.747382962169,2.882465860472222,-28.7527
1232,908.0,3053.407895395359,2.699886576043893,-18.5423
1233,908.0,3053.407895395359,2.699886576043893,-24.9229
1234,4042.0,4007.736885556867,3.457012742900494,-8.7641
1235,5.0,3225.256509041279,2.845228895748461,-28.4403
1236,803.0,3425.504678834507,3.037991051752796,-22.8693
1237,908.0,3053.407895395359,2.699886576043893,-18.0145
1238,114.0,3261.747382962169,2.882465860472222,-28.2588
1239,3.0,3685.255324050474,3.297748832444249,-22.0089
1240,3.0,3685.255324050474,3.297748832444249,-14.5084
1241,803.0,3425.504678834507,3.037991051752796,-20.9967
1242,3.0,3685.255324050474,3.297748832444249,-22.9192
1243,908.0,3053.407895395359,2.699886576043893,-21.4838
1244,3.0,3685.255324050474,3.297748832444249,-19.749
1245,803.0,3425.504678834507,3.037991051752796,-23.507
1246,803.0,3425.504678834507,3.037991051752796,-15.7968
1247,3.0,3685.255324050474,3.297748832444249,-22.7833
1248,803.0,3425.504678834507,3.037991051752796,-21.6078
1249,3.0,3685.255324050474,3.297748832444249,-20.5458
1250,3.0,3685.255324050474,3.297748832444249,-18.9114
1251,803.0,3425.504678834507,3.037991051752796,-22.3465
1252,3.0,3685.255324050474,3.297748832444249,-14.196
1253,908.0,3053.407895395359,2.699886576043893,-27.0986
1254,803.0,3425.504678834507,3.037991051752796,-23.5235
1255,5.0,3225.256509041279,2.845228895748461,-27.094
1256,5.0,3225.256509041279,2.845228895748461,-29.3464
1257,114.0,3261.747382962169,2.882465860472222,-27.925
1258,908.0,3053.407895395359,2.699886576043893,-19.3333
1259,803.0,3425.504678834507,3.037991051752796,-20.2147
1260,803.0,3425.504678834507,3.037991051752796,-20.2143
1261,803.0,3425.504678834507,3.037991051752796,-22.702
1262,114.0,3261.747382962169,2.882465860472222,-29.7825
1263,803.0,3425.504678834507,3.037991051752796,-23.4628
1264,803.0,3425.504678834507,3.037991051752796,-22.9111
1265,3.0,3685.255324050474,3.297748832444249,-20.1602
1266,908.0,3053.407895395359,2.699886576043893,-18.3519
1267,803.0,3425.504678834507,3.037991051752796,-22.9044
1268,803.0,3425.504678834507,3.037991051752796,-21.8438
1269,908.0,3053.407895395359,2.699886576043893,-27.0016
1270,908.0,3053.407895395359,2.699886576043893,-23.4163
1271,803.0,3425.504678834507,3.037991051752796,-22.4888
1272,803.0,3425.504678834507,3.037991051752796,-22.478
1273,803.0,3425.504678834507,3.037991051752796,-17.9237
1274,3.0,3685.255324050474,3.297748832444249,-22.899
1275,803.0,3425.504678834507,3.037991051752796,-21.8499
1276,3.0,3685.255324050474,3.297748832444249,-21.7551
1277,114.0,3261.747382962169,2.882465860472222,-30.1293
1278,4042.0,4007.736885556867,3.457012742900494,-12.4342
1279,4042.0,4007.736885556867,3.457012742900494,-9.7378
1280,4042.0,4007.736885556867,3.457012742900494,-12.0406
1281,4042.0,4007.736885556867,3.457012742900494,-9.7008
1282,4042.0,4007.736885556867,3.457012742900494,-9.7719
1283,4042.0,4007.736885556867,3.457012742900494,-9.6469
1284,803.0,3425.504678834507,3.037991051752796,-14.3432
1285,908.0,3053.407895395359,2.699886576043893,-21.1268
1286,3.0,3685.255324050474,3.297748832444249,-22.8061
1287,3.0,3685.255324050474,3.297748832444249,-22.9924
1288,4042.0,4007.736885556867,3.457012742900494,-9.9818
1289,3.0,3685.255324050474,3.297748832444249,-19.5488
1290,803.0,3425.504678834507,3.037991051752796,-15.3429
1291,3.0,3685.255324050474,3.297748832444249,-20.125
1292,908.0,3053.407895395359,2.699886576043893,-25.4233
1293,803.0,3425.504678834507,3.037991051752796,-22.696
1294,3.0,3685.255324050474,3.297748832444249,-21.6187
1295,114.0,3261.747382962169,2.882465860472222,-27.4292
1296,101.0,3566.763292134526,3.188986407306761,-22.6105
1297,3.0,3685.255324050474,3.297748832444249,-20.495
1298,803.0,3425.504678834507,3.037991051752796,-23.6367
1299,908.0,3053.407895395359,2.699886576043893,-19.3074
1300,908.0,3053.407895395359,2.699886576043893,-18.5025
1301,908.0,3053.407895395359,2.699886576043893,-18.4945
1302,3.0,3685.255324050474,3.297748832444249,-22.7486
1303,908.0,3053.407895395359,2.699886576043893,-24.0381
1304,908.0,3053.407895395359,2.699886576043893,-24.0479
1305,3.0,3685.255324050474,3.297748832444249,-17.0742
1306,3.0,3685.255324050474,3.297748832444249,-21.8528
1307,803.0,3425.504678834507,3.037991051752796,-15.5161
1308,803.0,3425.504678834507,3.037991051752796,-22.57
1309,114.0,3261.747382962169,2.882465860472222,-26.7706
1310,3.0,3685.255324050474,3.297748832444249,-19.4367
1311,803.0,3425.504678834507,3.037991051752796,-21.5767
1312,3.0,3685.255324050474,3.297748832444249,-14.1272
1313,3.0,3685.255324050474,3.297748832444249,-14.1632
1314,3.0,3685.255324050474,3.297748832444249,-14.185
1315,3.0,3685.255324050474,3.297748832444249,-14.2194
1316,3.0,3685.255324050474,3.297748832444249,-14.1415
1317,3.0,3685.255324050474,3.297748832444249,-14.1146
1318,3.0,3685.255324050474,3.297748832444249,-14.1082
1319,3.0,3685.255324050474,3.297748832444249,-14.4528
1320,3.0,3685.255324050474,3.297748832444249,-20.0569
1321,114.0,3261.747382962169,2.882465860472222,-26.9517
1322,3.0,3685.255324050474,3.297748832444249,-21.8958
1323,3.0,3685.255324050474,3.297748832444249,-20.2394
1324,3.0,3685.255324050474,3.297748832444249,-20.9847
1325,3.0,3685.255324050474,3.297748832444249,-15.245
1326,3.0,3685.255324050474,3.297748832444249,-21.3256
1327,114.0,3261.747382962169,2.882465860472222,-28.4317
1328,114.0,3261.747382962169,2.882465860472222,-27.8548
1329,114.0,3261.747382962169,2.882465860472222,-28.4007
1330,114.0,3261.747382962169,2.882465860472222,-30.8189
1331,114.0,3261.747382962169,2.882465860472222,-26.6123
1332,803.0,3425.504678834507,3.037991051752796,-19.8091
1333,908.0,3053.407895395359,2.699886576043893,-25.4175
1334,3.0,3685.255324050474,3.297748832444249,-21.7155
1335,908.0,3053.407895395359,2.699886576043893,-27.6017
1336,3.0,3685.255324050474,3.297748832444249,-21.6491
1337,5.0,3225.256509041279,2.845228895748461,-29.3934
1338,803.0,3425.504678834507,3.037991051752796,-22.7731
1339,803.0,3425.504678834507,3.037991051752796,-22.9258
1340,3.0,3685.255324050474,3.297748832444249,-14.1831
1341,114.0,3261.747382962169,2.882465860472222,-31.5458
1342,908.0,3053.407895395359,2.699886576043893,-22.9414
1343,908.0,3053.407895395359,2.699886576043893,-22.9361
1344,114.0,3261.747382962169,2.882465860472222,-24.7458
1345,114.0,3261.747382962169,2.882465860472222,-28.352
1346,908.0,3053.407895395359,2.699886576043893,-22.658
1347,5.0,3225.256509041279,2.845228895748461,-28.1156
1348,803.0,3425.504678834507,3.037991051752796,-23.66
1349,803.0,3425.504678834507,3.037991051752796,-21.85
1350,114.0,3261.747382962169,2.882465860472222,-30.9163
1351,3.0,3685.255324050474,3.297748832444249,-21.0556
1352,3.0,3685.255324050474,3.297748832444249,-20.7019
1353,908.0,3053.407895395359,2.699886576043893,-20.7978
1354,803.0,3425.504678834507,3.037991051752796,-18.8483
1355,3.0,3685.255324050474,3.297748832444249,-22.899
1356,114.0,3261.747382962169,2.882465860472222,-27.6206
1357,803.0,3425.504678834507,3.037991051752796,-21.1593
1358,803.0,3425.504678834507,3.037991051752796,-23.4861
1359,803.0,3425.504678834507,3.037991051752796,-23.4643
1360,803.0,3425.504678834507,3.037991051752796,-22.8496
1361,803.0,3425.504678834507,3.037991051752796,-23.9632
1362,803.0,3425.504678834507,3.037991051752796,-23.5188
1363,908.0,3053.407895395359,2.699886576043893,-20.2304
1364,803.0,3425.504678834507,3.037991051752796,-23.0951
1365,114.0,3261.747382962169,2.882465860472222,-26.5889
