,altitude,ac,solrad,lat,lon
420,259.0,4800.237218957542,3.9011854286231,43.21853,-6.876276
421,259.0,4800.237218957542,3.9011854286231,43.03333,-6.866667
422,259.0,4800.237218957542,3.9011854286231,43.3314,-6.864824
423,339.0,4451.809804413853,3.618909916224786,43.5,-5.966667
424,339.0,4451.809804413853,3.618909916224786,43.29636,-5.682541
425,339.0,4451.809804413853,3.618909916224786,43.23576,-5.55625
426,339.0,4451.809804413853,3.618909916224786,43.15833,-5.829167
427,339.0,4451.809804413853,3.618909916224786,43.46667,-5.933333
428,40.0,4553.973564141908,3.802733592808527,43.41953,-4.750914
429,339.0,4451.809804413853,3.618909916224786,43.25179,-5.776198
430,339.0,4451.809804413853,3.618909916224786,43.28333,-5.883333
431,339.0,4451.809804413853,3.618909916224786,43.5437,-6.099785
432,339.0,4451.809804413853,3.618909916224786,43.35816,-5.505977
433,259.0,4800.237218957542,3.9011854286231,43.5401,-6.723192
434,339.0,4451.809804413853,3.618909916224786,43.39547,-5.706471
435,339.0,4451.809804413853,3.618909916224786,43.33528,-4.9675
436,339.0,4451.809804413853,3.618909916224786,43.36026,-5.844759
437,339.0,4451.809804413853,3.618909916224786,43.37,-5.19
438,40.0,4553.973564141908,3.802733592808527,43.32,-4.71
439,40.0,4553.973564141908,3.802733592808527,43.31,-4.59
440,259.0,4800.237218957542,3.9011854286231,43.25797,-6.876617
441,339.0,4451.809804413853,3.618909916224786,43.351,-5.363
442,339.0,4451.809804413853,3.618909916224786,43.19,-5.16
443,339.0,4451.809804413853,3.618909916224786,43.49004,-6.112017
444,339.0,4451.809804413853,3.618909916224786,43.25117,-6.015672
445,339.0,4451.809804413853,3.618909916224786,43.15,-5.966667
446,339.0,4451.809804413853,3.618909916224786,43.41374,-5.970489
447,40.0,4553.973564141908,3.802733592808527,43.37,-4.57
448,339.0,4451.809804413853,3.618909916224786,43.46145,-5.059171
449,339.0,4451.809804413853,3.618909916224786,43.30809,-5.893434
450,339.0,4451.809804413853,3.618909916224786,43.2,-5.9
451,339.0,4451.809804413853,3.618909916224786,43.40976,-6.260448
452,259.0,4800.237218957542,3.9011854286231,43.26435,-6.961694
453,339.0,4451.809804413853,3.618909916224786,43.27671,-5.607564
454,259.0,4800.237218957542,3.9011854286231,43.409,-7.143
455,259.0,4800.237218957542,3.9011854286231,43.25917,-7.020291
456,339.0,4451.809804413853,3.618909916224786,43.29916,-5.972683
457,339.0,4451.809804413853,3.618909916224786,43.40997,-5.560419
458,339.0,4451.809804413853,3.618909916224786,43.383,-5.65
459,339.0,4451.809804413853,3.618909916224786,43.19417,-5.466943
460,339.0,4451.809804413853,3.618909916224786,43.1,-6.25
461,339.0,4451.809804413853,3.618909916224786,43.53319,-6.069166
462,259.0,4800.237218957542,3.9011854286231,43.56975,-6.943604
463,259.0,4800.237218957542,3.9011854286231,43.36177,-7.111224
464,339.0,4451.809804413853,3.618909916224786,43.15,-6.1
465,339.0,4451.809804413853,3.618909916224786,43.33509,-6.414816
466,339.0,4451.809804413853,3.618909916224786,43.54389,-6.535833
467,259.0,4800.237218957542,3.9011854286231,43.46476,-7.05106
468,259.0,4800.237218957542,3.9011854286231,43.31155,-6.985969
469,339.0,4451.809804413853,3.618909916224786,43.48137,-5.435346
470,259.0,4800.237218957542,3.9011854286231,43.44804,-6.705317
471,339.0,4451.809804413853,3.618909916224786,43.27959,-6.109764
472,25.0,6644.70023054796,5.55722008194634,28.10045,-15.69982
473,25.0,6644.70023054796,5.55722008194634,27.90411,-15.44564
474,25.0,6644.70023054796,5.55722008194634,27.99022,-15.78118
475,25.0,6644.70023054796,5.55722008194634,28.42347,-14.01455
476,25.0,6644.70023054796,5.55722008194634,28.95951,-13.5476
477,25.0,6644.70023054796,5.55722008194634,28.02005,-15.64664
478,25.0,6644.70023054796,5.55722008194634,28.11927,-15.52474
479,25.0,6644.70023054796,5.55722008194634,28.42438,-14.05646
480,25.0,6644.70023054796,5.55722008194634,28.10761,-15.56337
481,25.0,6644.70023054796,5.55722008194634,28.14404,-15.65036
482,25.0,6644.70023054796,5.55722008194634,29.14651,-13.4977
483,25.0,6644.70023054796,5.55722008194634,27.92047,-15.44246
484,25.0,6644.70023054796,5.55722008194634,27.8837,-15.72398
485,25.0,6644.70023054796,5.55722008194634,28.1,-15.58333
486,25.0,6644.70023054796,5.55722008194634,28.6104,-13.9288
487,25.0,6644.70023054796,5.55722008194634,28.35059,-14.10761
488,25.0,6644.70023054796,5.55722008194634,28.12482,-15.43001
489,25.0,6644.70023054796,5.55722008194634,28.4965,-13.86221
490,25.0,6644.70023054796,5.55722008194634,27.92461,-15.573
491,25.0,6644.70023054796,5.55722008194634,27.92461,-15.573
492,25.0,6644.70023054796,5.55722008194634,28.0306,-15.49134
493,25.0,6644.70023054796,5.55722008194634,27.91272,-15.54124
494,25.0,6644.70023054796,5.55722008194634,28.13915,-15.63284
495,25.0,6644.70023054796,5.55722008194634,29.05942,-13.5603
496,25.0,6644.70023054796,5.55722008194634,27.99499,-15.61547
497,25.0,6644.70023054796,5.55722008194634,27.99604,-15.41789
498,25.0,6644.70023054796,5.55722008194634,28.0595,-15.54824
499,25.0,6644.70023054796,5.55722008194634,28.95304,-13.65303
500,25.0,6644.70023054796,5.55722008194634,29.06644,-13.67695
501,25.0,6644.70023054796,5.55722008194634,28.32417,-14.04758
502,25.0,6644.70023054796,5.55722008194634,28.04794,-15.5737
503,25.0,6644.70023054796,5.55722008194634,27.99119,-15.49928
504,25.0,6644.70023054796,5.55722008194634,28.01057,-15.53256
505,25.0,6644.70023054796,5.55722008194634,28.95247,-13.76526
506,46.0,6933.29828515608,5.813325047307856,28.12185,-16.72464
507,46.0,6933.29828515608,5.813325047307856,28.18672,-17.19591
508,46.0,6933.29828515608,5.813325047307856,28.06276,-17.23902
509,46.0,6933.29828515608,5.813325047307856,28.34072,-16.41512
510,46.0,6933.29828515608,5.813325047307856,28.1778,-16.47941
511,46.0,6933.29828515608,5.813325047307856,28.10047,-16.68066
512,46.0,6933.29828515608,5.813325047307856,28.82735,-17.80326
513,46.0,6933.29828515608,5.813325047307856,28.65905,-17.79119
514,46.0,6933.29828515608,5.813325047307856,28.63037,-17.79027
515,46.0,6933.29828515608,5.813325047307856,28.37029,-16.85024
516,46.0,6933.29828515608,5.813325047307856,28.35276,-16.37013
517,46.0,6933.29828515608,5.813325047307856,28.23996,-16.43982
518,46.0,6933.29828515608,5.813325047307856,27.75379,-18.00364
519,46.0,6933.29828515608,5.813325047307856,28.4885,-17.84942
520,46.0,6933.29828515608,5.813325047307856,28.37217,-16.76521
521,46.0,6933.29828515608,5.813325047307856,28.81667,-17.91667
522,46.0,6933.29828515608,5.813325047307856,28.12018,-16.57691
523,46.0,6933.29828515608,5.813325047307856,28.37436,-16.65256
524,46.0,6933.29828515608,5.813325047307856,28.20995,-16.779
525,46.0,6933.29828515608,5.813325047307856,28.31723,-16.41325
526,46.0,6933.29828515608,5.813325047307856,28.16725,-17.19206
527,46.0,6933.29828515608,5.813325047307856,28.36761,-16.71886
528,46.0,6933.29828515608,5.813325047307856,28.65619,-17.91137
529,46.0,6933.29828515608,5.813325047307856,28.45248,-16.46325
530,46.0,6933.29828515608,5.813325047307856,28.39108,-16.52354
531,46.0,6933.29828515608,5.813325047307856,28.65043,-17.87833
532,46.0,6933.29828515608,5.813325047307856,27.7255,-18.0243
533,46.0,6933.29828515608,5.813325047307856,28.41339,-16.54516
534,46.0,6933.29828515608,5.813325047307856,28.75,-17.96667
535,46.0,6933.29828515608,5.813325047307856,28.73491,-17.7509
536,46.0,6933.29828515608,5.813325047307856,28.36667,-16.58333
537,46.0,6933.29828515608,5.813325047307856,28.42729,-16.35815
538,46.0,6933.29828515608,5.813325047307856,28.8,-17.76667
539,46.0,6933.29828515608,5.813325047307856,28.48812,-16.31478
540,46.0,6933.29828515608,5.813325047307856,28.39464,-16.65047
541,46.0,6933.29828515608,5.813325047307856,28.09838,-16.61715
542,46.0,6933.29828515608,5.813325047307856,28.09222,-17.11187
543,46.0,6933.29828515608,5.813325047307856,28.68326,-17.76396
544,46.0,6933.29828515608,5.813325047307856,28.46981,-16.25486
545,46.0,6933.29828515608,5.813325047307856,28.42549,-16.48891
546,46.0,6933.29828515608,5.813325047307856,28.29614,-16.81461
547,46.0,6933.29828515608,5.813325047307856,28.47941,-16.43661
548,46.0,6933.29828515608,5.813325047307856,28.36535,-16.81598
549,46.0,6933.29828515608,5.813325047307856,28.48153,-16.412
550,46.0,6933.29828515608,5.813325047307856,28.33258,-16.78752
551,46.0,6933.29828515608,5.813325047307856,28.6427,-17.93224
552,46.0,6933.29828515608,5.813325047307856,28.52328,-16.33353
553,46.0,6933.29828515608,5.813325047307856,28.7,-17.95
554,46.0,6933.29828515608,5.813325047307856,28.12357,-17.32575
555,46.0,6933.29828515608,5.813325047307856,28.17902,-17.26406
556,46.0,6933.29828515608,5.813325047307856,27.8089,-17.91566
557,46.0,6933.29828515608,5.813325047307856,28.43531,-16.46762
558,46.0,6933.29828515608,5.813325047307856,28.15728,-16.63811
559,46.0,6933.29828515608,5.813325047307856,28.58121,-17.79915
560,40.0,4553.973564141908,3.802733592808527,43.36666,-4.166667
561,40.0,4553.973564141908,3.802733592808527,43.34346,-3.41566
562,40.0,4553.973564141908,3.802733592808527,43.2,-4.0
563,40.0,4553.973564141908,3.802733592808527,43.18615,-4.050034
564,40.0,4553.973564141908,3.802733592808527,43.45803,-3.485922
565,40.0,4553.973564141908,3.802733592808527,43.47295,-3.562917
566,40.0,4553.973564141908,3.802733592808527,43.27427,-3.601528
567,40.0,4553.973564141908,3.802733592808527,43.40158,-3.818161
568,40.0,4553.973564141908,3.802733592808527,43.41996,-3.505684
569,40.0,4553.973564141908,3.802733592808527,43.12004,-4.046467
570,40.0,4553.973564141908,3.802733592808527,43.47031,-3.596607
571,40.0,4553.973564141908,3.802733592808527,43.3074,-4.232392
572,40.0,4553.973564141908,3.802733592808527,43.13258,-4.576035
573,40.0,4553.973564141908,3.802733592808527,43.20371,-4.30376
574,40.0,4553.973564141908,3.802733592808527,43.15001,-4.693898
575,40.0,4553.973564141908,3.802733592808527,43.40667,-3.883333
576,40.0,4553.973564141908,3.802733592808527,42.96667,-4.15
577,40.0,4553.973564141908,3.802733592808527,43.01667,-4.0
578,40.0,4553.973564141908,3.802733592808527,43.32322,-4.069758
579,40.0,4553.973564141908,3.802733592808527,43.31572,-3.95332
580,298.0,4018.781381198065,3.303219723973861,43.38277,-3.21957
581,40.0,4553.973564141908,3.802733592808527,43.21667,-4.083333
582,40.0,4553.973564141908,3.802733592808527,43.16667,-4.583333
583,40.0,4553.973564141908,3.802733592808527,43.39538,-3.449363
584,40.0,4553.973564141908,3.802733592808527,43.38564,-4.291507
585,40.0,4553.973564141908,3.802733592808527,43.25957,-4.068241
586,40.0,4553.973564141908,3.802733592808527,43.2129,-3.957237
587,40.0,4553.973564141908,3.802733592808527,43.37997,-3.6846
588,40.0,4553.973564141908,3.802733592808527,43.43679,-3.514102
589,298.0,4018.781381198065,3.303219723973861,43.35442,-3.325467
590,40.0,4553.973564141908,3.802733592808527,43.39733,-3.588164
591,40.0,4553.973564141908,3.802733592808527,43.01667,-4.216667
592,40.0,4553.973564141908,3.802733592808527,43.3088,-4.486163
593,40.0,4553.973564141908,3.802733592808527,43.25,-4.466667
594,40.0,4553.973564141908,3.802733592808527,43.41148,-3.412477
595,40.0,4553.973564141908,3.802733592808527,43.39421,-3.382125
596,40.0,4553.973564141908,3.802733592808527,43.34212,-3.742174
597,40.0,4553.973564141908,3.802733592808527,43.36872,-3.398698
598,40.0,4553.973564141908,3.802733592808527,43.09888,-3.896081
599,40.0,4553.973564141908,3.802733592808527,43.41667,-3.75
600,40.0,4553.973564141908,3.802733592808527,43.29861,-4.206666
601,40.0,4553.973564141908,3.802733592808527,43.38139,-3.731667
602,40.0,4553.973564141908,3.802733592808527,43.45694,-3.573889
603,40.0,4553.973564141908,3.802733592808527,43.42711,-3.99526
604,40.0,4553.973564141908,3.802733592808527,43.27555,-3.711944
605,40.0,4553.973564141908,3.802733592808527,43.15285,-4.042275
606,40.0,4553.973564141908,3.802733592808527,43.47997,-3.52139
607,40.0,4553.973564141908,3.802733592808527,43.35154,-3.81413
608,40.0,4553.973564141908,3.802733592808527,43.25583,-4.578611
609,40.0,4553.973564141908,3.802733592808527,43.07704,-4.538978
610,40.0,4553.973564141908,3.802733592808527,43.08223,-4.079455
611,40.0,4553.973564141908,3.802733592808527,43.38657,-3.957237
612,40.0,4553.973564141908,3.802733592808527,43.10194,-4.413055
613,40.0,4553.973564141908,3.802733592808527,43.385,-4.016194
614,40.0,4553.973564141908,3.802733592808527,43.15347,-4.6227
615,40.0,4553.973564141908,3.802733592808527,43.29906,-3.964917
616,40.0,4553.973564141908,3.802733592808527,43.25792,-3.465148
617,40.0,4553.973564141908,3.802733592808527,43.30417,-3.428978
618,40.0,4553.973564141908,3.802733592808527,43.00071,-4.139154
619,40.0,4553.973564141908,3.802733592808527,43.34273,-4.095572
620,40.0,4553.973564141908,3.802733592808527,43.45555,-3.67
621,40.0,4553.973564141908,3.802733592808527,43.40805,-3.661389
622,40.0,4553.973564141908,3.802733592808527,43.25472,-4.4025
623,40.0,4553.973564141908,3.802733592808527,43.34002,-3.664777
624,40.0,4553.973564141908,3.802733592808527,42.97274,-4.028184
625,40.0,4553.973564141908,3.802733592808527,43.25963,-4.265683
626,40.0,4553.973564141908,3.802733592808527,43.2825,-3.56
627,40.0,4553.973564141908,3.802733592808527,43.38167,-4.250834
628,40.0,4553.973564141908,3.802733592808527,43.27528,-4.048611
629,40.0,4553.973564141908,3.802733592808527,43.05291,-4.026556
630,40.0,4553.973564141908,3.802733592808527,43.11516,-3.819026
631,40.0,4553.973564141908,3.802733592808527,43.23583,-3.700278
632,40.0,4553.973564141908,3.802733592808527,43.38593,-4.398091
633,40.0,4553.973564141908,3.802733592808527,43.44282,-3.904777
634,40.0,4553.973564141908,3.802733592808527,43.31036,-3.854225
635,40.0,4553.973564141908,3.802733592808527,43.46096,-3.807934
636,40.0,4553.973564141908,3.802733592808527,43.38897,-4.10918
637,40.0,4553.973564141908,3.802733592808527,43.06131,-4.081068
638,40.0,4553.973564141908,3.802733592808527,43.23869,-3.940012
639,40.0,4553.973564141908,3.802733592808527,43.44215,-3.453193
640,40.0,4553.973564141908,3.802733592808527,43.26129,-3.829885
641,40.0,4553.973564141908,3.802733592808527,43.21114,-3.804945
642,40.0,4553.973564141908,3.802733592808527,43.18806,-3.517222
643,40.0,4553.973564141908,3.802733592808527,43.37978,-3.586886
644,40.0,4553.973564141908,3.802733592808527,43.42658,-4.041966
645,40.0,4553.973564141908,3.802733592808527,43.15514,-4.253353
646,40.0,4553.973564141908,3.802733592808527,43.35146,-4.047017
647,40.0,4553.973564141908,3.802733592808527,43.25784,-4.666776
648,40.0,4553.973564141908,3.802733592808527,43.15389,-4.375278
649,40.0,4553.973564141908,3.802733592808527,43.33833,-4.246944
650,40.0,4553.973564141908,3.802733592808527,43.3775,-4.483611
651,40.0,4553.973564141908,3.802733592808527,43.32917,-4.349167
652,40.0,4553.973564141908,3.802733592808527,42.87778,-4.162222
653,312.0,5470.887025398904,4.442642540562994,42.87528,-4.092881
654,312.0,5470.887025398904,4.442642540562994,42.80722,-3.939167
655,298.0,4018.781381198065,3.303219723973861,43.24528,-3.260278
656,40.0,4553.973564141908,3.802733592808527,43.06046,-4.665703
657,40.0,4553.973564141908,3.802733592808527,43.15893,-3.782012
658,40.0,4553.973564141908,3.802733592808527,43.23019,-3.805764
659,40.0,4553.973564141908,3.802733592808527,43.37305,-3.850833
660,40.0,4553.973564141908,3.802733592808527,43.26608,-3.89347
661,40.0,4553.973564141908,3.802733592808527,43.35583,-3.495556
662,704.0,6381.943784570395,5.258857999051712,39.20999,-1.544182
663,704.0,6381.943784570395,5.258857999051712,39.09464,-1.361155
664,704.0,6381.943784570395,5.258857999051712,38.99765,-1.86007
665,704.0,6381.943784570395,5.258857999051712,38.56977,-1.524207
666,704.0,6381.943784570395,5.258857999051712,39.27951,-1.39587
667,704.0,6381.943784570395,5.258857999051712,38.64877,-1.981464
668,704.0,6381.943784570395,5.258857999051712,39.19346,-1.429671
669,704.0,6381.943784570395,5.258857999051712,38.66966,-2.492647
670,704.0,6381.943784570395,5.258857999051712,38.86941,-1.097517
671,704.0,6381.943784570395,5.258857999051712,38.95939,-1.231247
672,704.0,6381.943784570395,5.258857999051712,38.55318,-2.070846
673,704.0,6381.943784570395,5.258857999051712,38.88408,-2.150826
674,704.0,6381.943784570395,5.258857999051712,38.84107,-2.455432
675,704.0,6381.943784570395,5.258857999051712,39.26442,-1.195344
676,704.0,6381.943784570395,5.258857999051712,39.04573,-2.200169
677,704.0,6381.943784570395,5.258857999051712,38.51517,-2.611526
678,704.0,6381.943784570395,5.258857999051712,38.58138,-2.214221
679,704.0,6381.943784570395,5.258857999051712,38.8693,-1.348517
680,704.0,6381.943784570395,5.258857999051712,38.95073,-2.539598
681,704.0,6381.943784570395,5.258857999051712,39.10189,-1.308891
682,704.0,6381.943784570395,5.258857999051712,39.28518,-1.47113
683,704.0,6381.943784570395,5.258857999051712,39.10187,-1.557571
684,704.0,6381.943784570395,5.258857999051712,38.77105,-2.241862
685,704.0,6381.943784570395,5.258857999051712,39.2584,-1.335103
686,31.0,6768.046302957729,5.615973660117199,38.70274,-0.9915481
687,704.0,6381.943784570395,5.258857999051712,39.3043,-1.661456
688,704.0,6381.943784570395,5.258857999051712,38.91862,-1.722758
689,704.0,6381.943784570395,5.258857999051712,38.83509,-1.460988
690,704.0,6381.943784570395,5.258857999051712,38.4311,-2.506876
691,704.0,6381.943784570395,5.258857999051712,38.44759,-2.048343
692,704.0,6381.943784570395,5.258857999051712,38.35604,-2.010168
693,704.0,6381.943784570395,5.258857999051712,39.24641,-2.065142
694,704.0,6381.943784570395,5.258857999051712,38.69322,-1.431773
695,704.0,6381.943784570395,5.258857999051712,39.26686,-1.549186
696,704.0,6381.943784570395,5.258857999051712,39.11287,-1.996003
697,704.0,6381.943784570395,5.258857999051712,39.23994,-1.636626
698,704.0,6381.943784570395,5.258857999051712,38.51216,-1.70331
699,704.0,6381.943784570395,5.258857999051712,38.96182,-2.126546
700,704.0,6381.943784570395,5.258857999051712,38.96424,-1.445101
701,704.0,6381.943784570395,5.258857999051712,38.96017,-1.554348
702,704.0,6381.943784570395,5.258857999051712,39.17475,-1.521044
703,704.0,6381.943784570395,5.258857999051712,38.36555,-2.101964
704,704.0,6381.943784570395,5.258857999051712,38.94902,-2.353775
705,704.0,6381.943784570395,5.258857999051712,38.5429,-1.952878
706,704.0,6381.943784570395,5.258857999051712,39.23705,-1.800167
707,704.0,6381.943784570395,5.258857999051712,39.21283,-1.725332
708,704.0,6381.943784570395,5.258857999051712,38.71841,-2.315899
709,704.0,6381.943784570395,5.258857999051712,39.27149,-2.319947
710,704.0,6381.943784570395,5.258857999051712,38.46796,-2.237843
711,704.0,6381.943784570395,5.258857999051712,39.16689,-2.027694
712,704.0,6381.943784570395,5.258857999051712,38.78697,-1.325303
713,704.0,6381.943784570395,5.258857999051712,39.1806,-1.791874
714,704.0,6381.943784570395,5.258857999051712,39.03984,-2.482528
715,704.0,6381.943784570395,5.258857999051712,39.28074,-1.71904
716,704.0,6381.943784570395,5.258857999051712,38.14801,-2.302496
717,704.0,6381.943784570395,5.258857999051712,38.6147,-1.498491
718,704.0,6381.943784570395,5.258857999051712,38.96335,-2.745406
719,704.0,6381.943784570395,5.258857999051712,38.59725,-2.346145
720,704.0,6381.943784570395,5.258857999051712,38.72722,-2.004189
721,704.0,6381.943784570395,5.258857999051712,38.67118,-2.410708
722,704.0,6381.943784570395,5.258857999051712,38.82572,-1.557605
723,704.0,6381.943784570395,5.258857999051712,38.70169,-2.603873
724,704.0,6381.943784570395,5.258857999051712,39.07682,-1.506532
725,704.0,6381.943784570395,5.258857999051712,38.80128,-1.736837
726,704.0,6381.943784570395,5.258857999051712,38.72114,-1.911805
727,704.0,6381.943784570395,5.258857999051712,38.80923,-2.100707
728,704.0,6381.943784570395,5.258857999051712,39.17558,-1.490451
729,704.0,6381.943784570395,5.258857999051712,38.49912,-2.41725
730,704.0,6381.943784570395,5.258857999051712,38.75912,-2.448879
731,704.0,6381.943784570395,5.258857999051712,39.0013,-1.868604
732,704.0,6381.943784570395,5.258857999051712,38.59158,-2.551266
733,704.0,6381.943784570395,5.258857999051712,38.82642,-2.186141
734,704.0,6381.943784570395,5.258857999051712,38.33348,-1.983432
735,704.0,6381.943784570395,5.258857999051712,39.26531,-1.912836
736,704.0,6381.943784570395,5.258857999051712,38.58844,-1.693783
737,704.0,6381.943784570395,5.258857999051712,39.13523,-1.677004
738,704.0,6381.943784570395,5.258857999051712,38.63218,-2.501559
739,704.0,6381.943784570395,5.258857999051712,39.22327,-1.26016
740,704.0,6381.943784570395,5.258857999051712,39.29626,-2.06341
741,704.0,6381.943784570395,5.258857999051712,39.36189,-1.599296
742,704.0,6381.943784570395,5.258857999051712,38.5746,-2.635532
743,704.0,6381.943784570395,5.258857999051712,39.26726,-2.607643
744,704.0,6381.943784570395,5.258857999051712,39.33326,-1.340224
745,704.0,6381.943784570395,5.258857999051712,39.12596,-1.458606
746,704.0,6381.943784570395,5.258857999051712,38.4555,-2.517869
747,704.0,6381.943784570395,5.258857999051712,38.7733,-2.576014
748,704.0,6381.943784570395,5.258857999051712,38.36583,-2.318711
749,529.0,6392.298656651283,5.301382010495533,38.87935,-4.357778
750,529.0,6392.298656651283,5.301382010495533,38.97897,-4.873152
751,51.0,6505.556772079676,5.424112375886903,38.67694,-4.789592
752,704.0,6381.943784570395,5.258857999051712,38.61805,-2.806261
753,529.0,6392.298656651283,5.301382010495533,39.38993,-3.210137
754,529.0,6392.298656651283,5.301382010495533,39.26086,-4.476836
755,529.0,6392.298656651283,5.301382010495533,38.98661,-4.115491
756,704.0,6381.943784570395,5.258857999051712,38.75202,-3.134632
757,48.0,6645.047042283613,5.513073731328453,38.73823,-3.839462
758,704.0,6381.943784570395,5.258857999051712,38.89945,-3.053446
759,51.0,6505.556772079676,5.424112375886903,38.77537,-4.839919
760,51.0,6505.556772079676,5.424112375886903,38.73867,-4.711933
761,529.0,6392.298656651283,5.301382010495533,38.8909,-3.706416
762,704.0,6381.943784570395,5.258857999051712,38.6237,-2.956199
763,48.0,6645.047042283613,5.513073731328453,38.70892,-4.17864
764,48.0,6645.047042283613,5.513073731328453,38.51264,-3.49485
765,529.0,6392.298656651283,5.301382010495533,39.48024,-4.835894
766,529.0,6392.298656651283,5.301382010495533,39.31037,-3.026801
767,529.0,6392.298656651283,5.301382010495533,39.21769,-3.502934
768,704.0,6381.943784570395,5.258857999051712,39.12871,-3.088472
769,48.0,6645.047042283613,5.513073731328453,38.72688,-4.080076
770,529.0,6392.298656651283,5.301382010495533,39.15376,-4.543957
771,529.0,6392.298656651283,5.301382010495533,38.83735,-3.943273
772,529.0,6392.298656651283,5.301382010495533,38.90565,-3.666354
773,51.0,6505.556772079676,5.424112375886903,38.66077,-4.296044
774,529.0,6392.298656651283,5.301382010495533,38.84591,-4.297102
775,48.0,6645.047042283613,5.513073731328453,38.61497,-4.184207
776,48.0,6645.047042283613,5.513073731328453,38.70487,-3.777296
777,529.0,6392.298656651283,5.301382010495533,39.40229,-3.12215
778,529.0,6392.298656651283,5.301382010495533,38.85429,-4.023607
779,529.0,6392.298656651283,5.301382010495533,38.84585,-4.063596
780,529.0,6392.298656651283,5.301382010495533,39.01838,-3.817681
781,704.0,6381.943784570395,5.258857999051712,38.84157,-2.992662
782,48.0,6645.047042283613,5.513073731328453,38.54034,-3.278269
783,51.0,6505.556772079676,5.424112375886903,38.79689,-4.867012
784,529.0,6392.298656651283,5.301382010495533,38.9861,-3.927263
785,529.0,6392.298656651283,5.301382010495533,38.8587,-4.080987
786,529.0,6392.298656651283,5.301382010495533,39.31525,-4.066094
787,704.0,6381.943784570395,5.258857999051712,38.66079,-3.073008
788,529.0,6392.298656651283,5.301382010495533,39.07178,-3.616573
789,529.0,6392.298656651283,5.301382010495533,39.12474,-3.902586
790,529.0,6392.298656651283,5.301382010495533,39.22077,-4.517357
791,51.0,6505.556772079676,5.424112375886903,38.40664,-4.304459
792,704.0,6381.943784570395,5.258857999051712,38.75436,-2.960031
793,529.0,6392.298656651283,5.301382010495533,39.23047,-3.774781
794,48.0,6645.047042283613,5.513073731328453,38.79531,-3.743112
795,51.0,6505.556772079676,5.424112375886903,38.72717,-4.970738
796,529.0,6392.298656651283,5.301382010495533,39.36691,-3.354991
797,48.0,6645.047042283613,5.513073731328453,38.61498,-4.140827
798,529.0,6392.298656651283,5.301382010495533,39.32533,-4.649852
799,529.0,6392.298656651283,5.301382010495533,39.27458,-3.518604
800,529.0,6392.298656651283,5.301382010495533,39.11823,-3.351936
801,529.0,6392.298656651283,5.301382010495533,38.98382,-4.292852
802,529.0,6392.298656651283,5.301382010495533,39.17159,-3.854879
803,529.0,6392.298656651283,5.301382010495533,38.99636,-3.373172
804,529.0,6392.298656651283,5.301382010495533,38.97219,-3.348246
805,48.0,6645.047042283613,5.513073731328453,38.57452,-4.071233
806,529.0,6392.298656651283,5.301382010495533,38.96479,-3.891293
807,704.0,6381.943784570395,5.258857999051712,38.69634,-2.862144
808,48.0,6645.047042283613,5.513073731328453,38.8303,-3.580616
809,529.0,6392.298656651283,5.301382010495533,39.22503,-4.591662
810,529.0,6392.298656651283,5.301382010495533,39.49518,-4.520943
811,200.0,6004.997201116108,4.914970499959469,39.40552,-2.947798
812,529.0,6392.298656651283,5.301382010495533,39.04976,-4.060833
813,529.0,6392.298656651283,5.301382010495533,39.03277,-4.175645
814,529.0,6392.298656651283,5.301382010495533,38.93584,-3.981476
815,529.0,6392.298656651283,5.301382010495533,39.14607,-4.153421
816,529.0,6392.298656651283,5.301382010495533,38.91215,-3.837884
817,529.0,6392.298656651283,5.301382010495533,38.90118,-4.169524
818,529.0,6392.298656651283,5.301382010495533,39.08641,-4.620681
819,704.0,6381.943784570395,5.258857999051712,38.56878,-2.925579
820,529.0,6392.298656651283,5.301382010495533,39.32433,-3.481053
821,48.0,6645.047042283613,5.513073731328453,38.68604,-4.112146
822,529.0,6392.298656651283,5.301382010495533,39.4612,-4.409563
823,529.0,6392.298656651283,5.301382010495533,39.21893,-4.282607
824,704.0,6381.943784570395,5.258857999051712,38.97551,-2.884297
825,529.0,6392.298656651283,5.301382010495533,38.94388,-4.610203
826,704.0,6381.943784570395,5.258857999051712,38.84432,-3.241523
827,48.0,6645.047042283613,5.513073731328453,38.47681,-3.824841
828,704.0,6381.943784570395,5.258857999051712,38.63758,-2.868243
829,48.0,6645.047042283613,5.513073731328453,38.64534,-3.467174
830,704.0,6381.943784570395,5.258857999051712,39.29322,-2.79432
831,704.0,6381.943784570395,5.258857999051712,38.94151,-3.23942
832,48.0,6645.047042283613,5.513073731328453,38.46677,-4.072587
833,704.0,6381.943784570395,5.258857999051712,38.60988,-2.841618
834,704.0,6381.943784570395,5.258857999051712,39.15775,-3.020807
835,529.0,6392.298656651283,5.301382010495533,39.01635,-3.750029
836,48.0,6645.047042283613,5.513073731328453,38.58471,-3.060354
837,48.0,6645.047042283613,5.513073731328453,38.64016,-3.362127
838,51.0,6505.556772079676,5.424112375886903,38.94009,-4.829856
839,48.0,6645.047042283613,5.513073731328453,38.76053,-3.384104
840,529.0,6392.298656651283,5.301382010495533,38.85281,-3.772502
841,704.0,6381.943784570395,5.258857999051712,38.75026,-2.871385
842,704.0,6381.943784570395,5.258857999051712,38.54818,-2.996742
843,48.0,6645.047042283613,5.513073731328453,38.78881,-4.138183
