,altitude,ac,solrad,lat,lon
424,363.0,5586.320399134534,4.580588657692964,42.64162,-2.234998
425,363.0,5448.385122379139,4.453870851792846,42.62843,-1.835484
426,363.0,5586.320399134534,4.580588657692964,42.67667,-2.129596
427,363.0,5586.320399134534,4.580588657692964,42.24124,-1.763065
428,363.0,5586.320399134534,4.580588657692964,42.62218,-2.278983
429,363.0,5448.385122379139,4.453870851792846,42.48354,-1.82951
430,363.0,5448.385122379139,4.453870851792846,42.70464,-1.506409
431,158.0,5930.761027050461,4.88594808805859,41.96272,-1.692299
432,363.0,5586.320399134534,4.580588657692964,42.61279,-2.013619
433,363.0,5586.320399134534,4.580588657692964,42.60636,-2.226478
434,158.0,5930.761027050461,4.88594808805859,42.03039,-1.653715
435,363.0,5586.320399134534,4.580588657692964,42.65601,-2.154553
436,363.0,5448.385122379139,4.453870851792846,42.3978,-1.629983
437,363.0,5448.385122379139,4.453870851792846,42.3926,-1.461822
438,363.0,5448.385122379139,4.453870851792846,42.68972,-1.770907
439,363.0,5448.385122379139,4.453870851792846,42.71852,-1.116588
440,363.0,5586.320399134534,4.580588657692964,42.63671,-2.279646
441,363.0,5448.385122379139,4.453870851792846,42.7599,-1.633801
442,363.0,5448.385122379139,4.453870851792846,42.67956,-1.785792
443,363.0,5448.385122379139,4.453870851792846,42.90578,-1.090726
444,363.0,5586.320399134534,4.580588657692964,42.63827,-2.164585
445,363.0,5448.385122379139,4.453870851792846,42.94,-1.638
446,259.0,4504.089596271579,3.657997563442609,43.10935,-1.685726
447,363.0,5448.385122379139,4.453870851792846,42.886,-1.603
448,82.0,4978.556285399914,4.043071248436282,42.87633,-2.197067
449,363.0,5586.320399134534,4.580588657692964,42.62326,-2.141197
450,363.0,5448.385122379139,4.453870851792846,42.48148,-1.651641
451,363.0,5448.385122379139,4.453870851792846,42.86711,-1.858877
452,363.0,5448.385122379139,4.453870851792846,42.63547,-1.612838
453,363.0,5448.385122379139,4.453870851792846,42.97443,-1.2294
454,363.0,5448.385122379139,4.453870851792846,42.96646,-1.241657
455,363.0,5448.385122379139,4.453870851792846,42.60114,-1.603631
456,363.0,5448.385122379139,4.453870851792846,42.8228,-1.702052
457,363.0,5448.385122379139,4.453870851792846,42.86818,-1.096854
458,363.0,5448.385122379139,4.453870851792846,42.89537,-1.304438
459,363.0,5448.385122379139,4.453870851792846,43.00944,-1.319766
460,363.0,5448.385122379139,4.453870851792846,42.61991,-1.95315
461,363.0,5448.385122379139,4.453870851792846,42.81721,-1.646767
462,363.0,5586.320399134534,4.580588657692964,42.33884,-1.797463
463,363.0,5448.385122379139,4.453870851792846,42.46149,-1.092859
464,363.0,5586.320399134534,4.580588657692964,42.63192,-2.203634
465,363.0,5448.385122379139,4.453870851792846,42.422,-1.622338
466,363.0,5448.385122379139,4.453870851792846,42.67213,-1.815331
467,363.0,5448.385122379139,4.453870851792846,42.56591,-1.647855
468,158.0,5930.761027050461,4.88594808805859,41.99684,-1.511305
469,363.0,5448.385122379139,4.453870851792846,42.68146,-1.231362
470,363.0,5448.385122379139,4.453870851792846,42.80754,-0.9558963
471,363.0,5448.385122379139,4.453870851792846,42.58585,-1.397875
472,259.0,4504.089596271579,3.657997563442609,43.08857,-1.781005
473,363.0,5448.385122379139,4.453870851792846,42.77519,-1.88998
474,363.0,5586.320399134534,4.580588657692964,42.33271,-1.933409
475,363.0,5448.385122379139,4.453870851792846,42.52383,-1.561407
476,363.0,5448.385122379139,4.453870851792846,42.57694,-1.285476
477,363.0,5586.320399134534,4.580588657692964,42.55363,-2.267601
478,363.0,5448.385122379139,4.453870851792846,42.37534,-1.553171
479,363.0,5448.385122379139,4.453870851792846,42.83516,-1.100333
480,363.0,5586.320399134534,4.580588657692964,42.38142,-2.058642
481,363.0,5586.320399134534,4.580588657692964,42.4778,-2.083364
482,363.0,5586.320399134534,4.580588657692964,42.61526,-2.215357
483,259.0,4504.089596271579,3.657997563442609,43.16499,-1.67044
484,363.0,5448.385122379139,4.453870851792846,42.53033,-1.674269
485,363.0,5448.385122379139,4.453870851792846,42.69312,-1.640636
486,363.0,5448.385122379139,4.453870851792846,42.65747,-1.702654
487,363.0,5586.320399134534,4.580588657692964,42.60806,-2.331271
488,363.0,5586.320399134534,4.580588657692964,42.55206,-2.271269
489,158.0,5930.761027050461,4.88594808805859,42.06388,-1.605718
490,158.0,5930.761027050461,4.88594808805859,41.97674,-1.676432
491,363.0,5448.385122379139,4.453870851792846,42.67572,-1.706602
492,363.0,5448.385122379139,4.453870851792846,42.92068,-1.969659
493,363.0,5448.385122379139,4.453870851792846,42.50721,-1.499354
494,363.0,5448.385122379139,4.453870851792846,43.0,-1.678056
495,363.0,5448.385122379139,4.453870851792846,42.74726,-1.502249
496,363.0,5448.385122379139,4.453870851792846,42.65227,-1.625873
497,259.0,4504.089596271579,3.657997563442609,43.26653,-1.503896
498,82.0,4978.556285399914,4.043071248436282,42.88711,-2.136436
499,363.0,5448.385122379139,4.453870851792846,42.77569,-1.247821
500,363.0,5448.385122379139,4.453870851792846,42.714,-1.323
501,259.0,4504.089596271579,3.657997563442609,43.10044,-1.707319
502,363.0,5448.385122379139,4.453870851792846,42.77863,-1.458369
503,363.0,5448.385122379139,4.453870851792846,42.83205,-0.9444442
504,363.0,5448.385122379139,4.453870851792846,42.71005,-1.75952
505,363.0,5448.385122379139,4.453870851792846,42.89209,-0.940819
506,363.0,5448.385122379139,4.453870851792846,42.71667,-2.0
507,363.0,5448.385122379139,4.453870851792846,42.19593,-1.63384
508,363.0,5586.320399134534,4.580588657692964,42.51513,-2.371608
509,363.0,5448.385122379139,4.453870851792846,42.80064,-1.014815
510,363.0,5586.320399134534,4.580588657692964,42.2793,-1.750145
511,363.0,5586.320399134534,4.580588657692964,42.6288,-2.104801
512,363.0,5448.385122379139,4.453870851792846,42.6594,-1.993951
513,363.0,5448.385122379139,4.453870851792846,42.83096,-1.608811
514,363.0,5448.385122379139,4.453870851792846,42.6195,-1.203681
515,363.0,5448.385122379139,4.453870851792846,42.77918,-1.798546
516,82.0,4978.556285399914,4.043071248436282,42.87082,-2.228952
517,363.0,5448.385122379139,4.453870851792846,42.7868,-1.690832
518,259.0,4504.089596271579,3.657997563442609,43.12394,-1.742113
519,259.0,4504.089596271579,3.657997563442609,43.26936,-1.541245
520,363.0,5586.320399134534,4.580588657692964,42.69436,-2.302436
521,82.0,4978.556285399914,4.043071248436282,42.84149,-2.513507
522,298.0,4018.781381198065,3.303219723973861,43.05265,-3.001022
523,82.0,4978.556285399914,4.043071248436282,42.80235,-2.982607
524,82.0,4978.556285399914,4.043071248436282,43.054,-2.566
525,82.0,4978.556285399914,4.043071248436282,42.72305,-2.872574
526,82.0,4978.556285399914,4.043071248436282,42.73981,-2.44598
527,82.0,4978.556285399914,4.043071248436282,42.89028,-2.639167
528,298.0,4018.781381198065,3.303219723973861,43.1222,-3.128209
529,82.0,4978.556285399914,4.043071248436282,42.89567,-2.321
530,298.0,4018.781381198065,3.303219723973861,43.08333,-3.063056
531,363.0,5586.320399134534,4.580588657692964,42.53029,-2.679144
532,82.0,4978.556285399914,4.043071248436282,42.91669,-2.491817
533,82.0,4978.556285399914,4.043071248436282,42.68245,-2.860401
534,363.0,5586.320399134534,4.580588657692964,42.62669,-2.497532
535,363.0,5586.320399134534,4.580588657692964,42.69194,-2.37
536,82.0,4978.556285399914,4.043071248436282,42.84956,-2.544762
537,363.0,5586.320399134534,4.580588657692964,42.51507,-2.618277
538,363.0,5586.320399134534,4.580588657692964,42.5705,-2.544915
539,82.0,4978.556285399914,4.043071248436282,42.71577,-2.968477
540,82.0,4978.556285399914,4.043071248436282,42.75673,-2.321858
541,82.0,4978.556285399914,4.043071248436282,42.81917,-2.807778
542,82.0,4978.556285399914,4.043071248436282,42.82207,-2.495043
543,363.0,5586.320399134534,4.580588657692964,42.59167,-2.516079
544,82.0,4978.556285399914,4.043071248436282,42.87139,-2.885556
545,82.0,4978.556285399914,4.043071248436282,42.59042,-2.793166
546,82.0,4978.556285399914,4.043071248436282,42.6264,-2.58382
547,363.0,5586.320399134534,4.580588657692964,42.55428,-2.584237
548,363.0,5586.320399134534,4.580588657692964,42.56262,-2.513204
549,82.0,4978.556285399914,4.043071248436282,42.75667,-2.987556
550,363.0,5586.320399134534,4.580588657692964,42.49467,-2.575167
551,298.0,4018.781381198065,3.303219723973861,43.14333,-2.962985
552,82.0,4978.556285399914,4.043071248436282,42.97782,-2.642724
553,363.0,5586.320399134534,4.580588657692964,42.56607,-2.633635
554,363.0,5586.320399134534,4.580588657692964,42.52802,-2.40767
555,363.0,5586.320399134534,4.580588657692964,42.54517,-2.624532
556,298.0,4018.781381198065,3.303219723973861,43.16222,-3.018889
557,363.0,5586.320399134534,4.580588657692964,42.50614,-2.436965
558,82.0,4978.556285399914,4.043071248436282,42.6441,-2.713375
559,82.0,4978.556285399914,4.043071248436282,42.71267,-2.918541
560,82.0,4978.556285399914,4.043071248436282,42.85244,-2.389455
561,82.0,4978.556285399914,4.043071248436282,42.56983,-2.680185
562,82.0,4978.556285399914,4.043071248436282,42.87472,-2.376111
563,82.0,4978.556285399914,4.043071248436282,42.97194,-2.922222
564,82.0,4978.556285399914,4.043071248436282,42.85,-3.1
565,363.0,5586.320399134534,4.580588657692964,42.54872,-2.665456
566,82.0,4978.556285399914,4.043071248436282,42.84641,-2.667893
567,363.0,5586.320399134534,4.580588657692964,42.5693,-2.470064
568,82.0,4978.556285399914,4.043071248436282,42.88563,-2.347254
569,82.0,4978.556285399914,4.043071248436282,42.65998,-2.879353
570,82.0,4978.556285399914,4.043071248436282,42.9682,-2.7183
571,82.0,4978.556285399914,4.043071248436282,42.98167,-2.844
572,259.0,4504.089596271579,3.657997563442609,43.04758,-2.105388
573,259.0,4504.089596271579,3.657997563442609,43.20379,-2.050079
574,259.0,4504.089596271579,3.657997563442609,43.23692,-2.149008
575,259.0,4504.089596271579,3.657997563442609,43.25541,-2.236461
576,259.0,4504.089596271579,3.657997563442609,43.12972,-2.13718
577,259.0,4504.089596271579,3.657997563442609,43.10002,-2.096273
578,259.0,4504.089596271579,3.657997563442609,43.17244,-2.109436
579,259.0,4504.089596271579,3.657997563442609,43.06449,-2.153833
580,259.0,4504.089596271579,3.657997563442609,43.10007,-2.083905
581,259.0,4504.089596271579,3.657997563442609,43.04452,-2.083235
582,259.0,4504.089596271579,3.657997563442609,43.22048,-2.021122
583,259.0,4504.089596271579,3.657997563442609,43.16147,-2.070695
584,82.0,4978.556285399914,4.043071248436282,43.09944,-2.381747
585,259.0,4504.089596271579,3.657997563442609,43.06364,-2.165558
586,82.0,4978.556285399914,4.043071248436282,43.03625,-2.504542
587,82.0,4978.556285399914,4.043071248436282,43.06451,-2.487716
588,259.0,4504.089596271579,3.657997563442609,43.1952,-2.097548
589,259.0,4504.089596271579,3.657997563442609,43.28065,-1.94756
590,259.0,4504.089596271579,3.657997563442609,43.0,-2.166667
591,259.0,4504.089596271579,3.657997563442609,43.1782,-2.31164
592,259.0,4504.089596271579,3.657997563442609,43.1839,-2.265466
593,259.0,4504.089596271579,3.657997563442609,43.06931,-2.129235
594,259.0,4504.089596271579,3.657997563442609,43.04708,-2.204605
595,259.0,4504.089596271579,3.657997563442609,43.13419,-2.200113
596,259.0,4504.089596271579,3.657997563442609,43.13528,-2.050705
597,259.0,4504.089596271579,3.657997563442609,43.12403,-1.979426
598,82.0,4978.556285399914,4.043071248436282,43.11822,-2.413358
599,259.0,4504.089596271579,3.657997563442609,43.14548,-2.026374
600,259.0,4504.089596271579,3.657997563442609,43.13968,-2.169585
601,259.0,4504.089596271579,3.657997563442609,43.29556,-2.353894
602,259.0,4504.089596271579,3.657997563442609,43.32074,-1.984421
603,259.0,4504.089596271579,3.657997563442609,43.18418,-2.473289
604,259.0,4504.089596271579,3.657997563442609,43.14071,-2.000488
605,82.0,4978.556285399914,4.043071248436282,43.13657,-2.487392
606,259.0,4504.089596271579,3.657997563442609,43.21519,-2.415703
607,259.0,4504.089596271579,3.657997563442609,43.31275,-1.899633
608,259.0,4504.089596271579,3.657997563442609,43.16467,-2.173594
609,82.0,4978.556285399914,4.043071248436282,43.01707,-2.52698
610,259.0,4504.089596271579,3.657997563442609,43.08194,-2.274167
611,259.0,4504.089596271579,3.657997563442609,43.04969,-2.279856
612,259.0,4504.089596271579,3.657997563442609,43.05263,-2.13237
613,259.0,4504.089596271579,3.657997563442609,43.11658,-2.022278
614,259.0,4504.089596271579,3.657997563442609,43.30326,-2.204363
615,259.0,4504.089596271579,3.657997563442609,43.26755,-1.975814
616,259.0,4504.089596271579,3.657997563442609,43.15447,-2.085025
617,259.0,4504.089596271579,3.657997563442609,43.36253,-1.791498
618,82.0,4978.556285399914,4.043071248436282,43.054,-2.566
619,259.0,4504.089596271579,3.657997563442609,43.01178,-2.234214
620,259.0,4504.089596271579,3.657997563442609,43.09496,-2.1239
621,259.0,4504.089596271579,3.657997563442609,43.33823,-1.789272
622,259.0,4504.089596271579,3.657997563442609,43.16569,-2.069617
623,259.0,4504.089596271579,3.657997563442609,43.06693,-2.167393
624,259.0,4504.089596271579,3.657997563442609,43.18774,-2.102534
625,259.0,4504.089596271579,3.657997563442609,43.26746,-2.020169
626,259.0,4504.089596271579,3.657997563442609,43.03432,-2.187379
627,259.0,4504.089596271579,3.657997563442609,43.12498,-2.052106
628,82.0,4978.556285399914,4.043071248436282,43.05436,-2.333641
629,259.0,4504.089596271579,3.657997563442609,43.08579,-2.150909
630,82.0,4978.556285399914,4.043071248436282,42.98711,-2.568626
631,259.0,4504.089596271579,3.657997563442609,43.32113,-1.898775
632,259.0,4504.089596271579,3.657997563442609,43.10372,-2.034254
633,259.0,4504.089596271579,3.657997563442609,43.26417,-2.3755
634,82.0,4978.556285399914,4.043071248436282,43.02238,-2.272826
635,259.0,4504.089596271579,3.657997563442609,43.30707,-2.385083
636,259.0,4504.089596271579,3.657997563442609,43.29928,-1.857874
637,259.0,4504.089596271579,3.657997563442609,43.02708,-2.203089
638,82.0,4978.556285399914,4.043071248436282,43.03289,-2.411348
639,259.0,4504.089596271579,3.657997563442609,43.0542,-2.178116
640,259.0,4504.089596271579,3.657997563442609,43.07972,-2.11429
641,259.0,4504.089596271579,3.657997563442609,43.09388,-2.011392
642,259.0,4504.089596271579,3.657997563442609,43.27832,-2.126597
643,259.0,4504.089596271579,3.657997563442609,43.04274,-2.255848
644,259.0,4504.089596271579,3.657997563442609,43.32528,-1.921111
645,82.0,4978.556285399914,4.043071248436282,43.00922,-2.252519
646,259.0,4504.089596271579,3.657997563442609,43.17543,-2.412494
647,259.0,4504.089596271579,3.657997563442609,43.13698,-2.073914
648,259.0,4504.089596271579,3.657997563442609,43.2482,-1.990517
649,259.0,4504.089596271579,3.657997563442609,43.09228,-2.314383
650,259.0,4504.089596271579,3.657997563442609,43.27138,-2.049934
651,259.0,4504.089596271579,3.657997563442609,43.18995,-2.052454
652,259.0,4504.089596271579,3.657997563442609,43.03796,-2.150894
653,259.0,4504.089596271579,3.657997563442609,43.28036,-2.171588
654,82.0,4978.556285399914,4.043071248436282,42.97568,-2.290072
655,82.0,4978.556285399914,4.043071248436282,43.01212,-2.274118
656,259.0,4504.089596271579,3.657997563442609,43.23944,-2.258113
657,259.0,4504.089596271579,3.657997563442609,43.19952,-2.074074
658,259.0,4504.089596271579,3.657997563442609,43.29726,-2.256849
659,259.0,4504.089596271579,3.657997563442609,43.09048,-2.31322
660,298.0,4018.781381198065,3.303219723973861,43.15,-2.610278
661,298.0,4018.781381198065,3.303219723973861,43.31688,-3.087678
662,298.0,4018.781381198065,3.303219723973861,43.301,-2.671
663,298.0,4018.781381198065,3.303219723973861,43.24519,-2.988702
664,298.0,4018.781381198065,3.303219723973861,43.2205,-2.733236
665,298.0,4018.781381198065,3.303219723973861,43.3285,-2.5125
666,298.0,4018.781381198065,3.303219723973861,43.14955,-2.925086
667,298.0,4018.781381198065,3.303219723973861,43.1529,-2.79043
668,298.0,4018.781381198065,3.303219723973861,43.12108,-2.767771
669,298.0,4018.781381198065,3.303219723973861,43.1735,-2.917886
670,298.0,4018.781381198065,3.303219723973861,43.31167,-2.638611
671,298.0,4018.781381198065,3.303219723973861,43.34036,-2.769799
672,298.0,4018.781381198065,3.303219723973861,43.20752,-2.887839
673,298.0,4018.781381198065,3.303219723973861,43.13372,-2.784141
674,298.0,4018.781381198065,3.303219723973861,43.24055,-3.241389
675,82.0,4978.556285399914,4.043071248436282,43.13034,-2.585079
676,298.0,4018.781381198065,3.303219723973861,43.29609,-2.563355
677,298.0,4018.781381198065,3.303219723973861,43.42778,-2.811389
678,298.0,4018.781381198065,3.303219723973861,43.19287,-3.196942
679,298.0,4018.781381198065,3.303219723973861,43.29683,-2.985259
680,298.0,4018.781381198065,3.303219723973861,43.40638,-2.962425
681,298.0,4018.781381198065,3.303219723973861,43.23333,-2.883333
682,298.0,4018.781381198065,3.303219723973861,43.20937,-2.804965
683,298.0,4018.781381198065,3.303219723973861,43.3659,-2.996356
684,298.0,4018.781381198065,3.303219723973861,43.42042,-2.722158
685,259.0,4504.089596271579,3.657997563442609,43.31667,-2.466667
686,298.0,4018.781381198065,3.303219723973861,43.18817,-2.593
687,298.0,4018.781381198065,3.303219723973861,43.25696,-2.923441
688,298.0,4018.781381198065,3.303219723973861,43.383,-2.697
689,298.0,4018.781381198065,3.303219723973861,43.302,-2.881833
690,298.0,4018.781381198065,3.303219723973861,43.14339,-2.751464
691,298.0,4018.781381198065,3.303219723973861,43.16907,-2.632655
692,298.0,4018.781381198065,3.303219723973861,43.38013,-2.585593
693,298.0,4018.781381198065,3.303219723973861,43.40342,-2.6398
694,82.0,4978.556285399914,4.043071248436282,43.13039,-2.542155
695,298.0,4018.781381198065,3.303219723973861,43.30746,-2.946418
696,298.0,4018.781381198065,3.303219723973861,43.35695,-2.621667
697,298.0,4018.781381198065,3.303219723973861,43.18664,-2.502607
698,298.0,4018.781381198065,3.303219723973861,43.31871,-2.725344
699,298.0,4018.781381198065,3.303219723973861,43.24718,-2.890139
700,259.0,4504.089596271579,3.657997563442609,43.25415,-2.477354
701,298.0,4018.781381198065,3.303219723973861,43.33371,-2.678589
702,298.0,4018.781381198065,3.303219723973861,43.32889,-2.783333
703,298.0,4018.781381198065,3.303219723973861,43.23056,-2.845833
704,298.0,4018.781381198065,3.303219723973861,43.266,-3.094
705,298.0,4018.781381198065,3.303219723973861,43.31173,-2.810701
706,298.0,4018.781381198065,3.303219723973861,43.19472,-2.609722
707,298.0,4018.781381198065,3.303219723973861,43.36389,-2.871944
708,298.0,4018.781381198065,3.303219723973861,43.3531,-2.650985
709,298.0,4018.781381198065,3.303219723973861,43.31707,-2.678975
710,298.0,4018.781381198065,3.303219723973861,43.36229,-3.012567
711,298.0,4018.781381198065,3.303219723973861,43.33222,-2.536111
712,298.0,4018.781381198065,3.303219723973861,43.17989,-3.071129
713,298.0,4018.781381198065,3.303219723973861,43.41667,-2.933333
714,298.0,4018.781381198065,3.303219723973861,43.21032,-3.095317
715,298.0,4018.781381198065,3.303219723973861,43.39022,-2.633802
716,298.0,4018.781381198065,3.303219723973861,43.16583,-2.776111
717,298.0,4018.781381198065,3.303219723973861,43.36295,-2.544635
718,298.0,4018.781381198065,3.303219723973861,43.1767,-2.633777
719,298.0,4018.781381198065,3.303219723973861,43.15227,-2.641978
720,298.0,4018.781381198065,3.303219723973861,43.22528,-3.359444
721,298.0,4018.781381198065,3.303219723973861,43.33598,-2.654319
722,40.0,4553.973564141908,3.802733592808527,43.22117,-3.439148
723,298.0,4018.781381198065,3.303219723973861,43.26097,-2.796175
724,298.0,4018.781381198065,3.303219723973861,43.35333,-2.906111
725,298.0,4018.781381198065,3.303219723973861,43.3261,-2.987704
726,298.0,4018.781381198065,3.303219723973861,43.36551,-2.503344
727,298.0,4018.781381198065,3.303219723973861,43.20876,-2.774117
728,298.0,4018.781381198065,3.303219723973861,43.41324,-2.902253
729,298.0,4018.781381198065,3.303219723973861,43.27217,-2.832167
730,298.0,4018.781381198065,3.303219723973861,43.315,-2.938333
731,298.0,4018.781381198065,3.303219723973861,43.18965,-2.529969
732,298.0,4018.781381198065,3.303219723973861,43.13749,-2.661135
733,298.0,4018.781381198065,3.303219723973861,43.2706,-2.497155
734,298.0,4018.781381198065,3.303219723973861,43.38277,-2.874989
735,298.0,4018.781381198065,3.303219723973861,43.36446,-2.801795
736,298.0,4018.781381198065,3.303219723973861,43.28333,-2.633333
737,259.0,4504.089596271579,3.657997563442609,43.34639,-2.483333
738,298.0,4018.781381198065,3.303219723973861,43.29793,-2.752739
739,298.0,4018.781381198065,3.303219723973861,43.40733,-2.698322
740,298.0,4018.781381198065,3.303219723973861,43.35441,-2.846714
741,298.0,4018.781381198065,3.303219723973861,43.26533,-2.591845
742,298.0,4018.781381198065,3.303219723973861,43.35446,-2.684153
743,298.0,4018.781381198065,3.303219723973861,43.31667,-3.116667
744,298.0,4018.781381198065,3.303219723973861,43.28967,-2.692941
745,298.0,4018.781381198065,3.303219723973861,43.3216,-2.5844
746,259.0,4504.089596271579,3.657997563442609,43.3207,-2.420475
747,298.0,4018.781381198065,3.303219723973861,43.10861,-2.911111
748,298.0,4018.781381198065,3.303219723973861,43.31137,-3.055952
749,82.0,4978.556285399914,4.043071248436282,43.04045,-2.654584
750,298.0,4018.781381198065,3.303219723973861,43.40443,-2.950102
751,298.0,4018.781381198065,3.303219723973861,43.32066,-3.020252
752,298.0,4018.781381198065,3.303219723973861,43.32871,-3.031772
753,298.0,4018.781381198065,3.303219723973861,43.30964,-3.00694
754,298.0,4018.781381198065,3.303219723973861,43.30047,-2.924341
755,298.0,4018.781381198065,3.303219723973861,43.37892,-2.983002
756,298.0,4018.781381198065,3.303219723973861,43.26278,-3.1525
757,298.0,4018.781381198065,3.303219723973861,43.39534,-2.696367
758,298.0,4018.781381198065,3.303219723973861,43.27268,-3.288546
759,82.0,4978.556285399914,4.043071248436282,43.02683,-2.688209
760,298.0,4018.781381198065,3.303219723973861,43.17999,-2.902508
761,298.0,4018.781381198065,3.303219723973861,43.37967,-2.962
762,82.0,4978.556285399914,4.043071248436282,42.99445,-3.009623
763,298.0,4018.781381198065,3.303219723973861,43.30311,-3.035548
764,298.0,4018.781381198065,3.303219723973861,43.17097,-2.54713
765,298.0,4018.781381198065,3.303219723973861,43.21401,-3.135223
766,298.0,4018.781381198065,3.303219723973861,43.28333,-2.866667
767,298.0,4018.781381198065,3.303219723973861,43.21151,-2.873626
768,298.0,4018.781381198065,3.303219723973861,43.09966,-2.749615
769,298.0,4018.781381198065,3.303219723973861,43.15278,-2.852778
770,298.0,4018.781381198065,3.303219723973861,43.34766,-3.086152
771,298.0,4018.781381198065,3.303219723973861,43.24982,-2.550174
772,31.0,6768.046302957729,5.615973660117199,38.84783,-0.1499264
773,31.0,6768.046302957729,5.615973660117199,38.44117,-0.6395459
774,31.0,6768.046302957729,5.615973660117199,38.77988,-0.5156772
775,31.0,6768.046302957729,5.615973660117199,38.49932,-0.3627366
776,31.0,6768.046302957729,5.615973660117199,38.1806,-0.8696246
777,31.0,6768.046302957729,5.615973660117199,38.75568,-0.046652
778,31.0,6768.046302957729,5.615973660117199,38.79493,-0.4027004
779,31.0,6768.046302957729,5.615973660117199,38.67542,-0.3323183
780,31.0,6768.046302957729,5.615973660117199,38.69763,-0.4730959
781,31.0,6768.046302957729,5.615973660117199,38.77266,-0.5552129
782,31.0,6768.046302957729,5.615973660117199,38.58055,-0.1032094
783,62.0,6090.018437106866,5.032730159320203,38.08587,-0.7957607
784,31.0,6768.046302957729,5.615973660117199,38.33886,-1.003234
785,31.0,6768.046302957729,5.615973660117199,38.3452,-0.481006
786,62.0,6090.018437106866,5.032730159320203,38.10963,-0.7920032
787,31.0,6768.046302957729,5.615973660117199,38.76115,-0.35386
788,31.0,6768.046302957729,5.615973660117199,38.77235,-0.4256638
789,31.0,6768.046302957729,5.615973660117199,38.60032,-0.0491708
790,31.0,6768.046302957729,5.615973660117199,38.34857,-0.7694142
791,31.0,6768.046302957729,5.615973660117199,38.73683,-0.3420584
792,31.0,6768.046302957729,5.615973660117199,38.71685,-0.6558753
793,31.0,6768.046302957729,5.615973660117199,38.69114,-0.3437617
794,31.0,6768.046302957729,5.615973660117199,38.69995,-0.7661394
795,62.0,6090.018437106866,5.032730159320203,38.07839,-0.8384452
796,62.0,6090.018437106866,5.032730159320203,38.14063,-0.9632033
797,31.0,6768.046302957729,5.615973660117199,38.82312,-0.0020653
798,31.0,6768.046302957729,5.615973660117199,38.68372,-0.2160712
799,31.0,6768.046302957729,5.615973660117199,38.81952,-0.3782794
800,31.0,6768.046302957729,5.615973660117199,38.79387,-0.0281963
801,31.0,6768.046302957729,5.615973660117199,38.53704,-0.1290771
802,31.0,6768.046302957729,5.615973660117199,38.66279,-0.4003207
803,31.0,6768.046302957729,5.615973660117199,38.67406,-0.2300378
804,31.0,6768.046302957729,5.615973660117199,38.75606,-0.1102239
805,62.0,6090.018437106866,5.032730159320203,38.07811,-0.73795
806,31.0,6768.046302957729,5.615973660117199,38.70023,-0.3904273
807,31.0,6768.046302957729,5.615973660117199,38.75348,-0.3789057
808,31.0,6768.046302957729,5.615973660117199,38.67443,-0.207443
809,31.0,6768.046302957729,5.615973660117199,38.7751,-0.3934855
810,31.0,6768.046302957729,5.615973660117199,38.74907,-0.2923697
811,31.0,6768.046302957729,5.615973660117199,38.82294,-0.0417273
812,31.0,6768.046302957729,5.615973660117199,38.71623,0.0533722
813,31.0,6768.046302957729,5.615973660117199,38.73225,0.1447876
814,31.0,6768.046302957729,5.615973660117199,38.6297,-0.7654974
815,62.0,6090.018437106866,5.032730159320203,38.06304,-0.8955043
816,31.0,6768.046302957729,5.615973660117199,38.67622,-0.1117929
817,31.0,6768.046302957729,5.615973660117199,38.48483,-0.4172711
818,31.0,6768.046302957729,5.615973660117199,38.65133,-0.1225342
819,62.0,6090.018437106866,5.032730159320203,38.12413,-0.8784829
820,31.0,6768.046302957729,5.615973660117199,38.64483,0.0454063
821,31.0,6768.046302957729,5.615973660117199,38.42892,-0.3978871
822,31.0,6768.046302957729,5.615973660117199,38.68671,-0.7770379
823,31.0,6768.046302957729,5.615973660117199,38.67524,-0.8098581
824,31.0,6768.046302957729,5.615973660117199,38.59519,-0.6722506
825,31.0,6768.046302957729,5.615973660117199,38.75242,-0.1748384
826,31.0,6768.046302957729,5.615973660117199,38.67644,-0.198618
827,31.0,6768.046302957729,5.615973660117199,38.16095,-0.8014995
828,31.0,6768.046302957729,5.615973660117199,38.74228,-0.4384323
829,31.0,6768.046302957729,5.615973660117199,38.68329,-0.2685593
830,62.0,6090.018437106866,5.032730159320203,38.1416,-0.8870501
831,31.0,6768.046302957729,5.615973660117199,38.24703,-0.803492
832,62.0,6090.018437106866,5.032730159320203,38.11316,-0.7592378
833,62.0,6090.018437106866,5.032730159320203,38.10484,-0.7387287
834,31.0,6768.046302957729,5.615973660117199,38.84043,0.1085751
835,31.0,6768.046302957729,5.615973660117199,38.14058,-0.7692993
836,31.0,6768.046302957729,5.615973660117199,38.2655,-0.6984587
837,31.0,6768.046302957729,5.615973660117199,38.47803,-0.7904639
838,31.0,6768.046302957729,5.615973660117199,38.73502,-0.2678879
839,31.0,6768.046302957729,5.615973660117199,38.73206,-0.2463927
840,31.0,6768.046302957729,5.615973660117199,38.56909,-0.2107335
841,31.0,6768.046302957729,5.615973660117199,38.30504,-0.9341582
842,62.0,6090.018437106866,5.032730159320203,38.08562,-0.7453506
843,31.0,6768.046302957729,5.615973660117199,38.81155,-0.4103162
844,31.0,6768.046302957729,5.615973660117199,38.77425,0.0812124
845,31.0,6768.046302957729,5.615973660117199,38.72056,-0.3560984
