,altitude,ac,solrad,lat,lon
431,263.0,6464.347768186173,5.328908718897254,41.24361,1.249287
432,263.0,6464.347768186173,5.328908718897254,41.28728,1.251579
433,82.0,6233.375843181157,5.153944481864946,41.02011,0.8329072
434,263.0,6464.347768186173,5.328908718897254,41.22042,1.534845
435,263.0,6464.347768186173,5.328908718897254,41.20543,1.359429
436,263.0,6464.347768186173,5.328908718897254,41.30967,1.35811
437,82.0,6233.375843181157,5.153944481864946,41.11095,1.145001
438,263.0,6464.347768186173,5.328908718897254,41.24824,1.331625
439,82.0,6233.375843181157,5.153944481864946,41.12055,0.4081464
440,263.0,6464.347768186173,5.328908718897254,41.209,1.20726
441,82.0,6233.375843181157,5.153944481864946,41.11419,0.9367994
442,263.0,6464.347768186173,5.328908718897254,41.34784,0.9562585
443,263.0,6464.347768186173,5.328908718897254,41.22898,1.032873
444,263.0,6464.347768186173,5.328908718897254,41.3362,1.176077
445,263.0,6464.347768186173,5.328908718897254,41.22573,0.7804764
446,263.0,6464.347768186173,5.328908718897254,41.22088,0.7627931
447,263.0,6464.347768186173,5.328908718897254,41.4008,1.048851
448,82.0,6233.375843181157,5.153944481864946,41.18375,0.5898409
449,82.0,6233.375843181157,5.153944481864946,41.11338,1.039709
450,82.0,6233.375843181157,5.153944481864946,40.90643,0.4906173
451,38.0,6146.223100314826,5.054314968433137,35.88829,-5.316195
452,7.0,5993.779060665859,4.966651015207209,35.29234,-2.938794
453,405.0,6222.656472408999,5.157201890781125,39.0766,-5.572279
454,350.0,6449.930168828283,5.357959171353262,38.64706,-6.487179
455,31.0,6481.494282468182,5.583384743260126,38.26235,-5.861972
456,350.0,6449.930168828283,5.357959171353262,38.78708,-6.243493
457,350.0,6449.930168828283,5.357959171353262,38.71612,-6.822261
458,350.0,6449.930168828283,5.357959171353262,39.21936,-7.001317
459,350.0,6449.930168828283,5.357959171353262,38.51668,-7.070871
460,350.0,6449.930168828283,5.357959171353262,38.39647,-6.476881
461,350.0,6449.930168828283,5.357959171353262,39.04591,-6.33166
462,350.0,6449.930168828283,5.357959171353262,38.61327,-6.822295
463,350.0,6449.930168828283,5.357959171353262,38.68982,-6.405679
464,350.0,6449.930168828283,5.357959171353262,38.85286,-6.455208
465,350.0,6449.930168828283,5.357959171353262,38.3359,-6.472773
466,51.0,6505.556772079676,5.424112375886903,38.25962,-5.677916
467,350.0,6449.930168828283,5.357959171353262,38.8786,-6.970284
468,350.0,6449.930168828283,5.357959171353262,38.51441,-6.849041
469,51.0,6505.556772079676,5.424112375886903,38.95633,-4.911456
470,51.0,6505.556772079676,5.424112375886903,38.69917,-5.49442
471,31.0,6481.494282468182,5.583384743260126,38.28272,-5.829181
472,350.0,6449.930168828283,5.357959171353262,38.29828,-6.21055
473,350.0,6449.930168828283,5.357959171353262,38.1479,-6.560087
474,350.0,6449.930168828283,5.357959171353262,38.37848,-6.589302
475,51.0,6505.556772079676,5.424112375886903,38.72123,-5.219465
476,31.0,6481.494282468182,5.583384743260126,38.08687,-6.422567
477,350.0,6449.930168828283,5.357959171353262,38.88998,-6.385029
478,31.0,6481.494282468182,5.583384743260126,38.10712,-6.336793
479,350.0,6449.930168828283,5.357959171353262,38.30002,-6.316763
480,405.0,6222.656472408999,5.157201890781125,38.86335,-5.617795
481,350.0,6449.930168828283,5.357959171353262,38.50023,-5.831132
482,51.0,6505.556772079676,5.424112375886903,38.82045,-5.08428
483,405.0,6222.656472408999,5.157201890781125,39.15389,-6.338521
484,350.0,6449.930168828283,5.357959171353262,39.02259,-6.337111
485,405.0,6222.656472408999,5.157201890781125,39.10563,-5.328635
486,31.0,6481.494282468182,5.583384743260126,38.20173,-5.969779
487,405.0,6222.656472408999,5.157201890781125,39.28229,-5.091
488,405.0,6222.656472408999,5.157201890781125,38.72257,-5.545517
489,321.0,6234.560967042105,5.228540661639824,38.51247,-7.281178
490,350.0,6449.930168828283,5.357959171353262,39.20667,-7.169003
491,405.0,6222.656472408999,5.157201890781125,39.14813,-6.436437
492,405.0,6222.656472408999,5.157201890781125,38.9172,-5.669852
493,350.0,6449.930168828283,5.357959171353262,38.72504,-6.67092
494,350.0,6449.930168828283,5.357959171353262,38.83703,-6.100307
495,350.0,6449.930168828283,5.357959171353262,38.84887,-6.275146
496,405.0,6222.656472408999,5.157201890781125,38.9543,-5.861752
497,350.0,6449.930168828283,5.357959171353262,38.71845,-6.713396
498,350.0,6449.930168828283,5.357959171353262,38.94225,-6.439241
499,350.0,6449.930168828283,5.357959171353262,38.6495,-5.607008
500,405.0,6222.656472408999,5.157201890781125,38.97508,-5.270102
501,350.0,6449.930168828283,5.357959171353262,38.51197,-6.564341
502,350.0,6449.930168828283,5.357959171353262,38.16476,-6.651353
503,529.0,6392.298656651283,5.301382010495533,39.13128,-4.935597
504,350.0,6449.930168828283,5.357959171353262,38.24661,-6.309231
505,31.0,6481.494282468182,5.583384743260126,38.15202,-5.896564
506,350.0,6449.930168828283,5.357959171353262,38.52863,-6.449848
507,31.0,6481.494282468182,5.583384743260126,38.06809,-6.538614
508,405.0,6222.656472408999,5.157201890781125,39.04953,-5.000564
509,51.0,6505.556772079676,5.424112375886903,38.87967,-5.04805
510,350.0,6449.930168828283,5.357959171353262,38.92122,-6.475953
511,51.0,6505.556772079676,5.424112375886903,38.31067,-5.597606
512,350.0,6449.930168828283,5.357959171353262,38.86047,-6.104637
513,405.0,6222.656472408999,5.157201890781125,38.91763,-5.801109
514,529.0,6392.298656651283,5.301382010495533,39.31137,-4.909214
515,405.0,6222.656472408999,5.157201890781125,39.16891,-5.051313
516,350.0,6449.930168828283,5.357959171353262,38.64634,-5.741075
517,350.0,6449.930168828283,5.357959171353262,38.37675,-5.999552
518,350.0,6449.930168828283,5.357959171353262,38.44587,-6.973897
519,350.0,6449.930168828283,5.357959171353262,38.14108,-6.689744
520,350.0,6449.930168828283,5.357959171353262,38.48338,-6.184557
521,350.0,6449.930168828283,5.357959171353262,38.55511,-6.069669
522,350.0,6449.930168828283,5.357959171353262,38.31935,-6.771007
523,350.0,6449.930168828283,5.357959171353262,38.45348,-6.522162
524,350.0,6449.930168828283,5.357959171353262,38.44814,-6.057196
525,31.0,6481.494282468182,5.583384743260126,38.23769,-6.015329
526,350.0,6449.930168828283,5.357959171353262,38.84752,-6.625467
527,405.0,6222.656472408999,5.157201890781125,38.89587,-5.73411
528,350.0,6449.930168828283,5.357959171353262,38.36658,-5.837015
529,51.0,6505.556772079676,5.424112375886903,38.12186,-5.693144
530,350.0,6449.930168828283,5.357959171353262,38.67442,-5.640807
531,350.0,6449.930168828283,5.357959171353262,38.81499,-6.022654
532,405.0,6222.656472408999,5.157201890781125,38.96302,-5.957706
533,350.0,6449.930168828283,5.357959171353262,38.34339,-6.411753
534,405.0,6222.656472408999,5.157201890781125,38.93616,-5.933055
535,350.0,6449.930168828283,5.357959171353262,38.91586,-6.345606
536,350.0,6449.930168828283,5.357959171353262,39.0017,-6.289864
537,31.0,6481.494282468182,5.583384743260126,38.08678,-6.274293
538,31.0,6481.494282468182,5.583384743260126,38.15512,-6.214543
539,51.0,6505.556772079676,5.424112375886903,38.5892,-5.443485
540,350.0,6449.930168828283,5.357959171353262,38.90995,-6.617333
541,350.0,6449.930168828283,5.357959171353262,38.54596,-6.654481
542,350.0,6449.930168828283,5.357959171353262,39.06277,-6.50497
543,405.0,6222.656472408999,5.157201890781125,39.09064,-5.469171
544,350.0,6449.930168828283,5.357959171353262,38.58658,-6.749022
545,350.0,6449.930168828283,5.357959171353262,38.27606,-6.91992
546,350.0,6449.930168828283,5.357959171353262,38.79173,-6.126723
547,350.0,6449.930168828283,5.357959171353262,38.68164,-7.101516
548,405.0,6222.656472408999,5.157201890781125,39.03048,-5.497543
549,405.0,6222.656472408999,5.157201890781125,39.00505,-5.534274
550,350.0,6449.930168828283,5.357959171353262,38.69216,-6.134156
551,350.0,6449.930168828283,5.357959171353262,38.5215,-6.6244
552,51.0,6505.556772079676,5.424112375886903,38.81918,-5.114106
553,51.0,6505.556772079676,5.424112375886903,38.47416,-5.565681
554,405.0,6222.656472408999,5.157201890781125,38.98521,-5.257938
555,350.0,6449.930168828283,5.357959171353262,38.89429,-6.624558
556,350.0,6449.930168828283,5.357959171353262,38.66394,-6.103811
557,350.0,6449.930168828283,5.357959171353262,39.17762,-6.628193
558,350.0,6449.930168828283,5.357959171353262,38.39765,-6.399928
559,31.0,6481.494282468182,5.583384743260126,38.08456,-6.07957
560,350.0,6449.930168828283,5.357959171353262,38.5709,-6.197352
561,350.0,6449.930168828283,5.357959171353262,38.92309,-6.755604
562,350.0,6449.930168828283,5.357959171353262,38.74163,-5.672316
563,31.0,6481.494282468182,5.583384743260126,38.18746,-5.949533
564,405.0,6222.656472408999,5.157201890781125,39.05318,-5.808552
565,350.0,6449.930168828283,5.357959171353262,38.57788,-5.838177
566,350.0,6449.930168828283,5.357959171353262,38.55236,-6.241587
567,405.0,6222.656472408999,5.157201890781125,38.91041,-5.123031
568,350.0,6449.930168828283,5.357959171353262,39.10997,-6.689936
569,350.0,6449.930168828283,5.357959171353262,38.50986,-6.786355
570,350.0,6449.930168828283,5.357959171353262,38.49078,-6.685156
571,350.0,6449.930168828283,5.357959171353262,38.94798,-6.186302
572,350.0,6449.930168828283,5.357959171353262,39.36045,-7.13695
573,405.0,6222.656472408999,5.157201890781125,38.92467,-5.14595
574,405.0,6222.656472408999,5.157201890781125,39.01209,-6.01155
575,350.0,6449.930168828283,5.357959171353262,38.61237,-6.629105
576,350.0,6449.930168828283,5.357959171353262,38.44897,-6.383959
577,350.0,6449.930168828283,5.357959171353262,38.12104,-6.528532
578,405.0,6222.656472408999,5.157201890781125,38.97767,-5.051702
579,350.0,6449.930168828283,5.357959171353262,38.72629,-6.538014
580,405.0,6222.656472408999,5.157201890781125,39.03328,-5.236056
581,350.0,6449.930168828283,5.357959171353262,38.8765,-6.77358
582,350.0,6449.930168828283,5.357959171353262,38.52709,-7.014642
583,529.0,6392.298656651283,5.301382010495533,38.99115,-4.94776
584,350.0,6449.930168828283,5.357959171353262,38.61896,-6.796033
585,350.0,6449.930168828283,5.357959171353262,38.90372,-6.536332
586,350.0,6449.930168828283,5.357959171353262,38.78965,-6.381672
587,31.0,6481.494282468182,5.583384743260126,38.19107,-5.995481
588,350.0,6449.930168828283,5.357959171353262,38.9516,-6.259639
589,350.0,6449.930168828283,5.357959171353262,38.35719,-6.164374
590,405.0,6222.656472408999,5.157201890781125,39.24578,-5.191957
591,350.0,6449.930168828283,5.357959171353262,38.88985,-6.701389
592,350.0,6449.930168828283,5.357959171353262,38.91568,-6.068682
593,350.0,6449.930168828283,5.357959171353262,38.405,-6.003782
594,350.0,6449.930168828283,5.357959171353262,38.24256,-7.119643
595,350.0,6449.930168828283,5.357959171353262,38.265,-6.474613
596,350.0,6449.930168828283,5.357959171353262,38.70062,-5.799649
597,350.0,6449.930168828283,5.357959171353262,38.3796,-6.802888
598,350.0,6449.930168828283,5.357959171353262,38.36528,-6.788002
599,350.0,6449.930168828283,5.357959171353262,38.32713,-6.537829
600,350.0,6449.930168828283,5.357959171353262,38.67241,-6.981911
601,31.0,6481.494282468182,5.583384743260126,38.21376,-5.822106
602,350.0,6449.930168828283,5.357959171353262,38.91176,-6.221605
603,350.0,6449.930168828283,5.357959171353262,38.5623,-6.337831
604,350.0,6449.930168828283,5.357959171353262,38.29387,-6.080569
605,350.0,6449.930168828283,5.357959171353262,38.86309,-6.196941
606,350.0,6449.930168828283,5.357959171353262,38.61292,-6.509777
607,405.0,6222.656472408999,5.157201890781125,38.97399,-5.800302
608,350.0,6449.930168828283,5.357959171353262,38.37597,-7.168993
609,405.0,6222.656472408999,5.157201890781125,39.07669,-5.811779
610,350.0,6449.930168828283,5.357959171353262,39.13239,-6.847796
611,529.0,6392.298656651283,5.301382010495533,39.21384,-4.792194
612,350.0,6449.930168828283,5.357959171353262,38.4258,-6.416446
613,350.0,6449.930168828283,5.357959171353262,38.33017,-6.955032
614,350.0,6449.930168828283,5.357959171353262,38.64977,-5.656967
615,51.0,6505.556772079676,5.424112375886903,38.80047,-5.169444
616,350.0,6449.930168828283,5.357959171353262,38.81807,-6.217914
617,795.0,6277.098822330805,5.128948055752782,40.26001,-5.977147
618,405.0,6222.656472408999,5.157201890781125,39.24395,-5.814705
619,405.0,6222.656472408999,5.157201890781125,40.2028,-6.716342
620,405.0,6222.656472408999,5.157201890781125,39.80257,-6.633866
621,405.0,6222.656472408999,5.157201890781125,40.14967,-6.332445
622,405.0,6222.656472408999,5.157201890781125,40.1902,-6.185196
623,405.0,6222.656472408999,5.157201890781125,39.25652,-6.18479
624,405.0,6222.656472408999,5.157201890781125,39.71918,-6.886507
625,405.0,6222.656472408999,5.157201890781125,39.24476,-5.738991
626,405.0,6222.656472408999,5.157201890781125,39.18246,-6.228958
627,405.0,6222.656472408999,5.157201890781125,39.28899,-6.318822
628,405.0,6222.656472408999,5.157201890781125,39.56373,-5.908606
629,405.0,6222.656472408999,5.157201890781125,39.52736,-5.628981
630,405.0,6222.656472408999,5.157201890781125,40.1274,-5.701673
631,795.0,6277.098822330805,5.128948055752782,40.25998,-5.928072
632,405.0,6222.656472408999,5.157201890781125,40.00964,-6.239311
633,405.0,6222.656472408999,5.157201890781125,39.44883,-5.217654
634,405.0,6222.656472408999,5.157201890781125,39.42412,-6.691398
635,405.0,6222.656472408999,5.157201890781125,39.81441,-5.676382
636,405.0,6222.656472408999,5.157201890781125,39.17651,-6.045032
637,405.0,6222.656472408999,5.157201890781125,39.48631,-6.581785
638,405.0,6222.656472408999,5.157201890781125,39.18561,-6.161489
639,405.0,6222.656472408999,5.157201890781125,40.05341,-5.852002
640,795.0,6277.098822330805,5.128948055752782,40.31583,-5.859305
641,405.0,6222.656472408999,5.157201890781125,40.0849,-5.881955
642,405.0,6222.656472408999,5.157201890781125,39.81759,-5.607221
643,405.0,6222.656472408999,5.157201890781125,39.31013,-6.08435
644,405.0,6222.656472408999,5.157201890781125,39.81955,-5.350197
645,405.0,6222.656472408999,5.157201890781125,39.43724,-5.462021
646,405.0,6222.656472408999,5.157201890781125,39.78432,-5.48418
647,405.0,6222.656472408999,5.157201890781125,39.34631,-6.07199
648,405.0,6222.656472408999,5.157201890781125,39.61208,-6.777935
649,405.0,6222.656472408999,5.157201890781125,39.54757,-5.511646
650,405.0,6222.656472408999,5.157201890781125,40.13789,-6.001263
651,795.0,6277.098822330805,5.128948055752782,40.19462,-5.807104
652,405.0,6222.656472408999,5.157201890781125,40.11537,-5.893142
653,405.0,6222.656472408999,5.157201890781125,39.47618,-6.37076
654,405.0,6222.656472408999,5.157201890781125,39.91569,-6.668756
655,405.0,6222.656472408999,5.157201890781125,40.23775,-6.541749
656,405.0,6222.656472408999,5.157201890781125,40.06121,-6.531847
657,405.0,6222.656472408999,5.157201890781125,40.32347,-6.290466
658,405.0,6222.656472408999,5.157201890781125,39.70359,-5.572512
659,405.0,6222.656472408999,5.157201890781125,39.19566,-5.770979
660,405.0,6222.656472408999,5.157201890781125,39.3801,-5.388996
661,405.0,6222.656472408999,5.157201890781125,39.78916,-6.394412
662,405.0,6222.656472408999,5.157201890781125,39.60311,-7.195372
663,405.0,6222.656472408999,5.157201890781125,40.04923,-6.213867
664,405.0,6222.656472408999,5.157201890781125,39.64698,-5.215979
665,405.0,6222.656472408999,5.157201890781125,39.56156,-6.416811
666,405.0,6222.656472408999,5.157201890781125,40.29464,-6.256925
667,795.0,6277.098822330805,5.128948055752782,40.44009,-6.287865
668,405.0,6222.656472408999,5.157201890781125,39.23449,-6.290927
669,405.0,6222.656472408999,5.157201890781125,40.00901,-6.602018
670,405.0,6222.656472408999,5.157201890781125,39.81559,-6.330875
671,405.0,6222.656472408999,5.157201890781125,39.72628,-5.745224
672,405.0,6222.656472408999,5.157201890781125,40.10815,-5.906427
673,405.0,6222.656472408999,5.157201890781125,40.20384,-5.961104
674,405.0,6222.656472408999,5.157201890781125,39.88761,-5.683491
675,405.0,6222.656472408999,5.157201890781125,39.96584,-6.635832
676,405.0,6222.656472408999,5.157201890781125,39.6278,-5.416543
677,405.0,6222.656472408999,5.157201890781125,39.82228,-6.770211
678,140.0,5776.00573698198,4.887356051290495,39.64955,-7.499236
679,405.0,6222.656472408999,5.157201890781125,40.23718,-6.225346
680,405.0,6222.656472408999,5.157201890781125,40.11362,-6.792156
681,405.0,6222.656472408999,5.157201890781125,40.05756,-5.72031
682,405.0,6222.656472408999,5.157201890781125,39.35096,-5.734497
683,405.0,6222.656472408999,5.157201890781125,39.98358,-6.539727
684,405.0,6222.656472408999,5.157201890781125,40.10612,-5.722965
685,405.0,6222.656472408999,5.157201890781125,39.4049,-5.977319
686,405.0,6222.656472408999,5.157201890781125,39.6431,-5.645743
687,405.0,6222.656472408999,5.157201890781125,40.30398,-6.487017
688,405.0,6222.656472408999,5.157201890781125,40.21554,-6.84604
689,405.0,6222.656472408999,5.157201890781125,39.16914,-5.885627
690,405.0,6222.656472408999,5.157201890781125,39.68388,-5.506371
691,405.0,6222.656472408999,5.157201890781125,39.97344,-6.2659
692,405.0,6222.656472408999,5.157201890781125,39.41329,-5.627286
693,795.0,6277.098822330805,5.128948055752782,40.32863,-5.823368
694,405.0,6222.656472408999,5.157201890781125,40.11181,-5.77565
695,795.0,6277.098822330805,5.128948055752782,40.24803,-5.920274
696,405.0,6222.656472408999,5.157201890781125,40.06156,-5.928524
697,405.0,6222.656472408999,5.157201890781125,39.70975,-6.54906
698,405.0,6222.656472408999,5.157201890781125,39.71982,-5.345633
699,405.0,6222.656472408999,5.157201890781125,40.23882,-6.595838
700,405.0,6222.656472408999,5.157201890781125,39.86602,-5.343741
701,795.0,6277.098822330805,5.128948055752782,40.23901,-5.994181
702,405.0,6222.656472408999,5.157201890781125,39.45216,-5.330024
703,405.0,6222.656472408999,5.157201890781125,40.1011,-6.463475
704,405.0,6222.656472408999,5.157201890781125,40.09397,-6.409966
705,405.0,6222.656472408999,5.157201890781125,40.1938,-6.163253
706,795.0,6277.098822330805,5.128948055752782,40.1547,-5.654811
707,405.0,6222.656472408999,5.157201890781125,39.37516,-5.759802
708,405.0,6222.656472408999,5.157201890781125,40.21267,-6.464512
709,405.0,6222.656472408999,5.157201890781125,39.63796,-7.40579
710,405.0,6222.656472408999,5.157201890781125,39.46328,-6.906601
711,795.0,6277.098822330805,5.128948055752782,40.2739,-5.866045
712,405.0,6222.656472408999,5.157201890781125,39.72699,-5.666839
713,405.0,6222.656472408999,5.157201890781125,39.70812,-6.357864
714,405.0,6222.656472408999,5.157201890781125,39.89969,-6.349081
715,405.0,6222.656472408999,5.157201890781125,40.17185,-6.721882
716,405.0,6222.656472408999,5.157201890781125,40.05581,-6.615004
717,405.0,6222.656472408999,5.157201890781125,39.32561,-5.917909
718,405.0,6222.656472408999,5.157201890781125,39.66704,-5.812926
719,405.0,6222.656472408999,5.157201890781125,40.06082,-5.757348
720,405.0,6222.656472408999,5.157201890781125,40.12643,-5.658391
721,405.0,6222.656472408999,5.157201890781125,40.17308,-6.002533
722,795.0,6277.098822330805,5.128948055752782,40.21983,-5.755953
723,795.0,6277.098822330805,5.128948055752782,40.46568,-6.224111
724,405.0,6222.656472408999,5.157201890781125,39.33704,-5.486933
725,795.0,6277.098822330805,5.128948055752782,40.12332,-5.605157
726,664.0,6266.304625998432,5.079303485604518,40.14826,-5.369092
727,405.0,6222.656472408999,5.157201890781125,39.13836,-5.628703
728,405.0,6222.656472408999,5.157201890781125,39.42639,-5.754245
729,405.0,6222.656472408999,5.157201890781125,39.94258,-5.748076
730,405.0,6222.656472408999,5.157201890781125,39.44617,-6.505743
731,405.0,6222.656472408999,5.157201890781125,39.97929,-6.048531
732,405.0,6222.656472408999,5.157201890781125,40.26732,-6.275044
733,405.0,6222.656472408999,5.157201890781125,39.71692,-6.81734
734,405.0,6222.656472408999,5.157201890781125,39.52709,-7.056417
735,405.0,6222.656472408999,5.157201890781125,39.75625,-5.54389
736,405.0,6222.656472408999,5.157201890781125,39.15122,-5.907261
737,405.0,6222.656472408999,5.157201890781125,39.85034,-5.580376
738,405.0,6222.656472408999,5.157201890781125,39.86226,-6.23199
739,405.0,6222.656472408999,5.157201890781125,40.26815,-6.202794
740,405.0,6222.656472408999,5.157201890781125,39.63814,-6.213188
741,405.0,6222.656472408999,5.157201890781125,39.22698,-6.146751
742,405.0,6222.656472408999,5.157201890781125,40.08851,-6.348759
743,405.0,6222.656472408999,5.157201890781125,40.06754,-6.657399
744,405.0,6222.656472408999,5.157201890781125,40.01879,-6.397771
745,405.0,6222.656472408999,5.157201890781125,40.17633,-5.829202
746,405.0,6222.656472408999,5.157201890781125,39.88757,-5.560554
747,405.0,6222.656472408999,5.157201890781125,39.58443,-5.414059
748,405.0,6222.656472408999,5.157201890781125,39.62302,-6.651073
749,405.0,6222.656472408999,5.157201890781125,39.51123,-5.438606
750,795.0,6277.098822330805,5.128948055752782,40.40713,-6.246152
751,405.0,6222.656472408999,5.157201890781125,40.11187,-6.086882
752,405.0,6222.656472408999,5.157201890781125,40.24598,-6.276446
753,405.0,6222.656472408999,5.157201890781125,40.05243,-5.820242
754,405.0,6222.656472408999,5.157201890781125,39.824,-6.41306
755,405.0,6222.656472408999,5.157201890781125,39.85395,-5.461355
756,405.0,6222.656472408999,5.157201890781125,39.74103,-5.386428
757,405.0,6222.656472408999,5.157201890781125,40.15448,-6.68132
758,405.0,6222.656472408999,5.157201890781125,39.91832,-6.64637
759,795.0,6277.098822330805,5.128948055752782,40.32642,-6.176128
760,405.0,6222.656472408999,5.157201890781125,39.78506,-6.926807
761,405.0,6222.656472408999,5.157201890781125,40.30349,-6.332713
762,405.0,6222.656472408999,5.157201890781125,40.11704,-5.850621
763,405.0,6222.656472408999,5.157201890781125,40.0305,-6.088251
764,405.0,6222.656472408999,5.157201890781125,39.38169,-6.047251
765,405.0,6222.656472408999,5.157201890781125,39.918,-6.561548
766,405.0,6222.656472408999,5.157201890781125,39.81164,-6.475103
767,405.0,6222.656472408999,5.157201890781125,40.14914,-6.415245
768,405.0,6222.656472408999,5.157201890781125,39.31549,-5.859532
769,405.0,6222.656472408999,5.157201890781125,40.15337,-5.898876
770,405.0,6222.656472408999,5.157201890781125,39.92095,-6.304895
771,405.0,6222.656472408999,5.157201890781125,40.32271,-6.470017
772,405.0,6222.656472408999,5.157201890781125,40.10108,-5.589018
773,405.0,6222.656472408999,5.157201890781125,39.26907,-5.981236
774,405.0,6222.656472408999,5.157201890781125,39.61113,-5.510137
775,405.0,6222.656472408999,5.157201890781125,39.74132,-5.699617
776,405.0,6222.656472408999,5.157201890781125,39.99511,-5.458256
777,405.0,6222.656472408999,5.157201890781125,39.32804,-6.014173
778,405.0,6222.656472408999,5.157201890781125,39.47884,-7.00886
779,405.0,6222.656472408999,5.157201890781125,39.30373,-6.032602
780,405.0,6222.656472408999,5.157201890781125,40.21355,-6.795899
781,405.0,6222.656472408999,5.157201890781125,39.30836,-5.991424
782,405.0,6222.656472408999,5.157201890781125,39.33632,-5.846525
783,405.0,6222.656472408999,5.157201890781125,40.19156,-6.341215
784,405.0,6222.656472408999,5.157201890781125,39.51199,-6.099321
785,405.0,6222.656472408999,5.157201890781125,39.60579,-7.244205
786,405.0,6222.656472408999,5.157201890781125,39.62868,-6.362584
787,405.0,6222.656472408999,5.157201890781125,40.18597,-6.546609
788,405.0,6222.656472408999,5.157201890781125,40.17627,-6.223605
789,405.0,6222.656472408999,5.157201890781125,39.85294,-5.677233
790,795.0,6277.098822330805,5.128948055752782,40.22353,-5.948384
791,405.0,6222.656472408999,5.157201890781125,39.83054,-6.138085
792,405.0,6222.656472408999,5.157201890781125,39.81802,-5.802053
793,405.0,6222.656472408999,5.157201890781125,39.43762,-6.275741
794,405.0,6222.656472408999,5.157201890781125,39.71327,-6.283558
795,664.0,6266.304625998432,5.079303485604518,40.12172,-5.519372
796,405.0,6222.656472408999,5.157201890781125,39.98579,-5.609766
797,405.0,6222.656472408999,5.157201890781125,40.02016,-5.868539
798,405.0,6222.656472408999,5.157201890781125,39.89747,-5.779137
799,795.0,6277.098822330805,5.128948055752782,40.25297,-5.69185
800,405.0,6222.656472408999,5.157201890781125,40.13552,-5.94529
801,405.0,6222.656472408999,5.157201890781125,40.22451,-6.576208
802,405.0,6222.656472408999,5.157201890781125,39.25404,-6.115738
803,405.0,6222.656472408999,5.157201890781125,40.24807,-6.418326
804,405.0,6222.656472408999,5.157201890781125,39.56844,-5.742724
805,405.0,6222.656472408999,5.157201890781125,39.77169,-6.014256
806,405.0,6222.656472408999,5.157201890781125,39.89564,-6.466379
807,405.0,6222.656472408999,5.157201890781125,40.04737,-5.773284
808,405.0,6222.656472408999,5.157201890781125,39.34707,-6.170862
809,405.0,6222.656472408999,5.157201890781125,39.38263,-6.247857
810,405.0,6222.656472408999,5.157201890781125,39.36641,-6.220093
811,405.0,6222.656472408999,5.157201890781125,39.45842,-5.881428
812,405.0,6222.656472408999,5.157201890781125,40.13248,-5.879483
813,405.0,6222.656472408999,5.157201890781125,39.75895,-5.619759
814,405.0,6222.656472408999,5.157201890781125,39.27539,-6.12266
815,405.0,6222.656472408999,5.157201890781125,39.83708,-5.522842
816,405.0,6222.656472408999,5.157201890781125,39.72631,-5.281958
817,405.0,6222.656472408999,5.157201890781125,39.20615,-6.067852
818,405.0,6222.656472408999,5.157201890781125,40.08203,-6.247542
819,350.0,6449.930168828283,5.357959171353262,39.41135,-7.246899
820,664.0,6266.304625998432,5.079303485604518,40.1233,-5.494221
821,405.0,6222.656472408999,5.157201890781125,40.22512,-6.877804
822,664.0,6266.304625998432,5.079303485604518,40.12193,-5.537332
823,405.0,6222.656472408999,5.157201890781125,40.14024,-6.426996
824,405.0,6222.656472408999,5.157201890781125,39.66001,-6.820529
825,405.0,6222.656472408999,5.157201890781125,39.24479,-5.872935
826,405.0,6222.656472408999,5.157201890781125,40.18649,-6.785113
827,405.0,6222.656472408999,5.157201890781125,40.20169,-6.406775
828,664.0,6266.304625998432,5.079303485604518,40.12963,-5.4642
829,405.0,6222.656472408999,5.157201890781125,40.13834,-6.029376
830,529.0,6392.298656651283,5.301382010495533,39.70632,-5.196259
831,405.0,6222.656472408999,5.157201890781125,40.1794,-6.625679
832,405.0,6222.656472408999,5.157201890781125,40.23764,-6.047421
833,405.0,6222.656472408999,5.157201890781125,39.25694,-6.033668
834,405.0,6222.656472408999,5.157201890781125,39.87599,-6.86481
835,405.0,6222.656472408999,5.157201890781125,39.28505,-5.700322
836,67.0,5015.859917999169,4.08532223305348,43.21667,-8.283333
837,256.0,5790.586034350367,4.749970805184948,42.9,-8.633333
838,67.0,5015.859917999169,4.08532223305348,43.23333,-8.016667
839,67.0,5015.859917999169,4.08532223305348,43.4263,-8.247746
840,67.0,5015.859917999169,4.08532223305348,43.30451,-8.511387
841,67.0,5015.859917999169,4.08532223305348,42.92717,-8.164196
842,256.0,5790.586034350367,4.749970805184948,42.80187,-8.842805
843,67.0,5015.859917999169,4.08532223305348,43.31667,-8.233334
844,67.0,5015.859917999169,4.08532223305348,43.28106,-8.211315
845,67.0,5015.859917999169,4.08532223305348,43.008,-8.127
846,256.0,5790.586034350367,4.749970805184948,42.65,-8.9
847,256.0,5790.586034350367,4.749970805184948,42.817,-8.417
848,256.0,5790.586034350367,4.749970805184948,42.867,-8.678
849,67.0,5015.859917999169,4.08532223305348,43.21917,-8.98
850,67.0,5015.859917999169,4.08532223305348,43.41724,-8.16521
851,67.0,5015.859917999169,4.08532223305348,43.12862,-9.184929
852,67.0,5015.859917999169,4.08532223305348,43.29416,-8.34498
853,256.0,5790.586034350367,4.749970805184948,42.69293,-8.792709
854,67.0,5015.859917999169,4.08532223305348,43.21217,-8.691041
