,altitude,ac,solrad,lat,lon
428,129.0,5640.19239949954,4.616389318501844,41.72972,1.706263
429,129.0,5640.19239949954,4.616389318501844,41.63747,1.910496
430,129.0,5640.19239949954,4.616389318501844,41.49736,2.155674
431,129.0,5640.19239949954,4.616389318501844,41.59053,2.326258
432,129.0,5640.19239949954,4.616389318501844,41.98597,2.311212
433,129.0,5640.19239949954,4.616389318501844,41.49233,2.031262
434,263.0,6464.347768186173,5.328908718897254,41.64328,1.569087
435,129.0,5640.19239949954,4.616389318501844,42.02406,2.465066
436,129.0,5640.19239949954,4.616389318501844,41.54862,2.107421
437,129.0,5640.19239949954,4.616389318501844,42.05066,1.961669
438,129.0,5640.19239949954,4.616389318501844,42.22893,1.735597
439,129.0,5640.19239949954,4.616389318501844,41.8242,1.89493
440,129.0,5640.19239949954,4.616389318501844,41.4306,2.218239
441,129.0,5640.19239949954,4.616389318501844,42.08546,2.127825
442,129.0,5640.19239949954,4.616389318501844,41.44718,1.975935
443,129.0,5640.19239949954,4.616389318501844,41.57237,2.482367
444,129.0,5640.19239949954,4.616389318501844,41.6737,2.400859
445,129.0,5640.19239949954,4.616389318501844,41.98076,2.175598
446,129.0,5640.19239949954,4.616389318501844,41.34739,2.043103
447,129.0,5640.19239949954,4.616389318501844,42.05888,2.151663
448,129.0,5640.19239949954,4.616389318501844,41.61977,2.600307
449,129.0,5640.19239949954,4.616389318501844,41.69019,2.49167
450,129.0,5640.19239949954,4.616389318501844,41.33731,1.99578
451,129.0,5640.19239949954,4.616389318501844,41.47186,2.082139
452,263.0,6464.347768186173,5.328908718897254,41.36441,1.753613
453,129.0,5640.19239949954,4.616389318501844,41.70347,2.435386
454,129.0,5640.19239949954,4.616389318501844,41.49455,1.872799
455,129.0,5640.19239949954,4.616389318501844,41.68893,2.164804
456,129.0,5640.19239949954,4.616389318501844,41.38094,2.045171
457,129.0,5640.19239949954,4.616389318501844,41.94477,2.02247
458,129.0,5640.19239949954,4.616389318501844,41.51452,2.234791
459,129.0,5640.19239949954,4.616389318501844,41.74952,1.872885
460,129.0,5640.19239949954,4.616389318501844,42.01554,2.236254
461,129.0,5640.19239949954,4.616389318501844,41.62377,2.569127
462,129.0,5640.19239949954,4.616389318501844,42.18718,2.02394
463,129.0,5640.19239949954,4.616389318501844,41.74549,1.805543
464,129.0,5640.19239949954,4.616389318501844,41.36769,2.056065
465,129.0,5640.19239949954,4.616389318501844,42.22306,1.891119
466,129.0,5640.19239949954,4.616389318501844,41.92231,2.324351
467,129.0,5640.19239949954,4.616389318501844,41.38576,2.075544
468,129.0,5640.19239949954,4.616389318501844,41.46485,1.824399
469,129.0,5640.19239949954,4.616389318501844,41.67982,2.05931
470,129.0,5640.19239949954,4.616389318501844,42.02824,2.073759
471,129.0,5640.19239949954,4.616389318501844,41.76633,2.20482
472,263.0,6464.347768186173,5.328908718897254,41.56214,1.522934
473,263.0,6464.347768186173,5.328908718897254,41.38578,1.611423
474,263.0,6464.347768186173,5.328908718897254,41.7021,1.48792
475,129.0,5640.19239949954,4.616389318501844,41.79689,1.732737
476,263.0,6464.347768186173,5.328908718897254,41.2591,1.775418
477,263.0,6464.347768186173,5.328908718897254,41.45347,1.701628
478,129.0,5640.19239949954,4.616389318501844,42.07564,2.296003
479,129.0,5640.19239949954,4.616389318501844,41.68499,2.390498
480,263.0,6464.347768186173,5.328908718897254,41.73657,1.573176
481,129.0,5640.19239949954,4.616389318501844,41.59945,2.615872
482,263.0,6464.347768186173,5.328908718897254,41.46383,1.666462
483,129.0,5640.19239949954,4.616389318501844,42.10094,2.216611
484,129.0,5640.19239949954,4.616389318501844,41.5308,2.086581
485,129.0,5640.19239949954,4.616389318501844,41.72732,2.153063
486,129.0,5640.19239949954,4.616389318501844,41.42535,1.785673
487,129.0,5640.19239949954,4.616389318501844,41.90321,2.381448
488,129.0,5640.19239949954,4.616389318501844,41.6806,1.767125
489,129.0,5640.19239949954,4.616389318501844,41.66581,1.863849
490,129.0,5640.19239949954,4.616389318501844,41.58262,2.509926
491,129.0,5640.19239949954,4.616389318501844,42.06234,2.272757
492,129.0,5640.19239949954,4.616389318501844,41.39362,2.00987
493,129.0,5640.19239949954,4.616389318501844,41.99306,2.219902
494,129.0,5640.19239949954,4.616389318501844,41.36684,2.015083
495,129.0,5640.19239949954,4.616389318501844,41.45107,2.208978
496,129.0,5640.19239949954,4.616389318501844,41.9003,2.282697
497,129.0,5640.19239949954,4.616389318501844,41.9108,2.188852
498,129.0,5640.19239949954,4.616389318501844,41.65306,2.226111
499,263.0,6464.347768186173,5.328908718897254,41.38438,1.721198
500,263.0,6464.347768186173,5.328908718897254,41.55719,1.604131
501,263.0,6464.347768186173,5.328908718897254,41.32087,1.662838
502,129.0,5640.19239949954,4.616389318501844,41.87207,2.035291
503,129.0,5640.19239949954,4.616389318501844,42.12696,2.258088
504,129.0,5640.19239949954,4.616389318501844,42.03559,2.368923
505,129.0,5640.19239949954,4.616389318501844,41.51955,2.25424
506,129.0,5640.19239949954,4.616389318501844,42.0011,1.977791
507,263.0,6464.347768186173,5.328908718897254,41.51813,1.525129
508,129.0,5640.19239949954,4.616389318501844,41.6932,2.446227
509,129.0,5640.19239949954,4.616389318501844,41.53486,2.178988
510,129.0,5640.19239949954,4.616389318501844,41.64069,2.716872
511,129.0,5640.19239949954,4.616389318501844,41.78357,1.839129
512,129.0,5640.19239949954,4.616389318501844,41.61163,2.134932
513,129.0,5640.19239949954,4.616389318501844,41.83733,2.281063
514,129.0,5640.19239949954,4.616389318501844,41.23478,1.811222
515,129.0,5640.19239949954,4.616389318501844,42.03461,2.168373
516,129.0,5640.19239949954,4.616389318501844,42.11072,2.159851
517,129.0,5640.19239949954,4.616389318501844,41.38472,1.798056
518,129.0,5640.19239949954,4.616389318501844,41.83179,1.750768
519,129.0,5640.19239949954,4.616389318501844,41.73962,2.265759
520,129.0,5640.19239949954,4.616389318501844,41.73544,1.977921
521,129.0,5640.19239949954,4.616389318501844,41.87363,2.287192
522,129.0,5640.19239949954,4.616389318501844,41.95227,2.326051
523,129.0,5640.19239949954,4.616389318501844,41.99606,2.419322
524,129.0,5640.19239949954,4.616389318501844,41.49969,2.320616
525,129.0,5640.19239949954,4.616389318501844,41.56095,2.01044
526,129.0,5640.19239949954,4.616389318501844,41.48324,2.26898
527,129.0,5640.19239949954,4.616389318501844,41.84785,2.227755
528,129.0,5640.19239949954,4.616389318501844,41.70206,2.71902
529,129.0,5640.19239949954,4.616389318501844,42.04824,2.26272
530,263.0,6464.347768186173,5.328908718897254,41.53589,1.661657
531,263.0,6464.347768186173,5.328908718897254,41.44635,1.729874
532,263.0,6464.347768186173,5.328908718897254,41.3891,1.567663
533,129.0,5640.19239949954,4.616389318501844,41.35389,1.97666
534,129.0,5640.19239949954,4.616389318501844,41.52707,1.956931
535,129.0,5640.19239949954,4.616389318501844,41.60627,1.919159
536,263.0,6464.347768186173,5.328908718897254,41.51962,1.708936
537,129.0,5640.19239949954,4.616389318501844,42.20394,1.818234
538,129.0,5640.19239949954,4.616389318501844,41.64832,2.509912
539,129.0,5640.19239949954,4.616389318501844,41.38872,1.932255
540,129.0,5640.19239949954,4.616389318501844,41.5318,2.298065
541,263.0,6464.347768186173,5.328908718897254,41.65651,1.487973
542,129.0,5640.19239949954,4.616389318501844,41.93029,2.25435
543,129.0,5640.19239949954,4.616389318501844,42.13676,1.931635
544,129.0,5640.19239949954,4.616389318501844,41.31601,2.020199
545,129.0,5640.19239949954,4.616389318501844,41.55547,1.954526
546,263.0,6464.347768186173,5.328908718897254,41.34509,1.699849
547,129.0,5640.19239949954,4.616389318501844,41.65272,2.441072
548,129.0,5640.19239949954,4.616389318501844,41.94754,2.384898
549,263.0,6464.347768186173,5.328908718897254,41.57373,1.642982
550,129.0,5640.19239949954,4.616389318501844,41.55407,2.288895
551,263.0,6464.347768186173,5.328908718897254,41.22415,1.725568
552,129.0,5640.19239949954,4.616389318501844,41.51669,2.358552
553,129.0,5640.19239949954,4.616389318501844,41.50181,2.390873
554,263.0,6464.347768186173,5.328908718897254,41.38835,1.662088
555,129.0,5640.19239949954,4.616389318501844,41.94583,1.775928
556,129.0,5640.19239949954,4.616389318501844,42.39483,2.845378
557,129.0,5640.19239949954,4.616389318501844,41.9372,2.760639
558,129.0,5640.19239949954,4.616389318501844,42.30573,2.721622
559,129.0,5640.19239949954,4.616389318501844,42.10289,3.085481
560,129.0,5640.19239949954,4.616389318501844,42.37436,1.887394
561,129.0,5640.19239949954,4.616389318501844,42.0095,2.604287
562,129.0,5640.19239949954,4.616389318501844,41.95515,2.638278
563,129.0,5640.19239949954,4.616389318501844,41.81705,2.514368
564,129.0,5640.19239949954,4.616389318501844,42.21608,2.641481
565,129.0,5640.19239949954,4.616389318501844,42.17123,3.074524
566,129.0,5640.19239949954,4.616389318501844,42.25051,2.913306
567,129.0,5640.19239949954,4.616389318501844,42.11812,2.764747
568,129.0,5640.19239949954,4.616389318501844,42.15715,2.910638
569,129.0,5640.19239949954,4.616389318501844,41.95374,3.208136
570,129.0,5640.19239949954,4.616389318501844,42.07922,3.096079
571,129.0,5640.19239949954,4.616389318501844,42.20039,2.698663
572,129.0,5640.19239949954,4.616389318501844,41.96624,2.739396
573,129.0,5640.19239949954,4.616389318501844,42.23698,2.70972
574,129.0,5640.19239949954,4.616389318501844,41.96022,3.040184
575,129.0,5640.19239949954,4.616389318501844,42.33665,2.896511
576,129.0,5640.19239949954,4.616389318501844,41.67427,2.792096
577,129.0,5640.19239949954,4.616389318501844,42.33139,2.856944
578,129.0,5640.19239949954,4.616389318501844,42.41716,1.88031
579,129.0,5640.19239949954,4.616389318501844,42.04543,2.909822
580,129.0,5640.19239949954,4.616389318501844,42.22197,2.926729
581,129.0,5640.19239949954,4.616389318501844,41.74772,2.559948
582,129.0,5640.19239949954,4.616389318501844,41.90414,2.684003
583,129.0,5640.19239949954,4.616389318501844,42.23071,2.820443
584,129.0,5640.19239949954,4.616389318501844,42.30885,2.976825
585,129.0,5640.19239949954,4.616389318501844,42.28896,3.278389
586,129.0,5640.19239949954,4.616389318501844,41.83933,2.809666
587,129.0,5640.19239949954,4.616389318501844,41.86162,3.072578
588,129.0,5640.19239949954,4.616389318501844,42.09686,2.76616
589,129.0,5640.19239949954,4.616389318501844,42.22223,2.167294
590,129.0,5640.19239949954,4.616389318501844,42.29569,2.140032
591,129.0,5640.19239949954,4.616389318501844,41.89647,2.83227
592,129.0,5640.19239949954,4.616389318501844,42.31283,2.364999
593,129.0,5640.19239949954,4.616389318501844,42.03352,2.737174
594,129.0,5640.19239949954,4.616389318501844,42.41977,2.924193
595,129.0,5640.19239949954,4.616389318501844,42.37195,2.922122
596,129.0,5640.19239949954,4.616389318501844,41.88774,2.875085
597,129.0,5640.19239949954,4.616389318501844,41.818,3.067004
598,129.0,5640.19239949954,4.616389318501844,42.21913,2.550077
599,129.0,5640.19239949954,4.616389318501844,42.25826,3.074442
600,129.0,5640.19239949954,4.616389318501844,41.97058,2.620421
601,129.0,5640.19239949954,4.616389318501844,42.02462,2.878967
602,129.0,5640.19239949954,4.616389318501844,42.06618,2.910495
603,129.0,5640.19239949954,4.616389318501844,42.26858,2.847189
604,129.0,5640.19239949954,4.616389318501844,42.40375,3.150613
605,129.0,5640.19239949954,4.616389318501844,42.08371,2.986014
606,129.0,5640.19239949954,4.616389318501844,41.98789,3.015762
607,129.0,5640.19239949954,4.616389318501844,42.08915,2.816139
608,129.0,5640.19239949954,4.616389318501844,42.18707,2.799921
609,129.0,5640.19239949954,4.616389318501844,41.95469,2.991794
610,129.0,5640.19239949954,4.616389318501844,42.366,2.834749
611,129.0,5640.19239949954,4.616389318501844,42.36198,1.870623
612,129.0,5640.19239949954,4.616389318501844,42.12479,3.132396
613,129.0,5640.19239949954,4.616389318501844,41.86764,2.417711
614,129.0,5640.19239949954,4.616389318501844,42.3897,3.001604
615,129.0,5640.19239949954,4.616389318501844,42.17781,2.797031
616,129.0,5640.19239949954,4.616389318501844,42.25213,2.995302
617,129.0,5640.19239949954,4.616389318501844,42.2675,2.96084
618,129.0,5640.19239949954,4.616389318501844,42.05033,2.954067
619,129.0,5640.19239949954,4.616389318501844,42.03908,2.997918
620,129.0,5640.19239949954,4.616389318501844,42.38765,1.919695
621,129.0,5640.19239949954,4.616389318501844,42.01059,3.108086
622,129.0,5640.19239949954,4.616389318501844,42.14968,2.785791
623,129.0,5640.19239949954,4.616389318501844,41.95794,3.057389
624,129.0,5640.19239949954,4.616389318501844,41.93181,2.812444
625,129.0,5640.19239949954,4.616389318501844,42.2448,3.03968
626,129.0,5640.19239949954,4.616389318501844,42.19351,2.954357
627,129.0,5640.19239949954,4.616389318501844,42.10737,3.029519
628,129.0,5640.19239949954,4.616389318501844,42.3443,3.064629
629,129.0,5640.19239949954,4.616389318501844,42.41008,1.845763
630,129.0,5640.19239949954,4.616389318501844,41.9818,2.8237
631,129.0,5640.19239949954,4.616389318501844,42.24837,2.091462
632,129.0,5640.19239949954,4.616389318501844,42.02972,3.103458
633,129.0,5640.19239949954,4.616389318501844,42.44715,1.880802
634,129.0,5640.19239949954,4.616389318501844,41.74648,2.635484
635,129.0,5640.19239949954,4.616389318501844,42.3779,1.818577
636,129.0,5640.19239949954,4.616389318501844,42.07296,3.009616
637,129.0,5640.19239949954,4.616389318501844,42.41669,2.873235
638,129.0,5640.19239949954,4.616389318501844,42.01622,2.90608
639,129.0,5640.19239949954,4.616389318501844,42.24793,2.814474
640,129.0,5640.19239949954,4.616389318501844,41.82928,2.893911
641,129.0,5640.19239949954,4.616389318501844,41.92158,2.85084
642,129.0,5640.19239949954,4.616389318501844,42.32041,2.34457
643,129.0,5640.19239949954,4.616389318501844,42.36518,3.161217
644,129.0,5640.19239949954,4.616389318501844,42.29514,2.912382
645,129.0,5640.19239949954,4.616389318501844,42.46312,1.979733
646,129.0,5640.19239949954,4.616389318501844,41.69878,2.847584
647,129.0,5640.19239949954,4.616389318501844,42.15003,2.115517
648,129.0,5640.19239949954,4.616389318501844,42.38558,2.753674
649,129.0,5640.19239949954,4.616389318501844,41.77703,2.73262
650,129.0,5640.19239949954,4.616389318501844,41.99014,2.955517
651,129.0,5640.19239949954,4.616389318501844,42.22144,2.744813
652,129.0,5640.19239949954,4.616389318501844,42.35133,2.9712
653,129.0,5640.19239949954,4.616389318501844,41.76458,2.654389
654,129.0,5640.19239949954,4.616389318501844,42.4456,1.787677
655,129.0,5640.19239949954,4.616389318501844,42.127,2.639244
656,129.0,5640.19239949954,4.616389318501844,42.35981,2.999815
657,129.0,5640.19239949954,4.616389318501844,42.34643,2.404507
658,129.0,5640.19239949954,4.616389318501844,41.90822,3.147037
659,129.0,5640.19239949954,4.616389318501844,42.23165,2.595453
660,129.0,5640.19239949954,4.616389318501844,42.22344,2.861938
661,129.0,5640.19239949954,4.616389318501844,42.26579,2.27784
662,129.0,5640.19239949954,4.616389318501844,42.18211,2.488189
663,129.0,5640.19239949954,4.616389318501844,42.21809,2.906921
664,129.0,5640.19239949954,4.616389318501844,41.94699,2.552534
665,129.0,5640.19239949954,4.616389318501844,41.91719,3.163817
666,129.0,5640.19239949954,4.616389318501844,41.84676,3.128636
667,129.0,5640.19239949954,4.616389318501844,41.98815,3.110336
668,129.0,5640.19239949954,4.616389318501844,42.30775,3.147585
669,129.0,5640.19239949954,4.616389318501844,42.17365,2.965139
670,129.0,5640.19239949954,4.616389318501844,42.07125,2.803044
671,129.0,5640.19239949954,4.616389318501844,41.97121,3.148876
672,129.0,5640.19239949954,4.616389318501844,42.31271,2.213113
673,129.0,5640.19239949954,4.616389318501844,42.02188,3.031801
674,129.0,5640.19239949954,4.616389318501844,42.3146,3.114368
675,129.0,5640.19239949954,4.616389318501844,42.31049,3.068086
676,129.0,5640.19239949954,4.616389318501844,42.02124,2.972945
677,129.0,5640.19239949954,4.616389318501844,42.30796,3.010452
678,129.0,5640.19239949954,4.616389318501844,42.0569,2.54012
679,129.0,5640.19239949954,4.616389318501844,42.31609,2.102801
680,129.0,5640.19239949954,4.616389318501844,42.31395,2.928986
681,129.0,5640.19239949954,4.616389318501844,42.18671,2.916559
682,129.0,5640.19239949954,4.616389318501844,42.12186,2.748212
683,129.0,5640.19239949954,4.616389318501844,42.33659,3.203688
684,129.0,5640.19239949954,4.616389318501844,42.42653,3.15937
685,129.0,5640.19239949954,4.616389318501844,42.14634,2.459791
686,129.0,5640.19239949954,4.616389318501844,42.43135,1.927728
687,129.0,5640.19239949954,4.616389318501844,41.93833,2.841294
688,129.0,5640.19239949954,4.616389318501844,42.34953,2.16335
689,129.0,5640.19239949954,4.616389318501844,42.37956,3.026868
690,129.0,5640.19239949954,4.616389318501844,41.95247,3.171459
691,129.0,5640.19239949954,4.616389318501844,42.30637,2.169102
692,129.0,5640.19239949954,4.616389318501844,41.72167,2.551667
693,129.0,5640.19239949954,4.616389318501844,42.20079,2.190623
694,129.0,5640.19239949954,4.616389318501844,41.82198,2.716726
695,129.0,5640.19239949954,4.616389318501844,42.18871,2.407468
696,129.0,5640.19239949954,4.616389318501844,41.89329,2.804287
697,129.0,5640.19239949954,4.616389318501844,42.22624,3.041699
698,129.0,5640.19239949954,4.616389318501844,42.26297,3.174805
699,129.0,5640.19239949954,4.616389318501844,42.01961,3.010659
700,129.0,5640.19239949954,4.616389318501844,42.2373,2.657499
701,129.0,5640.19239949954,4.616389318501844,41.97416,2.792586
702,129.0,5640.19239949954,4.616389318501844,41.87304,2.825394
703,129.0,5640.19239949954,4.616389318501844,42.09003,2.587522
704,129.0,5640.19239949954,4.616389318501844,42.36862,2.980664
705,129.0,5640.19239949954,4.616389318501844,41.79071,2.585428
706,129.0,5640.19239949954,4.616389318501844,41.78058,3.030733
707,129.0,5640.19239949954,4.616389318501844,42.07827,2.509799
708,129.0,5640.19239949954,4.616389318501844,42.20639,2.661678
709,129.0,5640.19239949954,4.616389318501844,41.99061,2.759504
710,129.0,5640.19239949954,4.616389318501844,41.87896,2.510884
711,129.0,5640.19239949954,4.616389318501844,42.21374,2.60637
712,129.0,5640.19239949954,4.616389318501844,42.23343,2.285532
713,129.0,5640.19239949954,4.616389318501844,42.04591,2.941206
714,129.0,5640.19239949954,4.616389318501844,42.2124,2.511678
715,129.0,5640.19239949954,4.616389318501844,42.07058,2.954044
716,129.0,5640.19239949954,4.616389318501844,42.02824,2.853541
717,129.0,5640.19239949954,4.616389318501844,41.97028,2.664303
718,129.0,5640.19239949954,4.616389318501844,42.3212,2.789514
719,129.0,5640.19239949954,4.616389318501844,42.03672,2.647339
720,129.0,5640.19239949954,4.616389318501844,42.02089,2.930743
721,129.0,5640.19239949954,4.616389318501844,42.13596,2.678047
722,129.0,5640.19239949954,4.616389318501844,42.17376,2.990721
723,129.0,5640.19239949954,4.616389318501844,42.15652,2.988415
724,129.0,5640.19239949954,4.616389318501844,42.26163,2.365932
725,129.0,5640.19239949954,4.616389318501844,42.18796,3.082352
726,129.0,5640.19239949954,4.616389318501844,41.86081,2.667772
727,129.0,5640.19239949954,4.616389318501844,41.81566,3.002927
728,129.0,5640.19239949954,4.616389318501844,42.23439,2.951906
729,129.0,5640.19239949954,4.616389318501844,42.14638,2.569324
730,129.0,5640.19239949954,4.616389318501844,42.01446,2.824395
731,129.0,5640.19239949954,4.616389318501844,42.32463,3.18767
732,129.0,5640.19239949954,4.616389318501844,42.17041,2.744267
733,129.0,5640.19239949954,4.616389318501844,42.02737,3.071503
734,129.0,5640.19239949954,4.616389318501844,42.37371,2.300704
735,129.0,5640.19239949954,4.616389318501844,41.80917,2.743466
736,129.0,5640.19239949954,4.616389318501844,42.20935,2.994269
737,129.0,5640.19239949954,4.616389318501844,41.98333,2.516667
738,129.0,5640.19239949954,4.616389318501844,42.08002,3.056773
739,129.0,5640.19239949954,4.616389318501844,42.31036,2.839645
740,129.0,5640.19239949954,4.616389318501844,41.95246,3.12839
