,altitude,ac,solrad,lat,lon
423,608.0,5504.025323412814,4.534822350740231,40.64526,-3.337636
424,608.0,5504.025323412814,4.534822350740231,41.01921,-2.89966
425,608.0,5504.025323412814,4.534822350740231,40.97788,-2.61857
426,200.0,6004.997201116108,4.914970499959469,40.88856,-2.045764
427,82.0,6089.221727230809,4.965115068796687,40.76517,-1.841357
428,82.0,6089.221727230809,4.965115068796687,40.96577,-1.900333
429,608.0,5504.025323412814,4.534822350740231,40.70661,-3.126269
430,82.0,6089.221727230809,4.965115068796687,40.9715,-1.798782
431,608.0,5504.025323412814,4.534822350740231,40.93563,-3.354188
432,82.0,6089.221727230809,4.965115068796687,40.66844,-1.809895
433,608.0,5504.025323412814,4.534822350740231,40.77686,-2.995797
434,608.0,5504.025323412814,4.534822350740231,40.70134,-2.593588
435,608.0,5504.025323412814,4.534822350740231,40.84321,-3.461408
436,608.0,5504.025323412814,4.534822350740231,41.2352,-3.005702
437,608.0,5504.025323412814,4.534822350740231,40.84823,-2.928168
438,608.0,5504.025323412814,4.534822350740231,40.51648,-3.126242
439,608.0,5504.025323412814,4.534822350740231,40.80917,-2.991395
440,608.0,5504.025323412814,4.534822350740231,40.66508,-2.969261
441,608.0,5504.025323412814,4.534822350740231,40.63712,-3.315817
442,608.0,5504.025323412814,4.534822350740231,40.45654,-2.875932
443,608.0,5504.025323412814,4.534822350740231,40.71348,-3.016062
444,82.0,5769.210292216397,4.686678952631996,41.22595,-2.675309
445,608.0,5504.025323412814,4.534822350740231,40.7637,-3.378795
446,608.0,5504.025323412814,4.534822350740231,40.90821,-3.387443
447,608.0,5504.025323412814,4.534822350740231,40.8103,-2.729513
448,608.0,5504.025323412814,4.534822350740231,40.95744,-3.328386
449,608.0,5504.025323412814,4.534822350740231,40.61958,-2.953815
450,200.0,6004.997201116108,4.914970499959469,40.78606,-1.961115
451,608.0,5504.025323412814,4.534822350740231,40.71436,-2.401744
452,608.0,5504.025323412814,4.534822350740231,41.1294,-3.233801
453,608.0,5504.025323412814,4.534822350740231,41.02615,-2.768869
454,200.0,6004.997201116108,4.914970499959469,40.67927,-2.252745
455,608.0,5504.025323412814,4.534822350740231,40.90212,-2.914652
456,608.0,5504.025323412814,4.534822350740231,40.58433,-3.302191
457,608.0,5504.025323412814,4.534822350740231,41.10213,-3.025622
458,608.0,5504.025323412814,4.534822350740231,40.96057,-2.798212
459,608.0,5504.025323412814,4.534822350740231,40.82005,-3.352177
460,82.0,5769.210292216397,4.686678952631996,41.12617,-1.989027
461,608.0,5504.025323412814,4.534822350740231,40.79491,-3.34408
462,608.0,5504.025323412814,4.534822350740231,40.53356,-3.111498
463,608.0,5504.025323412814,4.534822350740231,40.35676,-2.965323
464,608.0,5504.025323412814,4.534822350740231,40.63065,-2.856008
465,608.0,5504.025323412814,4.534822350740231,40.63964,-2.843132
466,608.0,5504.025323412814,4.534822350740231,40.75522,-3.165951
467,82.0,6089.221727230809,4.965115068796687,40.91481,-1.683895
468,200.0,6004.997201116108,4.914970499959469,40.76192,-2.202039
469,608.0,5504.025323412814,4.534822350740231,41.06753,-3.042809
470,608.0,5504.025323412814,4.534822350740231,40.33144,-2.888904
471,529.0,6392.298656651283,5.301382010495533,39.71251,-3.982614
472,529.0,6392.298656651283,5.301382010495533,40.01226,-3.796505
473,529.0,6392.298656651283,5.301382010495533,39.89769,-4.227978
474,529.0,6392.298656651283,5.301382010495533,40.00249,-4.369076
475,529.0,6392.298656651283,5.301382010495533,39.90467,-5.105713
476,529.0,6392.298656651283,5.301382010495533,39.79322,-4.870331
477,529.0,6392.298656651283,5.301382010495533,39.80831,-5.149076
478,529.0,6392.298656651283,5.301382010495533,40.18369,-4.455605
479,529.0,6392.298656651283,5.301382010495533,39.76223,-5.019921
480,529.0,6392.298656651283,5.301382010495533,39.63668,-5.111573
481,664.0,6266.304625998432,5.079303485604518,40.18548,-4.739292
482,529.0,6392.298656651283,5.301382010495533,39.75468,-3.85209
483,529.0,6392.298656651283,5.301382010495533,40.23307,-4.391364
484,529.0,6392.298656651283,5.301382010495533,39.98945,-3.764771
485,529.0,6392.298656651283,5.301382010495533,40.05508,-4.117677
486,529.0,6392.298656651283,5.301382010495533,39.80597,-4.057286
487,529.0,6392.298656651283,5.301382010495533,39.78576,-5.127171
488,529.0,6392.298656651283,5.301382010495533,39.98309,-4.233763
489,529.0,6392.298656651283,5.301382010495533,39.94163,-4.01897
490,529.0,6392.298656651283,5.301382010495533,39.76008,-4.949282
491,529.0,6392.298656651283,5.301382010495533,40.06972,-3.740191
492,664.0,6266.304625998432,5.079303485604518,40.17628,-4.849428
493,529.0,6392.298656651283,5.301382010495533,39.79657,-3.992624
494,529.0,6392.298656651283,5.301382010495533,39.90132,-4.298384
495,529.0,6392.298656651283,5.301382010495533,40.00811,-3.947354
496,529.0,6392.298656651283,5.301382010495533,39.88974,-3.53536
497,582.0,5888.680126897954,5.051713343838811,39.81621,-3.102188
498,529.0,6392.298656651283,5.301382010495533,39.88144,-4.978609
499,664.0,6266.304625998432,5.079303485604518,39.8748,-5.255383
500,664.0,6266.304625998432,5.079303485604518,39.89803,-5.278959
501,529.0,6392.298656651283,5.301382010495533,40.09217,-4.119881
502,529.0,6392.298656651283,5.301382010495533,40.01769,-4.074731
503,529.0,6392.298656651283,5.301382010495533,39.58957,-5.054873
